d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
0.46195727586746216,1.0347713232040405,1.2579065561294556,1.3836241960525513,1.1790605783462524,1.4183149337768555,W057_S03_N_T2,W057_S01_F_T5,W082_S03_N_T8,W082_S03_F_T9,1
0.7299660444259644,0.4720422625541687,1.1869146823883057,0.9935828447341919,1.2118760347366333,1.0309628248214722,W057_S01_N_T9,W057_S02_F_T3,W065_S01_N_T4,W065_S01_F_T9,1
0.49793174862861633,0.7757266759872437,1.0810588598251343,0.7094318866729736,0.9667371511459351,0.684166431427002,W016_S02_N_T2,W016_S03_F_T6,W064_S01_N_T1,W064_S03_F_T9,1
1.044867992401123,0.31265988945961,1.1645504236221313,1.1844971179962158,1.277420997619629,1.2371491193771362,W032_S02_N_T9,W032_S03_F_T2,W098_S02_N_T5,W098_S01_F_T6,1
1.043035864830017,0.45528721809387207,0.5914664268493652,0.8172833919525146,0.8430102467536926,1.0070981979370117,W064_S03_N_T3,W064_S01_F_T1,W065_S03_N_T7,W065_S02_F_T2,1
0.46437087655067444,0.5668815970420837,0.9288947582244873,1.0085450410842896,1.1853991746902466,1.2227277755737305,W027_S02_N_T3,W027_S03_F_T5,W057_S02_N_T9,W057_S01_F_T4,1
0.2157478630542755,0.4278465807437897,0.18701578676700592,0.27460777759552,0.36573195457458496,0.10736478120088577,W078_S01_N_T9,W078_S03_F_T3,W078_S03_N_T4,W078_S01_F_T5,0
0.8511649370193481,0.791390061378479,0.1906835436820984,0.797008216381073,0.8265300393104553,0.4504149258136749,W032_S03_N_T6,W032_S03_F_T8,W032_S02_N_T7,W032_S02_F_T5,0
0.5633482933044434,0.5892484188079834,0.5785452723503113,0.6708866357803345,0.2036503702402115,0.4168596565723419,W098_S01_N_T4,W098_S01_F_T3,W098_S03_N_T1,W098_S01_F_T8,0
0.6831771731376648,0.6785284876823425,1.3712172508239746,1.2757480144500732,1.0930291414260864,1.1012516021728516,W064_S03_N_T5,W064_S03_F_T7,W101_S03_N_T8,W101_S02_F_T4,1
0.8124984502792358,0.7121537923812866,0.21855665743350983,0.6633456945419312,0.8854214549064636,0.3577386140823364,W032_S02_N_T8,W032_S01_F_T8,W032_S03_N_T5,W032_S02_F_T3,0
1.3473179340362549,1.0067514181137085,0.5975345373153687,1.2807435989379883,1.1680127382278442,0.6615623831748962,W084_S01_N_T1,W084_S03_F_T4,W084_S03_N_T7,W084_S02_F_T4,0
0.9076135158538818,0.4227966070175171,0.3063164949417114,0.6123920679092407,0.7367039322853088,0.4790053963661194,W098_S03_N_T1,W098_S03_F_T3,W098_S02_N_T4,W098_S02_F_T3,0
0.49533846974372864,0.23895642161369324,0.4203283190727234,0.6121776700019836,0.3905312716960907,0.47836002707481384,W094_S03_N_T1,W094_S03_F_T8,W094_S01_N_T4,W094_S01_F_T2,0
1.0731583833694458,0.31406310200691223,0.8689358830451965,0.9482836127281189,0.8686404228210449,0.7204641103744507,W064_S01_N_T3,W064_S01_F_T9,W065_S01_N_T9,W065_S02_F_T7,1
0.4739658832550049,0.2515793740749359,0.2538151443004608,0.4621206820011139,0.2622447907924652,0.08465902507305145,W078_S01_N_T2,W078_S03_F_T9,W078_S01_N_T4,W078_S03_F_T6,0
1.076474905014038,0.707222580909729,1.3691133260726929,1.273692011833191,1.0955291986465454,0.918135941028595,W013_S03_N_T1,W013_S02_F_T5,W016_S02_N_T7,W016_S03_F_T3,1
0.8209939002990723,1.2447482347488403,0.8875869512557983,1.3938210010528564,1.1412739753723145,1.1123030185699463,W032_S02_N_T3,W032_S01_F_T5,W032_S01_N_T9,W032_S02_F_T2,0
0.41286370158195496,0.6723893880844116,0.9258744120597839,0.6637235879898071,1.089953064918518,0.7027923464775085,W013_S02_N_T5,W013_S01_F_T2,W013_S01_N_T6,W013_S01_F_T9,0
0.2762572765350342,0.7424522042274475,0.6722992062568665,1.1528393030166626,0.5750425457954407,1.1273633241653442,W057_S02_N_T8,W057_S01_F_T7,W084_S03_N_T5,W084_S01_F_T7,1
0.6942489743232727,0.7217409610748291,0.2874894440174103,0.7001399993896484,0.5182262659072876,0.9572276473045349,W016_S03_N_T7,W016_S01_F_T9,W016_S01_N_T3,W016_S02_F_T2,0
0.435574471950531,0.4069158136844635,1.311218500137329,1.2112964391708374,1.2358461618423462,1.097510814666748,W078_S03_N_T1,W078_S01_F_T6,W098_S01_N_T3,W098_S01_F_T6,1
1.1263198852539062,0.6196272373199463,1.4011237621307373,1.431589961051941,1.3964991569519043,1.3997944593429565,W084_S02_N_T7,W084_S02_F_T9,W098_S01_N_T1,W098_S01_F_T3,1
0.4187433421611786,0.5596335530281067,0.3927628695964813,0.6298012733459473,0.6981006264686584,0.7014392018318176,W098_S02_N_T2,W098_S01_F_T2,W098_S01_N_T1,W098_S03_F_T1,0
1.1529642343521118,0.383821040391922,1.3597891330718994,1.4257458448410034,1.2154359817504883,1.2835190296173096,W032_S01_N_T4,W032_S01_F_T5,W094_S01_N_T1,W094_S02_F_T6,1
0.8967354893684387,0.8578057289123535,0.29200494289398193,0.6636152863502502,1.0259461402893066,0.4243418872356415,W057_S03_N_T9,W057_S02_F_T7,W057_S03_N_T1,W057_S01_F_T5,0
1.1945964097976685,0.9123269319534302,0.5329994559288025,1.127286672592163,1.0112206935882568,0.45094603300094604,W032_S01_N_T2,W032_S01_F_T3,W032_S03_N_T8,W032_S03_F_T3,0
1.0004853010177612,1.1803979873657227,0.8232433199882507,1.2902312278747559,0.7567788362503052,0.8019995093345642,W032_S02_N_T2,W032_S02_F_T4,W082_S01_N_T6,W082_S02_F_T8,1
1.2474141120910645,0.24393104016780853,1.2457313537597656,1.2511944770812988,1.3928046226501465,1.3368110656738281,W032_S01_N_T3,W032_S01_F_T9,W057_S02_N_T2,W057_S03_F_T9,1
0.44163796305656433,1.0988349914550781,1.0793004035949707,0.39436790347099304,1.2368388175964355,0.6970739364624023,W101_S02_N_T9,W101_S01_F_T6,W101_S01_N_T9,W101_S03_F_T1,0
0.41119927167892456,0.41746219992637634,0.1504441797733307,0.5117167830467224,0.3098466396331787,0.2456139624118805,W078_S02_N_T9,W078_S01_F_T9,W078_S02_N_T6,W078_S03_F_T1,0
0.22591392695903778,0.7871965169906616,1.1638269424438477,0.5848947763442993,1.0511844158172607,0.4893944263458252,W078_S03_N_T7,W078_S01_F_T1,W094_S02_N_T9,W094_S03_F_T2,1
0.599341630935669,0.9990742206573486,0.47752705216407776,0.7759588956832886,0.9422081708908081,0.5425935387611389,W082_S01_N_T4,W082_S02_F_T5,W082_S01_N_T3,W082_S02_F_T1,0
0.4901059567928314,0.681329071521759,1.24364173412323,0.9761062860488892,1.3637477159500122,1.1471630334854126,W013_S01_N_T1,W013_S01_F_T3,W064_S01_N_T2,W064_S01_F_T5,1
0.5519629716873169,0.6162447333335876,0.42073875665664673,0.2617686986923218,0.8061478137969971,0.5592571496963501,W027_S01_N_T3,W027_S03_F_T1,W027_S02_N_T1,W027_S02_F_T8,0
0.7574468851089478,1.4348055124282837,0.6238147616386414,1.342126488685608,0.7862319946289062,1.1789133548736572,W032_S01_N_T3,W032_S03_F_T8,W032_S03_N_T4,W032_S02_F_T2,0
1.392967700958252,0.6847536563873291,0.5329994559288025,1.002586841583252,1.3877170085906982,1.175858497619629,W032_S01_N_T2,W032_S02_F_T2,W032_S03_N_T8,W032_S03_F_T7,0
0.6292807459831238,0.3205047845840454,0.8276129961013794,0.6381381750106812,1.1802564859390259,1.0723122358322144,W057_S01_N_T9,W057_S01_F_T7,W083_S03_N_T6,W083_S03_F_T7,1
0.6049739122390747,0.8078023791313171,1.2489285469055176,1.4329503774642944,1.0738413333892822,1.331392765045166,W016_S03_N_T9,W016_S03_F_T3,W101_S03_N_T4,W101_S01_F_T6,1
1.2470359802246094,0.42800983786582947,1.1289302110671997,1.2528201341629028,1.0014241933822632,1.0805189609527588,W016_S02_N_T9,W016_S03_F_T8,W098_S02_N_T8,W098_S01_F_T5,1
1.0899264812469482,0.8038980960845947,1.3368250131607056,1.4138423204421997,1.366971731185913,1.4417694807052612,W032_S01_N_T1,W032_S03_F_T3,W083_S01_N_T9,W083_S01_F_T9,1
0.4285368323326111,0.5517987608909607,0.19762325286865234,0.4119423031806946,0.5321522355079651,0.19957396388053894,W065_S03_N_T5,W065_S03_F_T3,W065_S03_N_T2,W065_S01_F_T4,0
1.1669131517410278,0.8544302582740784,1.286787748336792,1.2372713088989258,1.306647539138794,1.3717749118804932,W084_S03_N_T2,W084_S03_F_T9,W098_S03_N_T7,W098_S03_F_T4,1
0.4433569014072418,0.5034113526344299,1.3339858055114746,1.3606114387512207,1.3107273578643799,1.406523585319519,W048_S02_N_T3,W048_S01_F_T4,W101_S02_N_T5,W101_S01_F_T3,1
0.3532916009426117,0.3793642520904541,0.3674526810646057,0.6200203895568848,0.4910774528980255,0.7896609306335449,W027_S02_N_T9,W027_S03_F_T3,W094_S02_N_T1,W094_S01_F_T4,1
0.4730569124221802,0.8267348408699036,1.270936131477356,0.782258152961731,1.299813985824585,0.7334790825843811,W083_S01_N_T7,W083_S02_F_T2,W098_S03_N_T5,W098_S03_F_T4,1
0.29195815324783325,0.653179407119751,0.4542398750782013,0.599341630935669,0.48116663098335266,0.5982560515403748,W082_S01_N_T4,W082_S03_F_T7,W082_S01_N_T7,W082_S02_F_T5,0
1.1270843744277954,1.0200462341308594,0.1315447837114334,1.0484349727630615,1.0992546081542969,0.6314049363136292,W016_S03_N_T5,W016_S02_F_T6,W016_S03_N_T3,W016_S02_F_T8,0
0.47814956307411194,0.710555911064148,1.1107139587402344,0.980426549911499,1.1105155944824219,0.8425476551055908,W094_S01_N_T5,W094_S03_F_T1,W098_S01_N_T7,W098_S03_F_T7,1
0.24245081841945648,0.5337503552436829,0.45688143372535706,0.5427651405334473,0.43441879749298096,0.3249589800834656,W101_S02_N_T3,W101_S02_F_T6,W101_S01_N_T1,W101_S01_F_T7,0
1.1565712690353394,0.23001280426979065,0.9362125396728516,0.970622718334198,0.47604379057884216,0.361507773399353,W082_S02_N_T7,W082_S02_F_T4,W082_S01_N_T8,W082_S03_F_T5,0
0.4716240465641022,1.038840413093567,1.3136227130889893,1.2197468280792236,1.2913566827774048,1.1632000207901,W027_S03_N_T6,W027_S03_F_T8,W064_S01_N_T7,W064_S03_F_T4,1
0.3545314371585846,0.3287099301815033,0.3177119195461273,0.4601297974586487,0.5606290698051453,0.49005720019340515,W101_S02_N_T5,W101_S03_F_T9,W101_S02_N_T1,W101_S01_F_T8,0
0.7611405849456787,0.5408328771591187,0.4630838930606842,0.7157689332962036,0.46097248792648315,0.3712821304798126,W101_S02_N_T2,W101_S03_F_T6,W101_S01_N_T4,W101_S03_F_T3,0
0.82887202501297,0.8095707297325134,0.16425815224647522,0.8401167392730713,0.7993433475494385,0.5892068147659302,W016_S01_N_T3,W016_S03_F_T1,W016_S03_N_T8,W016_S03_F_T2,0
0.2789979577064514,0.23402991890907288,0.3852684199810028,0.31429505348205566,0.27002638578414917,0.1875290423631668,W083_S02_N_T1,W083_S01_F_T3,W083_S01_N_T2,W083_S02_F_T9,0
0.8385164737701416,0.4142856299877167,0.34336140751838684,0.5113122463226318,0.9995314478874207,1.0862025022506714,W016_S02_N_T6,W016_S03_F_T1,W016_S02_N_T9,W016_S01_F_T7,0
0.8920765519142151,0.39563965797424316,1.405799388885498,1.3806723356246948,1.3629307746887207,1.2198107242584229,W013_S02_N_T8,W013_S03_F_T3,W057_S03_N_T2,W057_S02_F_T1,1
0.2933438718318939,0.3184608221054077,0.42561453580856323,0.3968125283718109,0.4542293846607208,0.3017990291118622,W083_S03_N_T8,W083_S01_F_T5,W083_S03_N_T5,W083_S02_F_T5,0
0.253661572933197,0.6721956133842468,0.8015937209129333,1.1421550512313843,0.6483095288276672,1.0704002380371094,W048_S01_N_T4,W048_S01_F_T7,W083_S02_N_T9,W083_S03_F_T3,1
0.7896175384521484,0.8699173331260681,0.36151131987571716,0.8766480684280396,0.9090908765792847,0.4932844042778015,W082_S02_N_T4,W082_S01_F_T9,W082_S01_N_T1,W082_S01_F_T4,0
0.24719755351543427,0.5960286259651184,1.3332329988479614,1.132616639137268,1.2142672538757324,1.005859375,W078_S02_N_T5,W078_S01_F_T2,W098_S02_N_T7,W098_S03_F_T5,1
1.0301772356033325,0.9733356833457947,0.6373116374015808,0.7209442853927612,1.0607702732086182,0.7157604694366455,W064_S03_N_T4,W064_S01_F_T3,W064_S01_N_T5,W064_S02_F_T3,0
0.7293892502784729,0.4160880148410797,0.782716691493988,1.0610616207122803,1.0309090614318848,1.269717812538147,W016_S03_N_T2,W016_S03_F_T3,W083_S02_N_T7,W083_S01_F_T3,1
1.0185719728469849,0.9467306137084961,0.21890437602996826,0.9026315808296204,1.089883804321289,0.5406548380851746,W032_S03_N_T7,W032_S01_F_T8,W032_S03_N_T2,W032_S02_F_T1,0
0.6646370887756348,1.0549291372299194,0.37705400586128235,0.8812140822410583,0.9023438096046448,0.4726843535900116,W084_S02_N_T8,W084_S01_F_T6,W084_S02_N_T3,W084_S02_F_T2,0
0.0969538688659668,0.549220085144043,0.6398987174034119,0.21165813505649567,0.6265541315078735,0.1847216933965683,W027_S03_N_T7,W027_S03_F_T7,W027_S03_N_T1,W027_S01_F_T9,0
1.2213000059127808,0.4847973585128784,1.3797682523727417,1.3644009828567505,1.2727534770965576,1.0581083297729492,W082_S02_N_T2,W082_S02_F_T8,W083_S02_N_T4,W083_S02_F_T5,1
0.9966963529586792,0.5469443202018738,0.48233431577682495,0.9383172392845154,0.6294400095939636,0.15687936544418335,W013_S03_N_T5,W013_S01_F_T2,W013_S03_N_T1,W013_S01_F_T4,0
0.6641557812690735,0.5917785167694092,0.357923299074173,0.3049238622188568,0.6183779835700989,0.6967948079109192,W098_S02_N_T2,W098_S03_F_T8,W098_S02_N_T3,W098_S01_F_T1,0
0.22525878250598907,0.35658007860183716,0.3136743903160095,0.11601260304450989,0.3915936350822449,0.2740797996520996,W065_S01_N_T6,W065_S02_F_T8,W065_S02_N_T2,W065_S01_F_T8,0
0.6449154615402222,0.18581455945968628,0.23939666152000427,0.35115501284599304,0.5437420606613159,0.5368214249610901,W094_S02_N_T7,W094_S02_F_T2,W094_S01_N_T1,W094_S01_F_T1,0
0.782903254032135,0.9910414218902588,1.3394434452056885,1.4132341146469116,1.2149088382720947,1.4679418802261353,W083_S01_N_T6,W083_S01_F_T3,W084_S01_N_T8,W084_S02_F_T5,1
0.7001399993896484,0.4176075756549835,1.188995122909546,1.3185408115386963,1.2473255395889282,1.359279751777649,W016_S03_N_T7,W016_S02_F_T2,W101_S01_N_T2,W101_S03_F_T1,1
0.8081908226013184,0.23390932381153107,1.1225864887237549,1.2143298387527466,0.6039514541625977,0.7596574425697327,W082_S01_N_T6,W082_S03_F_T7,W094_S03_N_T5,W094_S02_F_T8,1
0.44227686524391174,1.0418603420257568,1.2374669313430786,1.2520146369934082,1.2937138080596924,1.09785795211792,W048_S01_N_T3,W048_S03_F_T9,W082_S02_N_T2,W082_S03_F_T5,1
0.9110994935035706,0.5426169037818909,0.664979100227356,0.9021741151809692,1.2458224296569824,1.3864905834197998,W064_S01_N_T8,W064_S01_F_T2,W083_S03_N_T2,W083_S02_F_T9,1
0.6522031426429749,0.7573851943016052,0.7107344269752502,0.5113220810890198,1.0528512001037598,0.6247265934944153,W027_S02_N_T6,W027_S01_F_T3,W098_S02_N_T9,W098_S01_F_T5,1
1.1645562648773193,0.3217436671257019,1.3489056825637817,1.3910207748413086,0.6841942071914673,0.910038411617279,W082_S03_N_T8,W082_S03_F_T7,W094_S03_N_T3,W094_S02_F_T3,1
0.44977042078971863,0.834524393081665,0.22464540600776672,0.739242434501648,0.3921688199043274,0.7130750417709351,W016_S02_N_T4,W016_S01_F_T1,W016_S03_N_T5,W016_S02_F_T2,0
0.46335652470588684,1.2268755435943604,0.49535149335861206,1.33945631980896,0.49880799651145935,1.1200000047683716,W016_S02_N_T1,W016_S01_F_T1,W016_S02_N_T2,W016_S02_F_T3,0
0.52366703748703,1.2077505588531494,1.3200056552886963,0.6090259552001953,1.4128215312957764,0.6427633762359619,W082_S01_N_T2,W082_S03_F_T6,W082_S02_N_T8,W082_S03_F_T7,0
0.9962414503097534,0.5737705826759338,0.6131425499916077,0.9717269539833069,0.9609726667404175,0.7664231061935425,W101_S03_N_T7,W101_S03_F_T1,W101_S03_N_T2,W101_S03_F_T5,0
0.46083393692970276,0.44698676466941833,0.9849418997764587,1.1421163082122803,1.016753077507019,1.0738779306411743,W057_S01_N_T6,W057_S03_F_T9,W057_S03_N_T6,W057_S03_F_T4,0
0.42011314630508423,0.6810462474822998,0.21357758343219757,0.7532398104667664,0.3665596842765808,0.5869956612586975,W064_S01_N_T8,W064_S03_F_T3,W064_S03_N_T1,W064_S02_F_T7,0
0.7806673645973206,1.1674737930297852,0.3945504426956177,1.0764541625976562,1.0039385557174683,0.8153089284896851,W016_S02_N_T4,W016_S02_F_T7,W064_S03_N_T7,W064_S02_F_T6,1
1.1521546840667725,0.9024356007575989,0.41451796889305115,0.896782636642456,1.1407207250595093,0.5994596481323242,W084_S02_N_T1,W084_S03_F_T3,W084_S03_N_T2,W084_S03_F_T2,0
0.570255696773529,0.4687277674674988,0.1889975219964981,0.6121776700019836,0.4582630693912506,0.2115563601255417,W094_S03_N_T1,W094_S02_F_T6,W094_S02_N_T8,W094_S01_F_T2,0
0.700376570224762,0.7947555184364319,1.1893470287322998,0.7125731706619263,1.2532256841659546,0.9835190773010254,W032_S02_N_T6,W032_S02_F_T5,W057_S03_N_T7,W057_S01_F_T8,1
0.23353831470012665,1.0220617055892944,1.3365992307662964,1.2392154932022095,1.2710944414138794,1.2634607553482056,W057_S01_N_T6,W057_S01_F_T9,W082_S02_N_T1,W082_S03_F_T4,1
0.6608976721763611,0.4309506416320801,1.3650827407836914,1.2582650184631348,1.2426159381866455,1.0792595148086548,W027_S02_N_T8,W027_S02_F_T2,W065_S01_N_T4,W065_S02_F_T8,1
0.542377233505249,1.055301308631897,0.2864643335342407,1.1262855529785156,0.4952036738395691,1.1699169874191284,W013_S03_N_T8,W013_S03_F_T1,W013_S03_N_T2,W013_S02_F_T8,0
0.5676542520523071,0.5441649556159973,0.9225463271141052,1.1028473377227783,1.1658127307891846,1.2379131317138672,W065_S01_N_T5,W065_S03_F_T1,W098_S02_N_T9,W098_S02_F_T2,1
0.3876205086708069,0.9484114646911621,1.2173731327056885,1.1263881921768188,1.3411448001861572,1.1794803142547607,W027_S01_N_T3,W027_S03_F_T5,W032_S02_N_T9,W032_S01_F_T7,1
0.4054333567619324,0.5736980438232422,0.7658631205558777,1.1193548440933228,0.8058804869651794,1.1087052822113037,W064_S02_N_T7,W064_S03_F_T9,W083_S01_N_T5,W083_S03_F_T1,1
0.3712826669216156,0.439298540353775,1.259160041809082,1.3776471614837646,1.3635157346725464,1.4305063486099243,W048_S02_N_T9,W048_S03_F_T9,W098_S01_N_T8,W098_S01_F_T5,1
0.9829869866371155,1.0586097240447998,1.1293134689331055,0.7338364720344543,1.2430742979049683,0.8306007981300354,W032_S03_N_T2,W032_S01_F_T7,W084_S02_N_T3,W084_S02_F_T5,1
0.3894638419151306,0.828415036201477,1.3233802318572998,0.9543591737747192,1.2268776893615723,0.80532306432724,W013_S03_N_T1,W013_S01_F_T7,W032_S03_N_T8,W032_S03_F_T5,1
0.7539132833480835,0.7123897671699524,0.25670260190963745,0.8079748153686523,0.6876556277275085,0.4721888303756714,W082_S02_N_T4,W082_S03_F_T1,W082_S03_N_T4,W082_S03_F_T3,0
0.6824934482574463,0.8462011814117432,1.282104730606079,1.1682573556900024,1.1415342092514038,1.3034614324569702,W057_S03_N_T5,W057_S03_F_T4,W101_S02_N_T6,W101_S03_F_T1,1
1.0924829244613647,0.416392058134079,1.3545881509780884,1.3943328857421875,1.0318833589553833,1.0587767362594604,W084_S02_N_T9,W084_S03_F_T5,W101_S03_N_T3,W101_S03_F_T2,1
0.11074540764093399,0.28493180871009827,0.14223414659500122,0.38222190737724304,0.11409415304660797,0.34644368290901184,W078_S02_N_T3,W078_S01_F_T7,W078_S02_N_T7,W078_S03_F_T4,0
0.6446743607521057,0.4974256455898285,0.19525401294231415,0.5868261456489563,0.5614981651306152,0.6270136833190918,W094_S02_N_T9,W094_S01_F_T2,W094_S01_N_T5,W094_S02_F_T5,0
0.7832446694374084,0.4891369342803955,0.8415943384170532,0.6316993236541748,1.0801960229873657,0.919093668460846,W013_S03_N_T8,W013_S02_F_T1,W083_S01_N_T6,W083_S03_F_T8,1
0.6540639400482178,1.4118430614471436,0.16648979485034943,1.4356904029846191,0.6291005611419678,1.1613839864730835,W016_S03_N_T4,W016_S03_F_T4,W084_S01_N_T2,W084_S02_F_T7,1
0.7986436486244202,0.3411698341369629,0.8190262913703918,0.749749481678009,0.23723044991493225,0.22118419408798218,W101_S01_N_T8,W101_S01_F_T4,W101_S02_N_T3,W101_S01_F_T9,0
0.5241751670837402,0.7058310508728027,0.3831520080566406,0.43656331300735474,0.6622288227081299,0.38052499294281006,W027_S02_N_T2,W027_S02_F_T3,W027_S03_N_T5,W027_S03_F_T5,0
0.4744517505168915,0.4000474214553833,0.5876809358596802,0.2534891963005066,0.1871442198753357,0.26604607701301575,W048_S02_N_T1,W048_S02_F_T7,W048_S01_N_T8,W048_S01_F_T6,0
0.3767692446708679,0.7514508366584778,0.393102765083313,0.5015308260917664,0.47525572776794434,0.4365479350090027,W065_S03_N_T7,W065_S03_F_T1,W065_S03_N_T1,W065_S02_F_T7,0
0.5301072001457214,0.6801052093505859,0.1474241316318512,0.597678005695343,0.5616932511329651,0.5208516120910645,W094_S02_N_T8,W094_S02_F_T2,W094_S01_N_T2,W094_S02_F_T3,0
1.058724045753479,0.40063905715942383,1.443352222442627,1.4487431049346924,1.1377573013305664,1.2373409271240234,W064_S01_N_T3,W064_S02_F_T8,W082_S01_N_T2,W082_S03_F_T3,1
0.7482621073722839,0.4445040225982666,0.45322415232658386,0.1708720177412033,0.6421683430671692,0.7250409126281738,W098_S03_N_T5,W098_S03_F_T3,W098_S01_N_T4,W098_S02_F_T2,0
0.7656701803207397,0.6810462474822998,0.4083620607852936,0.7602744698524475,0.9488905072212219,0.9542248249053955,W064_S03_N_T3,W064_S02_F_T5,W064_S03_N_T1,W064_S02_F_T7,0
0.559331476688385,0.7251471281051636,1.165122151374817,0.8405067920684814,1.2019957304000854,0.7822892069816589,W078_S03_N_T1,W078_S02_F_T7,W098_S01_N_T1,W098_S03_F_T7,1
0.6039246916770935,0.5179986357688904,0.45944806933403015,0.44718265533447266,0.6274848580360413,0.23601607978343964,W094_S03_N_T8,W094_S02_F_T6,W094_S02_N_T9,W094_S03_F_T9,0
1.1025714874267578,0.34274211525917053,1.4607234001159668,1.4300600290298462,1.416916847229004,1.311477541923523,W032_S01_N_T8,W032_S02_F_T1,W078_S02_N_T4,W078_S03_F_T9,1
0.8596686720848083,1.0066184997558594,0.5116460919380188,1.0457508563995361,0.5765483975410461,1.1436322927474976,W057_S01_N_T8,W057_S02_F_T6,W057_S02_N_T3,W057_S03_F_T1,0
1.0138487815856934,0.3092736005783081,1.3961666822433472,1.4460080862045288,1.4465335607528687,1.4677276611328125,W032_S01_N_T8,W032_S01_F_T2,W083_S02_N_T1,W083_S02_F_T6,1
0.44931188225746155,0.4891369342803955,0.7158274054527283,0.40217408537864685,0.7979272603988647,0.3962307274341583,W078_S02_N_T9,W078_S03_F_T6,W083_S01_N_T6,W083_S03_F_T8,1
0.7805059552192688,0.457703173160553,0.4439649283885956,0.4201942980289459,0.689998984336853,0.9414794445037842,W064_S02_N_T3,W064_S03_F_T1,W064_S02_N_T5,W064_S01_F_T8,0
0.43726426362991333,0.3512662649154663,1.4238004684448242,1.4195618629455566,1.462077260017395,1.4517346620559692,W065_S03_N_T2,W065_S01_F_T7,W078_S02_N_T8,W078_S03_F_T4,1
0.5368417501449585,0.4075535535812378,1.2459806203842163,1.2517138719558716,1.368817687034607,1.337370753288269,W048_S03_N_T2,W048_S02_F_T1,W094_S03_N_T4,W094_S01_F_T5,1
0.7099350094795227,0.39114493131637573,0.45285022258758545,0.7447989583015442,0.9069851040840149,0.9623202085494995,W082_S01_N_T8,W082_S02_F_T7,W094_S03_N_T4,W094_S03_F_T6,1
0.5067558884620667,0.8459572196006775,0.9624118208885193,0.9844732880592346,0.969852864742279,0.8032008409500122,W057_S02_N_T8,W057_S01_F_T8,W098_S02_N_T4,W098_S03_F_T7,1
0.4695732295513153,0.30047276616096497,0.3207239508628845,0.19628164172172546,0.3748686909675598,0.39246994256973267,W065_S01_N_T9,W065_S01_F_T1,W065_S02_N_T1,W065_S01_F_T4,0
0.5224130749702454,1.0193263292312622,1.1983312368392944,0.949868381023407,1.0403294563293457,1.0128917694091797,W013_S03_N_T4,W013_S03_F_T9,W082_S01_N_T9,W082_S03_F_T9,1
1.0233644247055054,0.365651935338974,0.8427560925483704,0.9877652525901794,0.38055694103240967,0.3017990291118622,W083_S01_N_T5,W083_S02_F_T5,W083_S02_N_T6,W083_S01_F_T5,0
0.23767000436782837,0.15437376499176025,1.094871997833252,1.0073773860931396,1.122915506362915,1.0428502559661865,W027_S02_N_T7,W027_S03_F_T4,W078_S02_N_T5,W078_S01_F_T4,1
0.5015308260917664,0.2182970494031906,1.465470552444458,1.4780306816101074,1.412977695465088,1.4487022161483765,W065_S03_N_T7,W065_S02_F_T7,W094_S01_N_T4,W094_S03_F_T4,1
0.882306694984436,0.611489474773407,0.2922382950782776,0.7405941486358643,0.9494031071662903,1.127031683921814,W057_S02_N_T7,W057_S01_F_T5,W098_S02_N_T6,W098_S01_F_T3,1
0.4474703371524811,0.9234503507614136,1.3543803691864014,1.348564863204956,1.3758862018585205,1.3932347297668457,W078_S02_N_T2,W078_S03_F_T6,W084_S02_N_T8,W084_S03_F_T6,1
0.44047731161117554,0.23130038380622864,0.2714194655418396,0.47179141640663147,0.24980857968330383,0.1904090791940689,W078_S02_N_T9,W078_S02_F_T2,W078_S01_N_T1,W078_S03_F_T4,0
1.0442336797714233,0.7742613554000854,0.2809365689754486,0.6635835766792297,1.1064213514328003,0.5788187980651855,W032_S02_N_T7,W032_S01_F_T5,W032_S02_N_T6,W032_S03_F_T4,0
0.6917343139648438,1.2354991436004639,0.18531452119350433,1.2651784420013428,0.6133047938346863,1.2085715532302856,W032_S01_N_T2,W032_S02_F_T9,W032_S01_N_T7,W032_S02_F_T4,0
0.3733033537864685,0.34304937720298767,1.1913012266159058,1.1183193922042847,1.2665674686431885,1.2048856019973755,W082_S01_N_T8,W082_S01_F_T5,W098_S03_N_T2,W098_S02_F_T1,1
0.48045870661735535,0.607793927192688,0.9066675901412964,1.1348258256912231,0.9192445278167725,1.035713791847229,W048_S02_N_T4,W048_S02_F_T3,W057_S01_N_T4,W057_S03_F_T9,1
1.2016746997833252,0.8319624066352844,1.4163271188735962,1.4316133260726929,1.1421253681182861,0.7225032448768616,W013_S03_N_T8,W013_S01_F_T5,W032_S02_N_T1,W032_S03_F_T9,1
0.2512742877006531,0.5868261456489563,0.30765941739082336,0.5301427841186523,0.3593468964099884,0.6300070881843567,W094_S01_N_T1,W094_S01_F_T7,W094_S02_N_T9,W094_S02_F_T5,0
0.6882278323173523,0.2655523121356964,1.2737675905227661,1.2525629997253418,1.176194667816162,1.2318288087844849,W057_S02_N_T1,W057_S01_F_T1,W078_S02_N_T7,W078_S02_F_T2,1
0.7940187454223633,0.9752930998802185,0.5389881730079651,0.7569372653961182,0.8197129964828491,0.5274873375892639,W065_S03_N_T1,W065_S01_F_T9,W084_S01_N_T8,W084_S03_F_T6,1
