d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.12967626750469208,0.17543458938598633,0.1295318603515625,0.14717459678649902,0.18473778665065765,0.0997396782040596,0
0.20772679150104523,0.1303485631942749,0.1818268895149231,0.20909728109836578,0.2493559867143631,0.2871495485305786,0
0.13429580628871918,0.13768406212329865,0.14851553738117218,0.10526151955127716,0.1731729656457901,0.13845737278461456,0
0.2434912770986557,0.14952245354652405,0.24910815060138702,0.21231378614902496,0.1380172222852707,0.08477497845888138,0
0.16844911873340607,0.12557882070541382,1.0753083229064941,1.0937241315841675,1.1328030824661255,1.1463462114334106,1
0.1431252807378769,0.14270727336406708,0.800835371017456,0.866773784160614,0.8699246048927307,0.9386733770370483,1
0.1027890220284462,0.11640917509794235,1.3745343685150146,1.3740743398666382,1.3719251155853271,1.3720167875289917,1
0.11275400966405869,0.11179798096418381,0.14349162578582764,0.17292137444019318,0.12514139711856842,0.13155683875083923,0
0.10904937237501144,0.18240614235401154,0.9273635745048523,1.037051796913147,0.9641696810722351,1.0719844102859497,1
0.0843166708946228,0.1086895763874054,0.06811513006687164,0.10604820400476456,0.07779425382614136,0.0723862498998642,0
0.17643794417381287,0.18888770043849945,1.3818883895874023,1.3816584348678589,1.3805056810379028,1.3769663572311401,1
0.13546167314052582,0.09619316458702087,0.13219040632247925,0.08441650122404099,0.08768870681524277,0.08228594064712524,0
0.1367715746164322,0.1050243228673935,1.3847036361694336,1.3689559698104858,1.3924586772918701,1.3783764839172363,1
0.11876996606588364,0.14019697904586792,0.14838393032550812,0.09772864729166031,0.15985222160816193,0.09831420332193375,0
0.13642166554927826,0.10317438840866089,0.08616179972887039,0.12300517410039902,0.11713439971208572,0.11485859006643295,0
0.06250348687171936,0.10043322294950485,0.09577491879463196,0.08022460341453552,0.09722377359867096,0.08708582818508148,0
0.1277933418750763,0.24016031622886658,1.2614446878433228,1.3126205205917358,1.287738561630249,1.3331516981124878,1
0.10450734198093414,0.14091548323631287,0.11135588586330414,0.10712499171495438,0.1270982176065445,0.11311454325914383,0
0.11056903004646301,0.08905970305204391,0.11660946905612946,0.13634654879570007,0.13650548458099365,0.15419720113277435,0
0.10642184317111969,0.09008228033781052,0.08274070173501968,0.07706601172685623,0.10335571318864822,0.07786449044942856,0
0.19975098967552185,0.10208890587091446,1.263124704360962,1.2663434743881226,1.2549430131912231,1.2567368745803833,1
0.11866314709186554,0.15147264301776886,1.4291330575942993,1.4270530939102173,1.4239039421081543,1.4227356910705566,1
0.08534258604049683,0.0878145769238472,0.12864333391189575,0.0937664806842804,0.09910527616739273,0.0670631155371666,0
0.142449751496315,0.1471310704946518,0.19313551485538483,0.2180829793214798,0.18420149385929108,0.20571386814117432,0
0.13733838498592377,0.12569685280323029,0.1155603677034378,0.06104074418544769,0.17215022444725037,0.11732859164476395,0
0.21357093751430511,0.1799161285161972,1.0392334461212158,1.0547493696212769,0.9733588695526123,0.9726030826568604,1
0.12962111830711365,0.10206685215234756,0.08721057325601578,0.0917547419667244,0.16173236072063446,0.15025152266025543,0
0.12842747569084167,0.10537049174308777,0.13797853887081146,0.09082479029893875,0.1626371443271637,0.11697506904602051,0
0.09001754224300385,0.16317689418792725,0.4284983277320862,0.4805549681186676,0.47124582529067993,0.5210793018341064,1
0.14398449659347534,0.13406792283058167,1.1727694272994995,1.209916353225708,1.1608850955963135,1.199474573135376,1
0.16472484171390533,0.14844556152820587,0.13822238147258759,0.13985787332057953,0.11539001017808914,0.1312166452407837,0
0.09618953615427017,0.12545575201511383,0.10030294954776764,0.10536830127239227,0.06906887143850327,0.130232572555542,0
0.13172347843647003,0.09547244012355804,1.339052438735962,1.3240795135498047,1.341530442237854,1.326261043548584,1
0.08750094473361969,0.24754148721694946,0.20150840282440186,0.10657335817813873,0.21999773383140564,0.06872601807117462,0
0.19181013107299805,0.14795202016830444,0.12314421683549881,0.22458936274051666,0.1531091034412384,0.1447909027338028,0
0.13361486792564392,0.10537523031234741,1.1121556758880615,1.1307716369628906,1.1456854343414307,1.1634166240692139,1
0.09417243301868439,0.15984806418418884,1.0162116289138794,0.9998011589050293,1.0470259189605713,1.0315829515457153,1
0.07075370848178864,0.15087446570396423,1.455925464630127,1.4464582204818726,1.4599331617355347,1.4513992071151733,1
0.1294621229171753,0.12933449447155,0.10435453057289124,0.16300365328788757,0.12550248205661774,0.10975563526153564,0
0.13242076337337494,0.1598133146762848,0.6711087226867676,0.7542265057563782,0.6544817686080933,0.7233708500862122,1
0.2834409773349762,0.17184112966060638,0.31376954913139343,0.18069592118263245,0.1401601880788803,0.14674298465251923,0
0.14223529398441315,0.0737152174115181,1.3678182363510132,1.3640822172164917,1.3366045951843262,1.3318376541137695,1
0.09148446470499039,0.09859427809715271,1.1481021642684937,1.1397989988327026,1.152931571006775,1.1447476148605347,1
0.14459849894046783,0.12134712934494019,1.309466004371643,1.310339093208313,1.3187161684036255,1.3197250366210938,1
0.11542004346847534,0.14221400022506714,1.0339031219482422,1.0476833581924438,1.0691064596176147,1.0828784704208374,1
0.10978367179632187,0.2121076136827469,0.9202390909194946,0.9005331993103027,0.9469188451766968,0.9264205694198608,1
0.07527303695678711,0.11015396565198898,0.10022255033254623,0.10051147639751434,0.11331187188625336,0.08416321873664856,0
0.26389503479003906,0.2389959841966629,0.17729860544204712,0.2906198799610138,0.2392752468585968,0.12788021564483643,0
0.09419715404510498,0.12766143679618835,1.3404300212860107,1.315758228302002,1.3351324796676636,1.3112984895706177,1
0.07892200350761414,0.10571198165416718,1.177821159362793,1.1452218294143677,1.1584872007369995,1.1257414817810059,1
0.12805698812007904,0.11130503565073013,0.12068101763725281,0.08577892184257507,0.07943686842918396,0.11456518620252609,0
0.1493103951215744,0.16180244088172913,1.427837610244751,1.420567274093628,1.4393996000289917,1.4333833456039429,1
0.13311435282230377,0.03960249572992325,0.10574550926685333,0.09497660398483276,0.05020270124077797,0.06162075698375702,0
0.12464859336614609,0.10846168547868729,0.07117442786693573,0.08762232959270477,0.12481875717639923,0.1182033121585846,0
0.10277795791625977,0.12527967989444733,1.1438474655151367,1.154628038406372,1.1383006572723389,1.1518985033035278,1
0.2711436450481415,0.1702107936143875,0.18595297634601593,0.27043724060058594,0.18330492079257965,0.12947405874729156,0
0.1839354783296585,0.137821227312088,0.1620505154132843,0.11691604554653168,0.08733833581209183,0.15910795331001282,0
0.1705157458782196,0.14705227315425873,0.1358518749475479,0.2117626667022705,0.15973572432994843,0.14423084259033203,0
0.15135546028614044,0.11602290719747543,0.8552780747413635,0.7744330167770386,0.9317054748535156,0.8545716404914856,1
0.10726326704025269,0.11449741572141647,0.09205781668424606,0.10102399438619614,0.11925598978996277,0.06364642828702927,0
0.10703153163194656,0.09480568766593933,0.08746486902236938,0.07351695746183395,0.12517839670181274,0.10099057108163834,0
0.0987640991806984,0.12686538696289062,1.22432279586792,1.1983988285064697,1.2232518196105957,1.1988848447799683,1
0.15216124057769775,0.20014195144176483,1.0315070152282715,1.0617374181747437,1.0778467655181885,1.1016157865524292,1
0.18678049743175507,0.15745578706264496,0.1412544846534729,0.14860036969184875,0.1543380618095398,0.24281300604343414,0
0.18307329714298248,0.08630382269620895,1.3320809602737427,1.3325955867767334,1.3449496030807495,1.3452714681625366,1
0.1446608603000641,0.10976221412420273,0.13533984124660492,0.08071468025445938,0.08047516644001007,0.1154501885175705,0
0.12859639525413513,0.10153092443943024,0.09270170331001282,0.12114236503839493,0.08294939994812012,0.11655139923095703,0
0.23014269769191742,0.16698870062828064,0.16043870151042938,0.13133098185062408,0.12940183281898499,0.23456759750843048,0
0.09940814971923828,0.17472532391548157,1.046310305595398,1.0275412797927856,1.0431647300720215,1.023164987564087,1
0.0794612243771553,0.12289237231016159,0.7979102730751038,0.8064972162246704,0.8060631155967712,0.813159167766571,1
0.1566079556941986,0.12527501583099365,0.08645553141832352,0.1750798374414444,0.14653855562210083,0.10847611725330353,0
0.20776811242103577,0.14056403934955597,1.3449870347976685,1.344478726387024,1.3687598705291748,1.3666781187057495,1
0.1009690910577774,0.10367722809314728,0.08068335801362991,0.12582725286483765,0.09654944390058517,0.09918954968452454,0
0.144877091050148,0.13907545804977417,1.3470603227615356,1.3285846710205078,1.3337613344192505,1.3157681226730347,1
0.12986862659454346,0.12896597385406494,0.7772517204284668,0.7685718536376953,0.7644684314727783,0.7531254291534424,1
0.10929525643587112,0.1316818743944168,0.9000187516212463,0.886516809463501,0.933275580406189,0.9160813689231873,1
0.09325932711362839,0.08241947740316391,1.2280004024505615,1.2207492589950562,1.2384490966796875,1.2307268381118774,1
0.08971090614795685,0.14300258457660675,1.3987181186676025,1.4137063026428223,1.3925572633743286,1.4085140228271484,1
0.171874538064003,0.09941563010215759,0.43293678760528564,0.44254016876220703,0.4684051275253296,0.466863214969635,1
0.12068372219800949,0.14886368811130524,0.10415451973676682,0.1476403921842575,0.15034911036491394,0.12190458178520203,0
0.11034687608480453,0.20033574104309082,0.5136895775794983,0.6265907287597656,0.46716877818107605,0.5802891850471497,1
0.15411482751369476,0.10456840693950653,1.3392366170883179,1.3572131395339966,1.3510870933532715,1.3686689138412476,1
0.1132325679063797,0.22127346694469452,0.12238224595785141,0.170564666390419,0.13462385535240173,0.15938936173915863,0
0.17142808437347412,0.12568388879299164,1.4627512693405151,1.4691593647003174,1.4735794067382812,1.4782252311706543,1
0.11844656616449356,0.13722877204418182,0.08245290070772171,0.12045201659202576,0.11079356074333191,0.1813116818666458,0
0.13632111251354218,0.13473175466060638,1.4369899034500122,1.4332010746002197,1.4419920444488525,1.437955379486084,1
0.11054276674985886,0.12083188444375992,0.08924328535795212,0.08415238559246063,0.12370933592319489,0.10437501966953278,0
0.1237066239118576,0.10826633870601654,1.23033607006073,1.2576916217803955,1.1820803880691528,1.213364839553833,1
0.11707603931427002,0.25921621918678284,0.1547832489013672,0.14799438416957855,0.1654224395751953,0.16694213449954987,0
0.16743245720863342,0.10664694011211395,1.3671212196350098,1.377868413925171,1.3973090648651123,1.4069628715515137,1
0.13584186136722565,0.15483957529067993,0.12968809902668,0.2024524211883545,0.11999840289354324,0.17546026408672333,0
0.198807492852211,0.08577920496463776,0.851807713508606,0.8244035840034485,0.9471539855003357,0.9263882637023926,1
0.08884953707456589,0.2590831518173218,0.37424415349960327,0.552564799785614,0.3661070466041565,0.5491587519645691,1
0.14518073201179504,0.16263888776302338,0.0935283750295639,0.16327661275863647,0.1213981881737709,0.11042854189872742,0
0.12139012664556503,0.14975446462631226,0.08874373137950897,0.10956761240959167,0.13508659601211548,0.11644431948661804,0
0.17995238304138184,0.14384083449840546,0.17084446549415588,0.2171751856803894,0.12622150778770447,0.12555241584777832,0
0.15193350613117218,0.17558521032333374,0.14656221866607666,0.1661066859960556,0.15439139306545258,0.1943143606185913,0
0.1289253830909729,0.1721276491880417,0.09636478871107101,0.1999054253101349,0.10210544615983963,0.13872084021568298,0
0.12909795343875885,0.14491605758666992,0.13076257705688477,0.10654041171073914,0.12758277356624603,0.09231901913881302,0
0.11337081342935562,0.13299311697483063,0.5524942874908447,0.5828701853752136,0.6287787556648254,0.6597630977630615,1
0.15327292680740356,0.13205116987228394,0.10404181480407715,0.14396868646144867,0.10515326261520386,0.13813646137714386,0
0.18108192086219788,0.2024286389350891,0.2622392177581787,0.22217682003974915,0.23337118327617645,0.11151334643363953,0
0.1964545100927353,0.08678988367319107,0.14838393032550812,0.13786371052265167,0.09780668467283249,0.09403243660926819,0
0.1067608892917633,0.07088841497898102,0.12117113173007965,0.11830781400203705,0.0840350091457367,0.07532356679439545,0
0.10057063400745392,0.13769078254699707,1.058733344078064,1.0501137971878052,1.1099897623062134,1.1028244495391846,1
0.18805837631225586,0.11459285765886307,0.1307804137468338,0.14134648442268372,0.11453433334827423,0.12218409776687622,0
0.09330003708600998,0.1357092261314392,0.11300820857286453,0.11972644180059433,0.10255950689315796,0.12677417695522308,0
0.12516279518604279,0.08272064477205276,0.0675782561302185,0.10312963277101517,0.0890970304608345,0.11174804717302322,0
0.10386690497398376,0.09641177207231522,1.4524396657943726,1.4463772773742676,1.451657772064209,1.4468650817871094,1
0.15327435731887817,0.17496836185455322,1.4483447074890137,1.4333701133728027,1.4288904666900635,1.4184354543685913,1
0.10675858706235886,0.18852630257606506,1.372624397277832,1.3560625314712524,1.3581874370574951,1.3390223979949951,1
0.11890534311532974,0.17057015001773834,0.10275663435459137,0.17608642578125,0.1431095451116562,0.14221616089344025,0
0.06568557769060135,0.15485869348049164,1.2130138874053955,1.2437832355499268,1.1953719854354858,1.228026032447815,1
0.17073450982570648,0.10228686034679413,0.5389735102653503,0.5283346772193909,0.5113617181777954,0.4913212060928345,1
0.0988667830824852,0.08401600271463394,1.1392103433609009,1.1755369901657104,1.1010149717330933,1.1387380361557007,1
0.10738424956798553,0.20013932883739471,0.18108819425106049,0.11922188848257065,0.15813373029232025,0.12950028479099274,0
0.09779170155525208,0.1053447350859642,0.10784908384084702,0.15120641887187958,0.09053204208612442,0.1086416020989418,0
0.15309536457061768,0.10940232872962952,1.1656256914138794,1.1809885501861572,1.1225378513336182,1.1396418809890747,1
0.17661884427070618,0.20992249250411987,1.3201407194137573,1.3314719200134277,1.3459086418151855,1.349168062210083,1
0.071578249335289,0.1940121352672577,1.145371675491333,1.1877144575119019,1.1645739078521729,1.2040995359420776,1
0.22000764310359955,0.11793675273656845,0.09784641861915588,0.14561499655246735,0.16920332610607147,0.14127926528453827,0
0.20280343294143677,0.09846718609333038,0.25666967034339905,0.218430295586586,0.14888888597488403,0.12625741958618164,0
0.1720799058675766,0.09672290831804276,1.3280420303344727,1.3316986560821533,1.295613408088684,1.3014817237854004,1
0.08021269738674164,0.09586972743272781,0.11445599794387817,0.11646003276109695,0.09356001764535904,0.10090447217226028,0
0.13620297610759735,0.16334636509418488,0.11870461702346802,0.14583271741867065,0.1072813868522644,0.1381755918264389,0
0.15947666764259338,0.12475527077913284,0.571047842502594,0.5545092225074768,0.6521652340888977,0.6270431280136108,1
0.0893339142203331,0.16013473272323608,1.4644811153411865,1.4659076929092407,1.4668439626693726,1.4661915302276611,1
0.11049521714448929,0.16515131294727325,0.9091607332229614,0.8800646662712097,0.8831144571304321,0.8503273129463196,1
0.09603506326675415,0.09324429929256439,0.0789450854063034,0.10482153296470642,0.11019228398799896,0.07683680206537247,0
0.202505961060524,0.1604231595993042,1.4315017461776733,1.4211565256118774,1.4576164484024048,1.4511809349060059,1
0.1378972977399826,0.23792271316051483,0.13631901144981384,0.19769272208213806,0.11179798096418381,0.2436121553182602,0
0.09071093797683716,0.10545187443494797,0.1132245734333992,0.13404794037342072,0.14963115751743317,0.15522611141204834,0
0.12364551424980164,0.13117122650146484,0.08416164666414261,0.13545149564743042,0.1313021183013916,0.07117696106433868,0
0.15689225494861603,0.22602622210979462,0.21694634854793549,0.1491764783859253,0.209477961063385,0.14475877583026886,0
0.1573185920715332,0.07299874722957611,1.3974367380142212,1.406487226486206,1.3938814401626587,1.4024903774261475,1
0.14767904579639435,0.1122007742524147,0.12345556914806366,0.09258668124675751,0.13234728574752808,0.10894643515348434,0
0.0970865935087204,0.11373178660869598,1.4427156448364258,1.4466098546981812,1.4460058212280273,1.450021743774414,1
0.07706601172685623,0.11169292032718658,0.08483489602804184,0.09791665524244308,0.09892114996910095,0.10673569142818451,0
0.1604141741991043,0.17106091976165771,0.0805063396692276,0.17146430909633636,0.13152146339416504,0.1281982809305191,0
0.12275361269712448,0.12832863628864288,1.0422568321228027,1.09952974319458,1.0261150598526,1.0843050479888916,1
0.1141323372721672,0.19676010310649872,1.3592690229415894,1.3776216506958008,1.3559329509735107,1.3772296905517578,1
0.16290724277496338,0.12146817892789841,1.2261936664581299,1.2570569515228271,1.1580275297164917,1.193182110786438,1
0.14453163743019104,0.18035051226615906,1.3191008567810059,1.2997002601623535,1.3017301559448242,1.2832080125808716,1
0.11751269549131393,0.07860898971557617,0.08244642615318298,0.1271747648715973,0.08582256734371185,0.06581005454063416,0
0.23775798082351685,0.0748496875166893,1.2396892309188843,1.2363080978393555,1.2178761959075928,1.218052864074707,1
0.23004722595214844,0.08708567172288895,0.9801575541496277,0.9741785526275635,0.9741202592849731,0.962089478969574,1
0.07987772673368454,0.06789464503526688,0.08435109257698059,0.06141337379813194,0.07482241094112396,0.070338673889637,0
0.3396926522254944,0.1407066285610199,0.2595672011375427,0.25975778698921204,0.1542455554008484,0.13162416219711304,0
0.12756237387657166,0.18702782690525055,0.11796587705612183,0.21806512773036957,0.10181728005409241,0.15414705872535706,0
0.12337126582860947,0.21955114603042603,0.1481136530637741,0.17989370226860046,0.1491909623146057,0.1969776302576065,0
0.16018351912498474,0.13629411160945892,0.7767915725708008,0.8331809639930725,0.7389957308769226,0.8031370639801025,1
0.1615496426820755,0.13534234464168549,1.378922700881958,1.3617535829544067,1.372960090637207,1.3553869724273682,1
0.11797776073217392,0.11688707768917084,0.08846989274024963,0.12704108655452728,0.13291035592556,0.13558806478977203,0
0.11663082242012024,0.14005759358406067,1.2994987964630127,1.3206169605255127,1.3133699893951416,1.3303934335708618,1
0.0901116356253624,0.08862476050853729,1.4154675006866455,1.4036662578582764,1.4145336151123047,1.4023338556289673,1
0.21165230870246887,0.1041392907500267,1.3198010921478271,1.3148239850997925,1.3581037521362305,1.3511643409729004,1
0.16890621185302734,0.12412172555923462,1.1339399814605713,1.1129578351974487,1.1467396020889282,1.1167736053466797,1
0.08614268153905869,0.09896180778741837,1.2460836172103882,1.2246509790420532,1.2333532571792603,1.2118942737579346,1
0.14872759580612183,0.11377479881048203,1.078377604484558,1.0227034091949463,1.0953902006149292,1.0440040826797485,1
0.11751318722963333,0.10652709007263184,0.0819532722234726,0.1308131217956543,0.12037601321935654,0.13708022236824036,0
0.20518530905246735,0.10922132432460785,0.1501062661409378,0.1367340236902237,0.17416289448738098,0.16323167085647583,0
0.12216243147850037,0.053324926644563675,1.4797307252883911,1.4781736135482788,1.4899417161941528,1.488828420639038,1
0.13406012952327728,0.13939867913722992,0.1018916592001915,0.08836515247821808,0.14082352817058563,0.1369188129901886,0
0.08925507217645645,0.10761991888284683,0.09250328689813614,0.09019263833761215,0.10536473244428635,0.09063547104597092,0
0.21361443400382996,0.12537583708763123,1.1958671808242798,1.1996558904647827,1.1189457178115845,1.1225045919418335,1
0.13988859951496124,0.08655890822410583,0.13622066378593445,0.10036975145339966,0.18488430976867676,0.15300366282463074,0
0.1021014004945755,0.1326817274093628,1.199930191040039,1.1627062559127808,1.1920591592788696,1.1571966409683228,1
0.09569864720106125,0.1701272428035736,0.13406281173229218,0.1489950716495514,0.14129869639873505,0.15806199610233307,0
0.12054617702960968,0.14942783117294312,1.3192673921585083,1.2987086772918701,1.3033121824264526,1.2852574586868286,1
0.07889260351657867,0.08121050149202347,0.095219686627388,0.0980813056230545,0.11022628098726273,0.0895472913980484,0
0.1529644876718521,0.11876504868268967,1.2849379777908325,1.311923861503601,1.2651156187057495,1.2926923036575317,1
0.07826483994722366,0.12233372032642365,1.2114075422286987,1.1876317262649536,1.226564884185791,1.2043801546096802,1
0.14732076227664948,0.10583684593439102,0.08783628046512604,0.10439377278089523,0.10279396921396255,0.1413390189409256,0
0.08036055415868759,0.12325847148895264,0.09390398859977722,0.10845555365085602,0.11085151135921478,0.11154484003782272,0
0.08732040971517563,0.15537956357002258,1.3479783535003662,1.3397691249847412,1.3632690906524658,1.3546208143234253,1
0.1685953587293625,0.17450962960720062,0.12998062372207642,0.17863062024116516,0.1447942852973938,0.12226797640323639,0
0.12792254984378815,0.11756356060504913,0.1228884905576706,0.1403447836637497,0.11215458810329437,0.07318264245986938,0
0.07665373384952545,0.1191013976931572,1.4044444561004639,1.4146510362625122,1.4008954763412476,1.4118684530258179,1
0.19746984541416168,0.17162194848060608,0.14023885130882263,0.1369795799255371,0.21758513152599335,0.1626986712217331,0
0.15687474608421326,0.17472532391548157,1.1596364974975586,1.1480416059494019,1.2290115356445312,1.215883731842041,1
0.1511913686990738,0.1100698858499527,1.349299669265747,1.3429917097091675,1.363571047782898,1.3578652143478394,1
0.1022467240691185,0.1638128161430359,0.10158578306436539,0.1652652770280838,0.09285812824964523,0.15760231018066406,0
0.14243395626544952,0.12515710294246674,1.3926693201065063,1.3766508102416992,1.3935075998306274,1.3786512613296509,1
0.11373178660869598,0.09819734841585159,1.0760719776153564,1.0936857461929321,1.0403437614440918,1.0575392246246338,1
0.11969156563282013,0.1205274909734726,1.4393900632858276,1.4398541450500488,1.4435960054397583,1.4424487352371216,1
0.1284942477941513,0.1626800000667572,1.4404096603393555,1.4282441139221191,1.4328967332839966,1.418325662612915,1
0.1273660659790039,0.18412844836711884,0.12486571073532104,0.13959255814552307,0.17994725704193115,0.10890960693359375,0
0.1563364416360855,0.1622297763824463,1.4308815002441406,1.4322644472122192,1.4143836498260498,1.41259765625,1
0.0754004716873169,0.066941037774086,0.07267819344997406,0.0955473929643631,0.060841646045446396,0.07932332158088684,0
0.10327518731355667,0.19332623481750488,0.20721785724163055,0.1696215271949768,0.17427535355091095,0.10810045897960663,0
0.2488926351070404,0.16676636040210724,0.06041833013296127,0.172164186835289,0.24292831122875214,0.13844436407089233,0
0.13980835676193237,0.150954931974411,0.11308400332927704,0.12658295035362244,0.06300581991672516,0.17394347488880157,0
0.13610954582691193,0.13986420631408691,0.14681977033615112,0.16964982450008392,0.11375311762094498,0.10327833890914917,0
0.12211830168962479,0.09453248232603073,0.11229690909385681,0.11209942400455475,0.08018829673528671,0.09044308960437775,0
0.1873123049736023,0.12960927188396454,1.361951470375061,1.354607343673706,1.3444442749023438,1.3393452167510986,1
0.089614637196064,0.11087413132190704,0.08297663182020187,0.10896950215101242,0.11680050939321518,0.13781344890594482,0
0.16476894915103912,0.10350614041090012,0.9044703841209412,0.9150466918945312,0.849989116191864,0.8641388416290283,1
0.10102967917919159,0.12431883066892624,1.2002431154251099,1.2233448028564453,1.1792839765548706,1.202880859375,1
0.11203289777040482,0.1599656641483307,1.3781718015670776,1.3708950281143188,1.3817137479782104,1.3743585348129272,1
0.09263016283512115,0.17232099175453186,1.4621750116348267,1.4574717283248901,1.4610923528671265,1.4569103717803955,1
0.1194615587592125,0.10642184317111969,1.3313484191894531,1.335365891456604,1.332689881324768,1.3371429443359375,1
0.1156187355518341,0.14124567806720734,0.1745322346687317,0.10826238244771957,0.1144387349486351,0.10286875814199448,0
0.07842300832271576,0.11323975026607513,0.07866477966308594,0.06951169669628143,0.10178794711828232,0.10221081972122192,0
0.12223788350820541,0.1547449827194214,1.2088459730148315,1.2168370485305786,1.2005326747894287,1.2066715955734253,1
0.09584233164787292,0.1527026742696762,0.08583132922649384,0.16140049695968628,0.06931798160076141,0.1823880672454834,0
0.08911118656396866,0.10963445156812668,0.13219040632247925,0.10806814581155777,0.17456182837486267,0.10848410427570343,0
0.14909516274929047,0.14708392322063446,1.4666393995285034,1.475325107574463,1.4481247663497925,1.4595881700515747,1
0.10556836426258087,0.21524733304977417,0.927168607711792,1.0024960041046143,0.9211831092834473,0.9979110956192017,1
0.14114968478679657,0.10245963931083679,0.1820683777332306,0.1437998265028,0.16030378639698029,0.13573069870471954,0
0.14016127586364746,0.15354497730731964,1.1615036725997925,1.1790751218795776,1.1987611055374146,1.213904857635498,1
0.11303368210792542,0.11695335805416107,0.1293320655822754,0.16726255416870117,0.0997018963098526,0.1014568954706192,0
0.14400218427181244,0.1726306974887848,0.1227111667394638,0.16580262780189514,0.11276496946811676,0.12736979126930237,0
0.06999313086271286,0.08214820176362991,1.074970006942749,1.0819828510284424,1.065970778465271,1.0738401412963867,1
0.08398596197366714,0.13928057253360748,0.12758536636829376,0.14245302975177765,0.12833373248577118,0.12123074382543564,0
0.10540636628866196,0.08521324396133423,1.3253443241119385,1.3361035585403442,1.3410221338272095,1.351137638092041,1
0.18059812486171722,0.18014360964298248,0.1450306922197342,0.2100071758031845,0.18705424666404724,0.13334541022777557,0
0.14263875782489777,0.09211358428001404,1.3418110609054565,1.3436229228973389,1.3708676099777222,1.3730273246765137,1
0.09095533937215805,0.07761398702859879,0.056192412972450256,0.0841081440448761,0.0833437517285347,0.07822345197200775,0
0.126069575548172,0.11143224686384201,0.12860794365406036,0.16890543699264526,0.1142161563038826,0.11999126523733139,0
0.1102382093667984,0.137160986661911,0.12374462932348251,0.11216016858816147,0.10050226747989655,0.11419238895177841,0
0.09884218126535416,0.132597878575325,0.929689884185791,0.9185621738433838,0.9362316727638245,0.9209049940109253,1
0.13913194835186005,0.11915408819913864,0.7059841156005859,0.7125657200813293,0.6833897829055786,0.6806663870811462,1
0.12954740226268768,0.15528830885887146,0.10887093842029572,0.10850689560174942,0.11847150325775146,0.1414438784122467,0
0.13650447130203247,0.17917445302009583,0.10279110819101334,0.15265445411205292,0.13432776927947998,0.14914250373840332,0
0.10598906129598618,0.1367211639881134,0.09675464034080505,0.1570657640695572,0.0827670469880104,0.13919520378112793,0
0.19142457842826843,0.11061964929103851,1.196244478225708,1.2030665874481201,1.2137690782546997,1.2234123945236206,1
0.0680442675948143,0.12452145665884018,0.11021079868078232,0.05735013633966446,0.14708513021469116,0.06202653422951698,0
0.10803911834955215,0.1166749969124794,0.11891943961381912,0.11103720217943192,0.09922029823064804,0.10096102952957153,0
0.12483823299407959,0.19207440316677094,0.18352104723453522,0.17045064270496368,0.183041512966156,0.17134688794612885,0
0.1543530374765396,0.12020618468523026,1.2903432846069336,1.2960327863693237,1.2852872610092163,1.294029951095581,1
0.201467365026474,0.13830506801605225,0.9422622919082642,0.9680125117301941,0.9983140230178833,1.0332226753234863,1
0.08843792974948883,0.1382143795490265,0.18924957513809204,0.11339318007230759,0.19028916954994202,0.11686113476753235,0
0.12648509442806244,0.08478736877441406,0.10161668807268143,0.1220337301492691,0.10689544677734375,0.09851816296577454,0
0.08272064477205276,0.14212609827518463,0.061823103576898575,0.15311551094055176,0.08123374730348587,0.13257549703121185,0
0.10163123905658722,0.09802918881177902,0.09646475315093994,0.08095536381006241,0.08177008479833603,0.11999968439340591,0
0.11233707517385483,0.14099380373954773,0.10555504262447357,0.12144805490970612,0.09134647995233536,0.1303519904613495,0
0.12766125798225403,0.08716761320829391,0.09676016867160797,0.09187176823616028,0.11996480822563171,0.09720847755670547,0
0.12194599211215973,0.1861511468887329,0.14922519028186798,0.10263536870479584,0.1958431899547577,0.08804110437631607,0
0.1764836460351944,0.1360541433095932,0.11221875995397568,0.16435803472995758,0.16730996966362,0.09386241436004639,0
0.10469279438257217,0.12332458049058914,0.11694318056106567,0.12748751044273376,0.10649721324443817,0.11698009073734283,0
0.168155238032341,0.15807071328163147,0.15089860558509827,0.24611930549144745,0.10523738712072372,0.13286302983760834,0
0.122499018907547,0.08563736081123352,0.08252353966236115,0.10976221412420273,0.10838824510574341,0.06629171967506409,0
0.14618350565433502,0.12632949650287628,0.08541423827409744,0.13981792330741882,0.13736334443092346,0.09216204285621643,0
0.09510122239589691,0.09899841994047165,1.2789855003356934,1.2633154392242432,1.2806998491287231,1.2649134397506714,1
0.17765173316001892,0.1124681606888771,0.11922343075275421,0.11219160258769989,0.11720217019319534,0.13021725416183472,0
0.14270727336406708,0.0989498645067215,0.11322304606437683,0.13719585537910461,0.1573990136384964,0.14310936629772186,0
0.09671313315629959,0.23314186930656433,0.19363480806350708,0.12524017691612244,0.18752248585224152,0.10322882980108261,0
0.09761375188827515,0.08661118149757385,0.10502336174249649,0.12280599772930145,0.11391577124595642,0.13576126098632812,0
0.1064097061753273,0.1119251698255539,1.2955628633499146,1.2954635620117188,1.2887794971466064,1.2880580425262451,1
0.14956852793693542,0.14937454462051392,0.9952812194824219,0.9863369464874268,0.9358422756195068,0.9207988977432251,1
0.09311318397521973,0.18876947462558746,1.387925148010254,1.4053089618682861,1.392593502998352,1.4120486974716187,1
