sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W057/S02_N/W057_S02_N_T4,texture_uni/W098/S01_N/W098_S01_N_T8,1,0,0.714662
texture_uni/W013/S03_N/W013_S03_N_T7,texture_uni/W013/S01_N/W013_S01_N_T5,0,1,1.1171708
texture_uni/W032/S01_F/W032_S01_F_T9,texture_uni/W032/S03_F/W032_S03_F_T5,0,1,0.849763
texture_uni/W084/S02_F/W084_S02_F_T8,texture_uni/W084/S01_N/W084_S01_N_T1,0,1,0.9991626
texture_uni/W064/S03_F/W064_S03_F_T8,texture_uni/W064/S02_F/W064_S02_F_T9,0,1,0.9567038
texture_uni/W032/S03_F/W032_S03_F_T5,texture_uni/W032/S01_N/W032_S01_N_T7,0,1,0.9838551
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W016/S03_F/W016_S03_F_T8,0,1,1.2725677
texture_uni/W084/S03_N/W084_S03_N_T9,texture_uni/W084/S01_N/W084_S01_N_T8,0,1,0.80375594
texture_uni/W084/S02_N/W084_S02_N_T1,texture_uni/W084/S02_F/W084_S02_F_T2,0,1,0.9287113
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W016/S02_N/W016_S02_N_T3,1,0,0.71734613
texture_uni/W098/S01_F/W098_S01_F_T5,texture_uni/W098/S01_F/W098_S01_F_T7,0,1,0.8016738
texture_uni/W027/S01_F/W027_S01_F_T4,texture_uni/W078/S02_F/W078_S02_F_T6,1,0,0.6951489
texture_uni/W082/S02_N/W082_S02_N_T7,texture_uni/W082/S03_F/W082_S03_F_T2,0,1,1.1055678
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W064/S02_F/W064_S02_F_T5,1,0,0.45217165
texture_uni/W027/S02_N/W027_S02_N_T5,texture_uni/W098/S03_N/W098_S03_N_T5,1,0,0.6477737
texture_uni/W027/S03_N/W027_S03_N_T6,texture_uni/W027/S01_N/W027_S01_N_T1,0,1,0.8609694
texture_uni/W082/S02_N/W082_S02_N_T2,texture_uni/W082/S02_F/W082_S02_F_T2,0,1,1.1316916
texture_uni/W016/S03_N/W016_S03_N_T8,texture_uni/W016/S02_F/W016_S02_F_T4,0,1,1.0550768
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W083/S03_N/W083_S03_N_T6,1,0,0.39063168
texture_uni/W016/S03_F/W016_S03_F_T8,texture_uni/W016/S01_N/W016_S01_N_T5,0,1,1.2826706
texture_uni/W084/S03_F/W084_S03_F_T8,texture_uni/W084/S01_N/W084_S01_N_T5,0,1,1.3370138
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W064/S02_F/W064_S02_F_T3,0,1,1.0082747
texture_uni/W027/S01_F/W027_S01_F_T8,texture_uni/W083/S03_F/W083_S03_F_T9,1,0,0.57368815
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W027/S01_N/W027_S01_N_T5,1,0,0.648234
texture_uni/W082/S02_F/W082_S02_F_T9,texture_uni/W082/S01_N/W082_S01_N_T1,0,1,0.95373225
texture_uni/W094/S02_N/W094_S02_N_T2,texture_uni/W082/S03_F/W082_S03_F_T9,1,0,0.7590274
texture_uni/W057/S01_N/W057_S01_N_T6,texture_uni/W078/S02_N/W078_S02_N_T1,1,0,0.6013684
texture_uni/W098/S02_N/W098_S02_N_T4,texture_uni/W027/S03_F/W027_S03_F_T6,1,0,0.60603756
texture_uni/W013/S03_N/W013_S03_N_T4,texture_uni/W027/S03_N/W027_S03_N_T9,1,0,0.6406564
texture_uni/W101/S03_F/W101_S03_F_T4,texture_uni/W094/S02_N/W094_S02_N_T1,1,0,0.25297338
texture_uni/W065/S03_N/W065_S03_N_T8,texture_uni/W064/S03_N/W064_S03_N_T9,1,0,0.45974857
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W083/S03_F/W083_S03_F_T5,0,1,0.9399606
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W027/S02_F/W027_S02_F_T4,0,1,0.77340364
texture_uni/W064/S02_F/W064_S02_F_T3,texture_uni/W064/S01_N/W064_S01_N_T7,0,1,1.0080583
texture_uni/W064/S03_F/W064_S03_F_T3,texture_uni/W016/S03_N/W016_S03_N_T1,1,0,0.5544245
texture_uni/W016/S03_N/W016_S03_N_T4,texture_uni/W016/S01_F/W016_S01_F_T5,0,1,1.1617701
texture_uni/W082/S03_F/W082_S03_F_T9,texture_uni/W101/S03_F/W101_S03_F_T2,1,0,0.70194215
texture_uni/W016/S02_F/W016_S02_F_T4,texture_uni/W016/S01_N/W016_S01_N_T1,0,1,1.0278094
texture_uni/W032/S02_F/W032_S02_F_T6,texture_uni/W084/S03_F/W084_S03_F_T1,1,0,0.62697333
texture_uni/W078/S03_F/W078_S03_F_T7,texture_uni/W083/S03_F/W083_S03_F_T4,1,0,0.53657055
texture_uni/W098/S01_F/W098_S01_F_T7,texture_uni/W013/S01_N/W013_S01_N_T6,1,0,0.37964916
texture_uni/W027/S03_F/W027_S03_F_T7,texture_uni/W094/S01_F/W094_S01_F_T6,1,0,0.5119542
texture_uni/W083/S03_N/W083_S03_N_T1,texture_uni/W057/S01_F/W057_S01_F_T3,1,0,0.4742089
texture_uni/W065/S02_N/W065_S02_N_T9,texture_uni/W057/S01_F/W057_S01_F_T5,1,0,0.5778495
texture_uni/W083/S03_F/W083_S03_F_T9,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,1.0309433
texture_uni/W027/S03_F/W027_S03_F_T7,texture_uni/W013/S03_F/W013_S03_F_T3,1,0,0.14659196
texture_uni/W082/S03_N/W082_S03_N_T6,texture_uni/W082/S02_F/W082_S02_F_T7,0,1,0.7701806
texture_uni/W032/S03_F/W032_S03_F_T1,texture_uni/W032/S01_N/W032_S01_N_T6,0,1,1.0930133
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S02_F/W084_S02_F_T1,0,1,1.2874722
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W098/S01_N/W098_S01_N_T5,1,0,0.5653429
texture_uni/W013/S02_N/W013_S02_N_T6,texture_uni/W013/S02_F/W013_S02_F_T2,0,1,1.0158404
texture_uni/W101/S03_F/W101_S03_F_T8,texture_uni/W082/S03_F/W082_S03_F_T7,1,0,0.29535642
texture_uni/W064/S02_N/W064_S02_N_T6,texture_uni/W064/S01_F/W064_S01_F_T2,0,1,0.85990936
texture_uni/W101/S02_N/W101_S02_N_T6,texture_uni/W101/S03_F/W101_S03_F_T1,0,1,0.8462854
texture_uni/W032/S02_F/W032_S02_F_T1,texture_uni/W101/S01_F/W101_S01_F_T5,1,0,0.5670661
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W084/S02_F/W084_S02_F_T6,0,1,1.1163527
texture_uni/W064/S02_N/W064_S02_N_T2,texture_uni/W064/S02_F/W064_S02_F_T8,0,1,0.84554005
texture_uni/W101/S01_N/W101_S01_N_T7,texture_uni/W013/S02_F/W013_S02_F_T3,1,0,0.6263737
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S03_F/W032_S03_F_T3,0,1,1.1681885
texture_uni/W032/S02_N/W032_S02_N_T5,texture_uni/W032/S01_N/W032_S01_N_T9,0,1,0.81212044
texture_uni/W083/S01_F/W083_S01_F_T6,texture_uni/W078/S01_N/W078_S01_N_T8,1,0,0.16718811
texture_uni/W094/S03_F/W094_S03_F_T4,texture_uni/W082/S02_F/W082_S02_F_T8,1,0,0.73303425
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W084/S03_F/W084_S03_F_T6,1,0,0.5044971
texture_uni/W027/S01_N/W027_S01_N_T7,texture_uni/W013/S02_F/W013_S02_F_T7,1,0,0.29952353
texture_uni/W084/S02_N/W084_S02_N_T3,texture_uni/W084/S02_F/W084_S02_F_T4,0,1,1.262481
texture_uni/W101/S01_F/W101_S01_F_T2,texture_uni/W082/S03_F/W082_S03_F_T7,1,0,0.49125993
texture_uni/W013/S01_F/W013_S01_F_T3,texture_uni/W027/S02_N/W027_S02_N_T8,1,0,0.5375503
texture_uni/W094/S02_N/W094_S02_N_T8,texture_uni/W027/S03_F/W027_S03_F_T8,1,0,0.6174549
texture_uni/W084/S02_N/W084_S02_N_T6,texture_uni/W084/S02_F/W084_S02_F_T7,0,1,1.3912766
texture_uni/W027/S02_N/W027_S02_N_T8,texture_uni/W013/S02_F/W013_S02_F_T1,1,0,0.4169296
texture_uni/W098/S02_N/W098_S02_N_T9,texture_uni/W098/S01_F/W098_S01_F_T7,0,1,0.85617965
texture_uni/W032/S03_F/W032_S03_F_T1,texture_uni/W101/S03_N/W101_S03_N_T3,1,0,0.7242706
texture_uni/W027/S03_F/W027_S03_F_T1,texture_uni/W094/S02_F/W094_S02_F_T7,1,0,0.43805984
texture_uni/W013/S01_F/W013_S01_F_T5,texture_uni/W013/S02_F/W013_S02_F_T8,0,1,0.8590726
texture_uni/W065/S02_N/W065_S02_N_T2,texture_uni/W032/S02_N/W032_S02_N_T1,1,0,0.53791815
texture_uni/W083/S02_F/W083_S02_F_T9,texture_uni/W094/S01_F/W094_S01_F_T8,1,0,0.6411044
texture_uni/W027/S01_N/W027_S01_N_T1,texture_uni/W094/S03_F/W094_S03_F_T7,1,0,0.52512676
texture_uni/W032/S01_F/W032_S01_F_T4,texture_uni/W032/S03_F/W032_S03_F_T8,0,1,1.0712911
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W013/S02_N/W013_S02_N_T9,0,1,0.8116725
texture_uni/W013/S03_F/W013_S03_F_T7,texture_uni/W013/S01_N/W013_S01_N_T9,0,1,0.98472023
texture_uni/W032/S01_N/W032_S01_N_T3,texture_uni/W013/S02_F/W013_S02_F_T5,1,0,0.6678935
texture_uni/W084/S02_F/W084_S02_F_T3,texture_uni/W084/S01_N/W084_S01_N_T3,0,1,1.2805693
texture_uni/W032/S02_F/W032_S02_F_T3,texture_uni/W032/S01_N/W032_S01_N_T8,0,1,0.9524345
texture_uni/W016/S02_N/W016_S02_N_T5,texture_uni/W032/S01_N/W032_S01_N_T7,1,0,0.7348822
texture_uni/W084/S01_F/W084_S01_F_T5,texture_uni/W084/S01_N/W084_S01_N_T3,0,1,0.8436561
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W084/S02_F/W084_S02_F_T2,0,1,0.7927356
texture_uni/W082/S03_N/W082_S03_N_T5,texture_uni/W082/S02_F/W082_S02_F_T8,0,1,1.035654
texture_uni/W027/S03_N/W027_S03_N_T6,texture_uni/W027/S01_N/W027_S01_N_T2,0,1,0.821181
texture_uni/W094/S02_F/W094_S02_F_T4,texture_uni/W083/S01_F/W083_S01_F_T5,1,0,0.3483981
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W064/S01_F/W064_S01_F_T3,0,1,1.0553441
texture_uni/W032/S03_N/W032_S03_N_T8,texture_uni/W032/S03_F/W032_S03_F_T2,0,1,0.90656596
texture_uni/W064/S02_N/W064_S02_N_T9,texture_uni/W064/S02_F/W064_S02_F_T9,0,1,1.0642031
texture_uni/W016/S02_N/W016_S02_N_T3,texture_uni/W016/S02_F/W016_S02_F_T6,0,1,0.9251587
texture_uni/W082/S03_F/W082_S03_F_T2,texture_uni/W082/S01_N/W082_S01_N_T1,0,1,0.808511
texture_uni/W016/S03_F/W016_S03_F_T4,texture_uni/W016/S02_F/W016_S02_F_T1,0,1,0.77114385
texture_uni/W016/S03_N/W016_S03_N_T2,texture_uni/W016/S02_F/W016_S02_F_T5,0,1,0.8348857
texture_uni/W065/S02_F/W065_S02_F_T5,texture_uni/W064/S01_F/W064_S01_F_T4,1,0,0.6456066
texture_uni/W082/S02_F/W082_S02_F_T2,texture_uni/W101/S03_F/W101_S03_F_T3,1,0,0.6505219
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S03_F/W098_S03_F_T6,0,1,0.82108897
texture_uni/W078/S03_N/W078_S03_N_T2,texture_uni/W083/S03_F/W083_S03_F_T3,1,0,0.23725285
texture_uni/W101/S03_N/W101_S03_N_T1,texture_uni/W098/S01_N/W098_S01_N_T8,1,0,0.44789875
texture_uni/W084/S03_F/W084_S03_F_T2,texture_uni/W084/S02_F/W084_S02_F_T7,0,1,0.994518
texture_uni/W016/S01_N/W016_S01_N_T8,texture_uni/W065/S01_N/W065_S01_N_T5,1,0,0.7189493
texture_uni/W027/S01_N/W027_S01_N_T8,texture_uni/W057/S03_N/W057_S03_N_T1,1,0,0.7513902
texture_uni/W098/S02_F/W098_S02_F_T2,texture_uni/W027/S01_N/W027_S01_N_T4,1,0,0.7389289
texture_uni/W013/S03_F/W013_S03_F_T9,texture_uni/W098/S01_F/W098_S01_F_T6,1,0,0.7020939
texture_uni/W082/S03_F/W082_S03_F_T8,texture_uni/W101/S02_F/W101_S02_F_T8,1,0,0.5929467
texture_uni/W032/S01_F/W032_S01_F_T1,texture_uni/W032/S01_N/W032_S01_N_T3,0,1,1.0464774
texture_uni/W064/S02_N/W064_S02_N_T1,texture_uni/W064/S03_F/W064_S03_F_T1,0,1,0.76063275
texture_uni/W082/S02_F/W082_S02_F_T7,texture_uni/W082/S01_N/W082_S01_N_T6,0,1,1.191155
texture_uni/W084/S01_F/W084_S01_F_T9,texture_uni/W065/S03_N/W065_S03_N_T2,1,0,0.7568231
texture_uni/W078/S01_N/W078_S01_N_T9,texture_uni/W057/S01_N/W057_S01_N_T3,1,0,0.5688441
texture_uni/W101/S03_N/W101_S03_N_T4,texture_uni/W101/S01_F/W101_S01_F_T3,0,1,0.94584566
texture_uni/W101/S03_F/W101_S03_F_T5,texture_uni/W082/S03_N/W082_S03_N_T6,1,0,0.38720283
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S02_F/W082_S02_F_T6,0,1,1.2538583
texture_uni/W016/S03_F/W016_S03_F_T7,texture_uni/W016/S02_F/W016_S02_F_T6,0,1,0.99996597
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W083/S02_N/W083_S02_N_T5,0,1,1.0372415
texture_uni/W084/S03_N/W084_S03_N_T6,texture_uni/W084/S01_N/W084_S01_N_T1,0,1,0.7832428
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W057/S03_F/W057_S03_F_T1,0,1,0.82325774
texture_uni/W032/S02_N/W032_S02_N_T7,texture_uni/W084/S03_N/W084_S03_N_T8,1,0,0.49508712
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W013/S03_F/W013_S03_F_T4,0,1,1.0015507
texture_uni/W027/S03_F/W027_S03_F_T4,texture_uni/W098/S01_N/W098_S01_N_T9,1,0,0.70148176
texture_uni/W064/S01_F/W064_S01_F_T5,texture_uni/W032/S02_N/W032_S02_N_T6,1,0,0.56377774
texture_uni/W013/S02_F/W013_S02_F_T6,texture_uni/W094/S01_N/W094_S01_N_T1,1,0,0.7260505
texture_uni/W065/S02_N/W065_S02_N_T4,texture_uni/W016/S01_N/W016_S01_N_T5,1,0,0.7327086
texture_uni/W032/S02_N/W032_S02_N_T3,texture_uni/W032/S01_F/W032_S01_F_T1,0,1,1.150953
texture_uni/W013/S03_F/W013_S03_F_T3,texture_uni/W013/S01_N/W013_S01_N_T4,0,1,0.84599113
texture_uni/W098/S01_F/W098_S01_F_T2,texture_uni/W101/S01_F/W101_S01_F_T4,1,0,0.6598899
texture_uni/W083/S03_N/W083_S03_N_T5,texture_uni/W083/S01_N/W083_S01_N_T6,0,1,0.763093
texture_uni/W082/S01_F/W082_S01_F_T5,texture_uni/W082/S01_N/W082_S01_N_T1,0,1,0.9966191
texture_uni/W027/S02_N/W027_S02_N_T8,texture_uni/W083/S02_F/W083_S02_F_T7,1,0,0.61806804
texture_uni/W013/S02_F/W013_S02_F_T3,texture_uni/W013/S01_N/W013_S01_N_T4,0,1,0.9138555
texture_uni/W013/S03_F/W013_S03_F_T4,texture_uni/W013/S02_F/W013_S02_F_T2,0,1,0.85924315
texture_uni/W084/S02_N/W084_S02_N_T7,texture_uni/W064/S01_F/W064_S01_F_T7,1,0,0.68155086
texture_uni/W064/S01_F/W064_S01_F_T9,texture_uni/W064/S02_F/W064_S02_F_T7,0,1,0.89255905
texture_uni/W013/S02_N/W013_S02_N_T3,texture_uni/W013/S01_F/W013_S01_F_T5,0,1,1.0948553
texture_uni/W027/S02_F/W027_S02_F_T2,texture_uni/W101/S02_N/W101_S02_N_T1,1,0,0.31638062
texture_uni/W082/S03_F/W082_S03_F_T5,texture_uni/W101/S03_N/W101_S03_N_T9,1,0,0.5362963
texture_uni/W064/S03_N/W064_S03_N_T9,texture_uni/W064/S01_F/W064_S01_F_T3,0,1,0.9869569
texture_uni/W098/S01_F/W098_S01_F_T1,texture_uni/W101/S02_N/W101_S02_N_T6,1,0,0.6594991
texture_uni/W013/S01_N/W013_S01_N_T6,texture_uni/W083/S03_F/W083_S03_F_T9,1,0,0.6508477
texture_uni/W057/S02_N/W057_S02_N_T1,texture_uni/W057/S01_F/W057_S01_F_T5,0,1,0.7950153
texture_uni/W016/S01_F/W016_S01_F_T2,texture_uni/W016/S02_F/W016_S02_F_T7,0,1,1.1417512
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W013/S03_F/W013_S03_F_T7,0,1,0.9147073
texture_uni/W013/S02_N/W013_S02_N_T1,texture_uni/W098/S01_F/W098_S01_F_T2,1,0,0.43210873
texture_uni/W057/S02_N/W057_S02_N_T8,texture_uni/W048/S01_N/W048_S01_N_T7,1,0,0.75615305
texture_uni/W094/S02_N/W094_S02_N_T1,texture_uni/W101/S01_N/W101_S01_N_T1,1,0,0.31676728
texture_uni/W016/S02_N/W016_S02_N_T7,texture_uni/W065/S03_N/W065_S03_N_T6,1,0,0.630324
texture_uni/W064/S01_F/W064_S01_F_T1,texture_uni/W064/S03_F/W064_S03_F_T1,0,1,1.102774
texture_uni/W027/S02_N/W027_S02_N_T3,texture_uni/W094/S03_F/W094_S03_F_T3,1,0,0.68027174
texture_uni/W016/S02_N/W016_S02_N_T7,texture_uni/W016/S02_F/W016_S02_F_T3,0,1,1.3030267
texture_uni/W078/S02_N/W078_S02_N_T4,texture_uni/W083/S03_N/W083_S03_N_T6,1,0,0.36387682
texture_uni/W016/S02_F/W016_S02_F_T8,texture_uni/W016/S01_N/W016_S01_N_T2,0,1,0.98409396
texture_uni/W101/S03_N/W101_S03_N_T7,texture_uni/W101/S01_F/W101_S01_F_T7,0,1,1.1388637
texture_uni/W101/S03_N/W101_S03_N_T3,texture_uni/W101/S02_F/W101_S02_F_T4,0,1,0.7725078
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W082/S01_N/W082_S01_N_T2,0,1,1.2062641
texture_uni/W094/S03_N/W094_S03_N_T3,texture_uni/W078/S03_N/W078_S03_N_T3,1,0,0.7325776
texture_uni/W032/S02_F/W032_S02_F_T2,texture_uni/W101/S03_F/W101_S03_F_T9,1,0,0.58132595
texture_uni/W065/S01_F/W065_S01_F_T8,texture_uni/W064/S01_F/W064_S01_F_T4,1,0,0.62430847
texture_uni/W013/S03_F/W013_S03_F_T6,texture_uni/W094/S01_N/W094_S01_N_T7,1,0,0.3950532
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W027/S03_F/W027_S03_F_T4,1,0,0.44887522
texture_uni/W016/S03_N/W016_S03_N_T1,texture_uni/W016/S01_F/W016_S01_F_T6,0,1,1.0144888
texture_uni/W082/S03_F/W082_S03_F_T2,texture_uni/W094/S03_N/W094_S03_N_T8,1,0,0.48961413
texture_uni/W048/S02_F/W048_S02_F_T1,texture_uni/W016/S03_N/W016_S03_N_T5,1,0,0.67505264
texture_uni/W101/S03_F/W101_S03_F_T5,texture_uni/W027/S01_F/W027_S01_F_T9,1,0,0.3346672
texture_uni/W057/S02_F/W057_S02_F_T4,texture_uni/W057/S01_N/W057_S01_N_T2,0,1,1.0625488
texture_uni/W084/S03_N/W084_S03_N_T7,texture_uni/W084/S03_F/W084_S03_F_T7,0,1,0.9801604
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W057/S03_N/W057_S03_N_T6,1,0,0.7310423
texture_uni/W064/S03_N/W064_S03_N_T8,texture_uni/W064/S02_F/W064_S02_F_T8,0,1,1.0548235
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S02_F/W013_S02_F_T5,0,1,1.0037881
texture_uni/W101/S03_F/W101_S03_F_T2,texture_uni/W101/S01_N/W101_S01_N_T2,0,1,0.93699175
texture_uni/W032/S02_F/W032_S02_F_T3,texture_uni/W032/S02_F/W032_S02_F_T6,0,1,0.7889571
texture_uni/W082/S01_F/W082_S01_F_T9,texture_uni/W082/S01_N/W082_S01_N_T6,0,1,0.94645864
texture_uni/W032/S03_N/W032_S03_N_T1,texture_uni/W032/S01_N/W032_S01_N_T1,0,1,0.8224217
texture_uni/W032/S01_F/W032_S01_F_T5,texture_uni/W032/S01_N/W032_S01_N_T6,0,1,1.258099
texture_uni/W078/S03_N/W078_S03_N_T9,texture_uni/W083/S02_F/W083_S02_F_T4,1,0,0.62518656
texture_uni/W048/S01_F/W048_S01_F_T5,texture_uni/W083/S01_N/W083_S01_N_T8,1,0,0.51388025
texture_uni/W082/S03_F/W082_S03_F_T2,texture_uni/W082/S01_N/W082_S01_N_T3,0,1,0.9922436
texture_uni/W016/S01_F/W016_S01_F_T5,texture_uni/W013/S01_N/W013_S01_N_T1,1,0,0.7593898
texture_uni/W083/S03_N/W083_S03_N_T9,texture_uni/W083/S02_N/W083_S02_N_T3,0,1,0.886921
texture_uni/W098/S03_N/W098_S03_N_T3,texture_uni/W098/S03_F/W098_S03_F_T3,0,1,0.7776583
texture_uni/W027/S01_N/W027_S01_N_T4,texture_uni/W101/S03_N/W101_S03_N_T1,1,0,0.59174234
texture_uni/W032/S02_N/W032_S02_N_T3,texture_uni/W032/S01_N/W032_S01_N_T5,0,1,0.82348436
texture_uni/W084/S01_N/W084_S01_N_T1,texture_uni/W065/S01_F/W065_S01_F_T3,1,0,0.7182416
texture_uni/W078/S01_N/W078_S01_N_T1,texture_uni/W083/S01_F/W083_S01_F_T6,1,0,0.14491971
texture_uni/W013/S03_F/W013_S03_F_T8,texture_uni/W027/S01_N/W027_S01_N_T8,1,0,0.60210985
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W032/S02_F/W032_S02_F_T4,0,1,1.3047432
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W016/S01_F/W016_S01_F_T8,0,1,1.303018
texture_uni/W101/S01_N/W101_S01_N_T5,texture_uni/W078/S03_F/W078_S03_F_T8,1,0,0.47910336
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W032/S01_N/W032_S01_N_T1,1,0,0.65003383
texture_uni/W065/S02_N/W065_S02_N_T4,texture_uni/W016/S02_N/W016_S02_N_T4,1,0,0.7220924
texture_uni/W057/S03_F/W057_S03_F_T2,texture_uni/W013/S03_F/W013_S03_F_T9,1,0,0.7019135
texture_uni/W101/S01_F/W101_S01_F_T5,texture_uni/W101/S03_F/W101_S03_F_T1,0,1,0.8648406
texture_uni/W082/S03_N/W082_S03_N_T5,texture_uni/W082/S03_F/W082_S03_F_T4,0,1,1.1334428
texture_uni/W027/S01_F/W027_S01_F_T1,texture_uni/W027/S03_F/W027_S03_F_T6,0,1,0.8316898
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S01_F/W082_S01_F_T1,0,1,1.1304045
texture_uni/W084/S01_F/W084_S01_F_T6,texture_uni/W084/S03_F/W084_S03_F_T7,0,1,0.8644731
texture_uni/W098/S02_F/W098_S02_F_T9,texture_uni/W027/S03_N/W027_S03_N_T4,1,0,0.51338935
texture_uni/W064/S02_N/W064_S02_N_T6,texture_uni/W064/S01_F/W064_S01_F_T7,0,1,0.8731258
texture_uni/W057/S01_N/W057_S01_N_T3,texture_uni/W078/S01_F/W078_S01_F_T6,1,0,0.70140463
texture_uni/W016/S02_F/W016_S02_F_T2,texture_uni/W064/S01_F/W064_S01_F_T6,1,0,0.6904354
texture_uni/W016/S03_F/W016_S03_F_T2,texture_uni/W016/S02_F/W016_S02_F_T2,0,1,0.82988095
texture_uni/W016/S03_N/W016_S03_N_T3,texture_uni/W016/S02_F/W016_S02_F_T2,0,1,0.78360105
texture_uni/W032/S03_N/W032_S03_N_T8,texture_uni/W032/S03_F/W032_S03_F_T3,0,1,0.91214156
texture_uni/W032/S02_F/W032_S02_F_T2,texture_uni/W032/S02_F/W032_S02_F_T6,0,1,1.3286306
texture_uni/W027/S01_F/W027_S01_F_T7,texture_uni/W027/S02_F/W027_S02_F_T2,0,1,0.89550304
texture_uni/W078/S02_F/W078_S02_F_T1,texture_uni/W083/S03_N/W083_S03_N_T7,1,0,0.6422666
texture_uni/W013/S03_F/W013_S03_F_T1,texture_uni/W101/S02_F/W101_S02_F_T5,1,0,0.7083823
texture_uni/W083/S03_F/W083_S03_F_T1,texture_uni/W048/S02_F/W048_S02_F_T2,1,0,0.7414297
texture_uni/W078/S02_N/W078_S02_N_T9,texture_uni/W083/S03_F/W083_S03_F_T2,1,0,0.345026
texture_uni/W082/S02_N/W082_S02_N_T9,texture_uni/W082/S02_F/W082_S02_F_T5,0,1,1.0184197
texture_uni/W013/S02_N/W013_S02_N_T2,texture_uni/W016/S02_F/W016_S02_F_T6,1,0,0.739696
texture_uni/W016/S01_F/W016_S01_F_T8,texture_uni/W016/S01_N/W016_S01_N_T6,0,1,1.291236
texture_uni/W027/S03_N/W027_S03_N_T8,texture_uni/W098/S01_F/W098_S01_F_T3,1,0,0.41837117
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W013/S02_F/W013_S02_F_T5,0,1,1.0695813
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W101/S03_F/W101_S03_F_T3,0,1,0.781778
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S01_N/W013_S01_N_T2,0,1,1.1344893
texture_uni/W032/S03_F/W032_S03_F_T2,texture_uni/W032/S01_N/W032_S01_N_T4,0,1,1.1491022
texture_uni/W084/S02_N/W084_S02_N_T2,texture_uni/W084/S03_F/W084_S03_F_T9,0,1,1.2190422
texture_uni/W016/S02_N/W016_S02_N_T3,texture_uni/W016/S01_F/W016_S01_F_T5,0,1,1.1289629
texture_uni/W057/S03_N/W057_S03_N_T6,texture_uni/W057/S03_F/W057_S03_F_T1,0,1,1.204741
texture_uni/W084/S01_F/W084_S01_F_T3,texture_uni/W084/S01_N/W084_S01_N_T6,0,1,1.2053493
texture_uni/W082/S02_N/W082_S02_N_T7,texture_uni/W082/S02_F/W082_S02_F_T3,0,1,1.0682962
texture_uni/W078/S01_F/W078_S01_F_T4,texture_uni/W094/S01_F/W094_S01_F_T8,1,0,0.46453062
texture_uni/W101/S02_F/W101_S02_F_T5,texture_uni/W082/S01_N/W082_S01_N_T3,1,0,0.58130807
texture_uni/W064/S03_F/W064_S03_F_T1,texture_uni/W064/S02_F/W064_S02_F_T4,0,1,1.0466641
texture_uni/W032/S03_F/W032_S03_F_T1,texture_uni/W032/S02_F/W032_S02_F_T6,0,1,0.7692338
texture_uni/W048/S02_N/W048_S02_N_T1,texture_uni/W016/S01_N/W016_S01_N_T3,1,0,0.38145232
texture_uni/W064/S02_N/W064_S02_N_T1,texture_uni/W064/S02_F/W064_S02_F_T4,0,1,0.8197507
texture_uni/W101/S01_N/W101_S01_N_T5,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,1.0712572
texture_uni/W083/S02_N/W083_S02_N_T9,texture_uni/W078/S03_F/W078_S03_F_T3,1,0,0.72796327
texture_uni/W048/S01_N/W048_S01_N_T7,texture_uni/W057/S02_F/W057_S02_F_T9,1,0,0.63981795
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W064/S01_F/W064_S01_F_T3,0,1,1.1179612
