sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W027/S03_F/W027_S03_F_T2,texture_uni/W027/S02_F/W027_S02_F_T9,0,0,0.54954237
texture_uni/W057/S01_N/W057_S01_N_T8,texture_uni/W016/S01_N/W016_S01_N_T6,1,1,1.0531716
texture_uni/W083/S03_F/W083_S03_F_T9,texture_uni/W083/S02_F/W083_S02_F_T1,0,0,0.38607746
texture_uni/W083/S03_F/W083_S03_F_T1,texture_uni/W094/S01_F/W094_S01_F_T8,1,1,0.94310504
texture_uni/W027/S01_F/W027_S01_F_T8,texture_uni/W065/S02_F/W065_S02_F_T1,1,1,1.4355885
texture_uni/W084/S01_F/W084_S01_F_T9,texture_uni/W084/S01_N/W084_S01_N_T1,0,1,1.1299719
texture_uni/W078/S01_F/W078_S01_F_T1,texture_uni/W078/S01_N/W078_S01_N_T8,0,0,0.29394567
texture_uni/W048/S01_F/W048_S01_F_T7,texture_uni/W082/S02_F/W082_S02_F_T6,1,1,1.1538721
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W057/S01_N/W057_S01_N_T3,1,1,1.3246341
texture_uni/W065/S03_N/W065_S03_N_T8,texture_uni/W065/S01_F/W065_S01_F_T2,0,0,0.24538584
texture_uni/W064/S03_F/W064_S03_F_T1,texture_uni/W027/S03_F/W027_S03_F_T8,1,1,1.1636747
texture_uni/W016/S03_N/W016_S03_N_T4,texture_uni/W016/S02_F/W016_S02_F_T5,0,1,0.8761874
texture_uni/W084/S01_F/W084_S01_F_T5,texture_uni/W027/S03_N/W027_S03_N_T7,1,1,1.4113483
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W016/S03_F/W016_S03_F_T1,0,0,0.6877196
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W064/S03_F/W064_S03_F_T9,0,0,0.41024002
texture_uni/W065/S01_F/W065_S01_F_T3,texture_uni/W065/S01_N/W065_S01_N_T8,0,0,0.26852039
texture_uni/W057/S03_F/W057_S03_F_T4,texture_uni/W032/S01_F/W032_S01_F_T2,1,1,1.2093593
texture_uni/W101/S03_F/W101_S03_F_T3,texture_uni/W101/S01_N/W101_S01_N_T6,0,1,1.068122
texture_uni/W013/S02_F/W013_S02_F_T5,texture_uni/W083/S03_N/W083_S03_N_T6,1,1,1.2399575
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S02_N/W084_S02_N_T1,0,0,0.41440618
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W064/S01_F/W064_S01_F_T9,1,0,0.55324644
texture_uni/W013/S02_F/W013_S02_F_T1,texture_uni/W013/S01_N/W013_S01_N_T7,0,1,0.8132957
texture_uni/W064/S03_F/W064_S03_F_T4,texture_uni/W016/S03_N/W016_S03_N_T3,1,1,0.98611367
texture_uni/W078/S01_F/W078_S01_F_T6,texture_uni/W016/S03_F/W016_S03_F_T6,1,1,1.2917817
texture_uni/W048/S03_F/W048_S03_F_T4,texture_uni/W098/S02_N/W098_S02_N_T2,1,1,1.3111804
texture_uni/W048/S01_F/W048_S01_F_T3,texture_uni/W048/S01_N/W048_S01_N_T3,0,0,0.17538092
texture_uni/W082/S02_N/W082_S02_N_T6,texture_uni/W013/S03_F/W013_S03_F_T5,1,1,0.9211495
texture_uni/W101/S03_N/W101_S03_N_T8,texture_uni/W065/S02_F/W065_S02_F_T3,1,1,1.2313312
texture_uni/W048/S03_N/W048_S03_N_T6,texture_uni/W048/S01_N/W048_S01_N_T5,0,0,0.24343608
texture_uni/W016/S01_N/W016_S01_N_T7,texture_uni/W078/S02_N/W078_S02_N_T4,1,1,1.1856574
texture_uni/W083/S01_F/W083_S01_F_T1,texture_uni/W083/S03_F/W083_S03_F_T2,0,0,0.27292
texture_uni/W094/S01_F/W094_S01_F_T1,texture_uni/W094/S01_F/W094_S01_F_T4,0,0,0.20106141
texture_uni/W094/S03_F/W094_S03_F_T8,texture_uni/W078/S01_N/W078_S01_N_T2,1,1,0.89492583
texture_uni/W032/S01_F/W032_S01_F_T9,texture_uni/W032/S01_N/W032_S01_N_T9,0,1,1.2274592
texture_uni/W082/S02_F/W082_S02_F_T1,texture_uni/W082/S02_F/W082_S02_F_T6,0,0,0.49072605
texture_uni/W082/S02_N/W082_S02_N_T2,texture_uni/W082/S02_N/W082_S02_N_T5,0,0,0.5422582
texture_uni/W016/S02_F/W016_S02_F_T7,texture_uni/W064/S02_N/W064_S02_N_T9,1,1,0.7917123
texture_uni/W027/S02_N/W027_S02_N_T1,texture_uni/W027/S02_N/W027_S02_N_T8,0,0,0.5973578
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W094/S02_F/W094_S02_F_T6,1,1,0.98578
texture_uni/W027/S02_N/W027_S02_N_T1,texture_uni/W027/S03_F/W027_S03_F_T3,0,1,0.8125043
texture_uni/W016/S02_F/W016_S02_F_T8,texture_uni/W057/S02_F/W057_S02_F_T3,1,1,0.8245381
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W083/S03_F/W083_S03_F_T3,1,1,1.2459495
texture_uni/W101/S01_F/W101_S01_F_T5,texture_uni/W101/S01_F/W101_S01_F_T1,0,0,0.33616513
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W064/S02_N/W064_S02_N_T6,0,1,0.85039294
texture_uni/W057/S01_F/W057_S01_F_T4,texture_uni/W057/S01_F/W057_S01_F_T5,0,0,0.5865476
texture_uni/W032/S01_F/W032_S01_F_T5,texture_uni/W065/S01_F/W065_S01_F_T1,1,1,1.0573123
texture_uni/W064/S02_N/W064_S02_N_T9,texture_uni/W064/S03_F/W064_S03_F_T9,0,0,0.437106
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W032/S02_F/W032_S02_F_T9,1,1,1.0181532
texture_uni/W016/S01_F/W016_S01_F_T8,texture_uni/W016/S02_F/W016_S02_F_T6,0,0,0.5523292
texture_uni/W098/S01_N/W098_S01_N_T5,texture_uni/W016/S03_F/W016_S03_F_T6,1,1,1.1328541
texture_uni/W027/S02_F/W027_S02_F_T8,texture_uni/W048/S01_F/W048_S01_F_T9,1,1,1.4031953
texture_uni/W101/S03_F/W101_S03_F_T5,texture_uni/W094/S03_N/W094_S03_N_T4,1,0,0.53365374
texture_uni/W064/S01_F/W064_S01_F_T8,texture_uni/W064/S02_F/W064_S02_F_T5,0,0,0.6006024
texture_uni/W048/S02_N/W048_S02_N_T7,texture_uni/W032/S02_F/W032_S02_F_T8,1,1,1.245568
texture_uni/W101/S01_F/W101_S01_F_T3,texture_uni/W084/S03_N/W084_S03_N_T7,1,1,1.4296178
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W064/S03_N/W064_S03_N_T5,1,0,0.6585935
texture_uni/W016/S02_N/W016_S02_N_T8,texture_uni/W016/S02_N/W016_S02_N_T6,0,0,0.28772604
texture_uni/W013/S02_N/W013_S02_N_T2,texture_uni/W064/S03_F/W064_S03_F_T2,1,1,1.2456023
texture_uni/W065/S03_N/W065_S03_N_T6,texture_uni/W065/S02_F/W065_S02_F_T9,0,0,0.6298527
texture_uni/W098/S02_F/W098_S02_F_T1,texture_uni/W098/S02_F/W098_S02_F_T8,0,0,0.35531172
texture_uni/W057/S01_N/W057_S01_N_T3,texture_uni/W101/S01_F/W101_S01_F_T6,1,1,1.3655957
texture_uni/W084/S03_N/W084_S03_N_T1,texture_uni/W098/S03_F/W098_S03_F_T8,1,1,1.1651592
texture_uni/W094/S01_F/W094_S01_F_T4,texture_uni/W064/S02_F/W064_S02_F_T9,1,1,1.3118244
texture_uni/W013/S03_F/W013_S03_F_T2,texture_uni/W094/S02_F/W094_S02_F_T2,1,1,0.99633694
texture_uni/W101/S01_F/W101_S01_F_T8,texture_uni/W101/S01_N/W101_S01_N_T5,0,1,0.9350336
texture_uni/W016/S01_F/W016_S01_F_T1,texture_uni/W016/S01_N/W016_S01_N_T5,0,0,0.5136747
texture_uni/W078/S01_F/W078_S01_F_T8,texture_uni/W098/S02_N/W098_S02_N_T7,1,1,1.2330222
texture_uni/W084/S03_F/W084_S03_F_T1,texture_uni/W027/S03_F/W027_S03_F_T7,1,1,1.3831867
texture_uni/W078/S01_N/W078_S01_N_T2,texture_uni/W065/S01_N/W065_S01_N_T9,1,1,1.4108211
texture_uni/W082/S01_F/W082_S01_F_T1,texture_uni/W082/S03_F/W082_S03_F_T6,0,0,0.3088323
texture_uni/W064/S01_F/W064_S01_F_T5,texture_uni/W032/S03_N/W032_S03_N_T6,1,0,0.6773561
texture_uni/W083/S03_N/W083_S03_N_T8,texture_uni/W083/S03_F/W083_S03_F_T9,0,0,0.46543747
texture_uni/W027/S01_F/W027_S01_F_T7,texture_uni/W027/S01_N/W027_S01_N_T9,0,0,0.1461103
texture_uni/W094/S02_N/W094_S02_N_T3,texture_uni/W094/S01_F/W094_S01_F_T5,0,0,0.33149347
texture_uni/W098/S01_F/W098_S01_F_T2,texture_uni/W098/S02_F/W098_S02_F_T4,0,0,0.3456229
texture_uni/W084/S03_N/W084_S03_N_T8,texture_uni/W084/S01_F/W084_S01_F_T4,0,1,0.92616606
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W084/S03_N/W084_S03_N_T6,1,1,1.0542842
texture_uni/W065/S01_F/W065_S01_F_T7,texture_uni/W013/S03_F/W013_S03_F_T5,1,1,1.3042479
texture_uni/W078/S02_N/W078_S02_N_T7,texture_uni/W078/S01_F/W078_S01_F_T7,0,0,0.11409555
texture_uni/W065/S01_N/W065_S01_N_T1,texture_uni/W032/S01_F/W032_S01_F_T3,1,1,1.0836272
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W101/S02_F/W101_S02_F_T7,0,0,0.72511846
texture_uni/W064/S01_F/W064_S01_F_T7,texture_uni/W048/S03_F/W048_S03_F_T1,1,1,1.0366374
texture_uni/W064/S01_F/W064_S01_F_T3,texture_uni/W098/S01_F/W098_S01_F_T5,1,1,1.1029625
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W094/S03_N/W094_S03_N_T6,1,1,1.431594
texture_uni/W094/S03_N/W094_S03_N_T7,texture_uni/W094/S01_N/W094_S01_N_T8,0,0,0.31947103
texture_uni/W083/S03_F/W083_S03_F_T8,texture_uni/W083/S02_F/W083_S02_F_T5,0,0,0.30755982
texture_uni/W078/S02_N/W078_S02_N_T3,texture_uni/W078/S02_F/W078_S02_F_T5,0,0,0.24854216
texture_uni/W016/S01_F/W016_S01_F_T9,texture_uni/W013/S02_N/W013_S02_N_T2,1,1,1.2490258
texture_uni/W048/S01_F/W048_S01_F_T3,texture_uni/W016/S01_N/W016_S01_N_T6,1,1,0.8269861
texture_uni/W083/S01_N/W083_S01_N_T1,texture_uni/W084/S01_F/W084_S01_F_T9,1,1,1.4761649
texture_uni/W016/S02_N/W016_S02_N_T6,texture_uni/W064/S02_N/W064_S02_N_T3,1,0,0.6859258
texture_uni/W094/S02_F/W094_S02_F_T5,texture_uni/W094/S01_N/W094_S01_N_T9,0,0,0.52641404
texture_uni/W016/S01_F/W016_S01_F_T9,texture_uni/W016/S02_F/W016_S02_F_T5,0,1,0.8664153
texture_uni/W016/S01_N/W016_S01_N_T1,texture_uni/W016/S01_N/W016_S01_N_T6,0,0,0.31935507
texture_uni/W027/S03_N/W027_S03_N_T7,texture_uni/W027/S02_N/W027_S02_N_T6,0,0,0.63263744
texture_uni/W065/S02_F/W065_S02_F_T8,texture_uni/W065/S01_N/W065_S01_N_T4,0,0,0.43086958
texture_uni/W101/S01_N/W101_S01_N_T2,texture_uni/W084/S02_F/W084_S02_F_T7,1,1,1.2236139
texture_uni/W016/S03_N/W016_S03_N_T4,texture_uni/W016/S03_N/W016_S03_N_T9,0,0,0.31790876
texture_uni/W013/S03_F/W013_S03_F_T1,texture_uni/W084/S01_F/W084_S01_F_T5,1,1,1.4494996
texture_uni/W078/S02_N/W078_S02_N_T8,texture_uni/W078/S01_F/W078_S01_F_T2,0,0,0.27420157
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W032/S01_N/W032_S01_N_T5,0,0,0.54650164
texture_uni/W057/S03_N/W057_S03_N_T2,texture_uni/W057/S01_N/W057_S01_N_T8,0,0,0.7410376
texture_uni/W082/S03_N/W082_S03_N_T5,texture_uni/W082/S03_N/W082_S03_N_T4,0,0,0.4829429
texture_uni/W032/S03_N/W032_S03_N_T3,texture_uni/W032/S03_F/W032_S03_F_T4,0,0,0.6100285
texture_uni/W013/S02_F/W013_S02_F_T9,texture_uni/W013/S01_N/W013_S01_N_T5,0,1,0.80218047
texture_uni/W065/S02_F/W065_S02_F_T7,texture_uni/W065/S02_F/W065_S02_F_T3,0,0,0.2833026
texture_uni/W027/S01_N/W027_S01_N_T4,texture_uni/W098/S03_N/W098_S03_N_T8,1,1,0.8247176
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W032/S02_F/W032_S02_F_T7,1,1,1.3263769
texture_uni/W094/S01_N/W094_S01_N_T6,texture_uni/W013/S02_F/W013_S02_F_T5,1,1,1.2716155
texture_uni/W098/S03_N/W098_S03_N_T2,texture_uni/W098/S03_F/W098_S03_F_T9,0,0,0.7211389
texture_uni/W084/S01_F/W084_S01_F_T8,texture_uni/W084/S01_N/W084_S01_N_T6,0,1,0.8557216
texture_uni/W098/S01_F/W098_S01_F_T8,texture_uni/W098/S03_F/W098_S03_F_T8,0,1,0.7625608
texture_uni/W084/S01_N/W084_S01_N_T4,texture_uni/W094/S03_N/W094_S03_N_T6,1,1,1.3765856
texture_uni/W078/S02_F/W078_S02_F_T9,texture_uni/W084/S03_F/W084_S03_F_T3,1,1,1.3737738
texture_uni/W048/S02_N/W048_S02_N_T2,texture_uni/W082/S03_F/W082_S03_F_T4,1,1,1.3731213
texture_uni/W032/S02_N/W032_S02_N_T5,texture_uni/W013/S01_F/W013_S01_F_T9,1,1,1.3315306
texture_uni/W098/S03_N/W098_S03_N_T9,texture_uni/W098/S02_N/W098_S02_N_T4,0,0,0.23124336
texture_uni/W082/S03_F/W082_S03_F_T6,texture_uni/W082/S02_F/W082_S02_F_T4,0,0,0.23578624
texture_uni/W083/S02_N/W083_S02_N_T6,texture_uni/W032/S03_N/W032_S03_N_T9,1,1,1.4316225
texture_uni/W082/S02_N/W082_S02_N_T1,texture_uni/W082/S01_F/W082_S01_F_T8,0,1,1.1338018
texture_uni/W098/S03_N/W098_S03_N_T3,texture_uni/W098/S02_N/W098_S02_N_T5,0,0,0.22177805
texture_uni/W084/S03_F/W084_S03_F_T1,texture_uni/W016/S01_F/W016_S01_F_T4,1,1,1.1487932
texture_uni/W084/S02_N/W084_S02_N_T5,texture_uni/W084/S01_F/W084_S01_F_T5,0,0,0.63728577
texture_uni/W084/S03_F/W084_S03_F_T1,texture_uni/W084/S01_N/W084_S01_N_T6,0,1,1.1484371
texture_uni/W064/S02_F/W064_S02_F_T1,texture_uni/W064/S01_N/W064_S01_N_T1,0,1,0.97004914
texture_uni/W084/S03_N/W084_S03_N_T8,texture_uni/W084/S03_F/W084_S03_F_T2,0,0,0.59189326
texture_uni/W082/S02_F/W082_S02_F_T4,texture_uni/W013/S01_N/W013_S01_N_T8,1,1,0.92120075
texture_uni/W013/S03_N/W013_S03_N_T1,texture_uni/W013/S03_F/W013_S03_F_T9,0,1,0.7935698
texture_uni/W094/S01_F/W094_S01_F_T3,texture_uni/W048/S03_N/W048_S03_N_T8,1,1,1.2614335
texture_uni/W064/S02_N/W064_S02_N_T6,texture_uni/W065/S02_F/W065_S02_F_T4,1,1,0.9434555
texture_uni/W078/S03_F/W078_S03_F_T1,texture_uni/W083/S02_F/W083_S02_F_T7,1,0,0.14385751
texture_uni/W065/S03_N/W065_S03_N_T8,texture_uni/W057/S01_F/W057_S01_F_T2,1,1,1.3394185
texture_uni/W094/S03_N/W094_S03_N_T3,texture_uni/W094/S02_F/W094_S02_F_T3,0,0,0.32164007
texture_uni/W101/S03_N/W101_S03_N_T2,texture_uni/W101/S01_N/W101_S01_N_T2,0,1,0.94050235
texture_uni/W078/S01_N/W078_S01_N_T3,texture_uni/W064/S01_N/W064_S01_N_T2,1,1,1.1367404
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S02_N/W032_S02_N_T6,0,0,0.28283322
texture_uni/W083/S02_N/W083_S02_N_T9,texture_uni/W032/S01_F/W032_S01_F_T3,1,1,1.249714
texture_uni/W082/S03_F/W082_S03_F_T3,texture_uni/W048/S01_F/W048_S01_F_T4,1,1,1.2944942
texture_uni/W082/S02_F/W082_S02_F_T7,texture_uni/W082/S01_N/W082_S01_N_T1,0,1,0.94865686
texture_uni/W065/S02_N/W065_S02_N_T1,texture_uni/W065/S03_F/W065_S03_F_T9,0,0,0.46769938
texture_uni/W082/S02_F/W082_S02_F_T1,texture_uni/W082/S01_N/W082_S01_N_T6,0,1,1.1078135
texture_uni/W084/S02_N/W084_S02_N_T4,texture_uni/W084/S03_F/W084_S03_F_T9,0,1,1.0944089
texture_uni/W048/S02_F/W048_S02_F_T4,texture_uni/W048/S02_F/W048_S02_F_T7,0,0,0.1859601
texture_uni/W032/S03_N/W032_S03_N_T2,texture_uni/W032/S01_N/W032_S01_N_T7,0,0,0.41634765
texture_uni/W098/S03_N/W098_S03_N_T1,texture_uni/W098/S02_F/W098_S02_F_T4,0,0,0.6994306
texture_uni/W064/S02_N/W064_S02_N_T1,texture_uni/W084/S01_N/W084_S01_N_T9,1,0,0.3187561
texture_uni/W048/S01_N/W048_S01_N_T4,texture_uni/W048/S01_N/W048_S01_N_T1,0,0,0.1553826
texture_uni/W084/S03_F/W084_S03_F_T6,texture_uni/W101/S02_N/W101_S02_N_T3,1,1,1.2244426
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W082/S02_F/W082_S02_F_T6,1,1,1.4202104
texture_uni/W013/S01_N/W013_S01_N_T1,texture_uni/W101/S02_F/W101_S02_F_T6,1,0,0.4177881
texture_uni/W013/S01_F/W013_S01_F_T8,texture_uni/W082/S02_N/W082_S02_N_T8,1,1,0.95709217
texture_uni/W013/S01_N/W013_S01_N_T5,texture_uni/W013/S01_N/W013_S01_N_T7,0,0,0.23635222
texture_uni/W065/S02_N/W065_S02_N_T7,texture_uni/W082/S03_F/W082_S03_F_T2,1,1,1.4366226
texture_uni/W013/S03_N/W013_S03_N_T4,texture_uni/W013/S01_N/W013_S01_N_T4,0,1,0.8642674
texture_uni/W064/S03_N/W064_S03_N_T9,texture_uni/W064/S03_N/W064_S03_N_T7,0,0,0.49458003
texture_uni/W048/S02_N/W048_S02_N_T8,texture_uni/W048/S03_F/W048_S03_F_T1,0,0,0.37659124
texture_uni/W064/S01_F/W064_S01_F_T5,texture_uni/W064/S03_F/W064_S03_F_T3,0,0,0.5934521
texture_uni/W064/S01_F/W064_S01_F_T6,texture_uni/W027/S03_F/W027_S03_F_T3,1,1,1.014998
texture_uni/W013/S01_F/W013_S01_F_T8,texture_uni/W064/S02_F/W064_S02_F_T3,1,1,1.060689
texture_uni/W013/S02_N/W013_S02_N_T1,texture_uni/W013/S01_N/W013_S01_N_T3,0,0,0.5627528
texture_uni/W016/S01_F/W016_S01_F_T1,texture_uni/W057/S01_F/W057_S01_F_T9,1,1,0.90737534
texture_uni/W048/S02_N/W048_S02_N_T8,texture_uni/W016/S03_F/W016_S03_F_T2,1,1,0.93142223
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S03_F/W084_S03_F_T2,0,0,0.66099304
texture_uni/W082/S01_F/W082_S01_F_T4,texture_uni/W082/S01_N/W082_S01_N_T6,0,1,1.137632
texture_uni/W098/S02_F/W098_S02_F_T9,texture_uni/W084/S02_N/W084_S02_N_T8,1,1,1.3876333
texture_uni/W013/S03_F/W013_S03_F_T7,texture_uni/W083/S03_F/W083_S03_F_T1,1,1,1.016275
texture_uni/W016/S02_N/W016_S02_N_T6,texture_uni/W016/S02_F/W016_S02_F_T9,0,1,1.2130907
texture_uni/W098/S03_F/W098_S03_F_T6,texture_uni/W098/S01_N/W098_S01_N_T6,0,0,0.6781398
texture_uni/W101/S03_F/W101_S03_F_T5,texture_uni/W101/S02_F/W101_S02_F_T9,0,0,0.37180233
texture_uni/W013/S01_N/W013_S01_N_T7,texture_uni/W082/S03_F/W082_S03_F_T9,1,1,0.85760146
texture_uni/W084/S03_F/W084_S03_F_T1,texture_uni/W013/S01_F/W013_S01_F_T1,1,1,1.1886399
texture_uni/W083/S03_F/W083_S03_F_T5,texture_uni/W083/S02_F/W083_S02_F_T1,0,0,0.40186667
texture_uni/W048/S02_F/W048_S02_F_T1,texture_uni/W048/S01_N/W048_S01_N_T5,0,0,0.44251966
texture_uni/W084/S02_N/W084_S02_N_T2,texture_uni/W084/S03_F/W084_S03_F_T4,0,1,1.3002967
texture_uni/W098/S03_F/W098_S03_F_T7,texture_uni/W101/S02_N/W101_S02_N_T5,1,0,0.6916436
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W094/S01_N/W094_S01_N_T1,0,0,0.3530149
texture_uni/W083/S01_N/W083_S01_N_T9,texture_uni/W101/S01_N/W101_S01_N_T7,1,1,1.1456994
texture_uni/W084/S02_N/W084_S02_N_T8,texture_uni/W084/S02_N/W084_S02_N_T7,0,0,0.30094346
texture_uni/W027/S02_N/W027_S02_N_T9,texture_uni/W101/S01_N/W101_S01_N_T5,1,0,0.7477296
texture_uni/W057/S02_F/W057_S02_F_T8,texture_uni/W094/S03_N/W094_S03_N_T1,1,1,1.2132689
texture_uni/W016/S02_N/W016_S02_N_T7,texture_uni/W094/S03_N/W094_S03_N_T8,1,1,1.4561679
texture_uni/W084/S02_F/W084_S02_F_T2,texture_uni/W082/S02_N/W082_S02_N_T3,1,1,1.1007768
texture_uni/W048/S01_F/W048_S01_F_T2,texture_uni/W013/S01_N/W013_S01_N_T3,1,1,1.3420951
texture_uni/W082/S01_F/W082_S01_F_T1,texture_uni/W027/S03_F/W027_S03_F_T5,1,1,1.0328755
texture_uni/W083/S01_F/W083_S01_F_T3,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,0.9643575
texture_uni/W027/S02_N/W027_S02_N_T9,texture_uni/W027/S02_N/W027_S02_N_T3,0,0,0.5427183
texture_uni/W027/S01_F/W027_S01_F_T1,texture_uni/W027/S01_N/W027_S01_N_T8,0,0,0.5162302
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W027/S01_N/W027_S01_N_T9,1,1,1.4360657
texture_uni/W078/S02_N/W078_S02_N_T7,texture_uni/W078/S01_F/W078_S01_F_T6,0,0,0.22666423
texture_uni/W032/S02_N/W032_S02_N_T7,texture_uni/W032/S02_F/W032_S02_F_T8,0,0,0.3972981
texture_uni/W032/S02_F/W032_S02_F_T9,texture_uni/W101/S03_F/W101_S03_F_T2,1,1,1.2931087
texture_uni/W013/S02_F/W013_S02_F_T6,texture_uni/W013/S01_N/W013_S01_N_T8,0,0,0.5142236
texture_uni/W065/S01_N/W065_S01_N_T5,texture_uni/W027/S02_N/W027_S02_N_T9,1,1,1.307561
texture_uni/W082/S03_N/W082_S03_N_T9,texture_uni/W082/S02_N/W082_S02_N_T7,0,0,0.5886404
texture_uni/W064/S03_N/W064_S03_N_T4,texture_uni/W064/S01_F/W064_S01_F_T2,0,0,0.3633685
texture_uni/W078/S03_N/W078_S03_N_T1,texture_uni/W078/S01_N/W078_S01_N_T7,0,0,0.26729956
texture_uni/W083/S02_N/W083_S02_N_T4,texture_uni/W083/S01_N/W083_S01_N_T4,0,0,0.2584656
texture_uni/W083/S02_N/W083_S02_N_T5,texture_uni/W084/S03_N/W084_S03_N_T1,1,1,1.379711
texture_uni/W064/S03_N/W064_S03_N_T6,texture_uni/W064/S02_F/W064_S02_F_T8,0,1,1.0134017
texture_uni/W083/S03_F/W083_S03_F_T3,texture_uni/W083/S02_F/W083_S02_F_T6,0,0,0.24928111
texture_uni/W016/S01_N/W016_S01_N_T5,texture_uni/W098/S03_N/W098_S03_N_T9,1,1,1.3425761
texture_uni/W027/S02_N/W027_S02_N_T7,texture_uni/W027/S01_F/W027_S01_F_T6,0,0,0.4150955
texture_uni/W057/S02_N/W057_S02_N_T2,texture_uni/W016/S03_F/W016_S03_F_T7,1,1,1.2235947
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W094/S03_N/W094_S03_N_T1,0,0,0.29381093
texture_uni/W098/S01_F/W098_S01_F_T7,texture_uni/W098/S01_N/W098_S01_N_T4,0,1,0.7661196
texture_uni/W032/S03_F/W032_S03_F_T1,texture_uni/W032/S03_F/W032_S03_F_T6,0,0,0.33924624
texture_uni/W083/S02_F/W083_S02_F_T5,texture_uni/W101/S01_N/W101_S01_N_T8,1,1,0.82732856
texture_uni/W083/S01_N/W083_S01_N_T8,texture_uni/W057/S03_N/W057_S03_N_T1,1,1,0.794457
texture_uni/W027/S02_N/W027_S02_N_T7,texture_uni/W057/S02_N/W057_S02_N_T7,1,1,0.8281964
texture_uni/W083/S03_F/W083_S03_F_T4,texture_uni/W065/S01_F/W065_S01_F_T3,1,1,1.4148519
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W057/S02_F/W057_S02_F_T2,0,0,0.6452481
texture_uni/W084/S01_F/W084_S01_F_T3,texture_uni/W084/S03_F/W084_S03_F_T2,0,0,0.5721915
texture_uni/W082/S03_F/W082_S03_F_T1,texture_uni/W065/S02_N/W065_S02_N_T6,1,1,1.4239118
texture_uni/W098/S03_N/W098_S03_N_T9,texture_uni/W098/S02_N/W098_S02_N_T3,0,0,0.27845716
texture_uni/W065/S01_N/W065_S01_N_T4,texture_uni/W027/S03_N/W027_S03_N_T8,1,1,1.2657796
texture_uni/W065/S03_N/W065_S03_N_T9,texture_uni/W065/S02_F/W065_S02_F_T5,0,0,0.4679528
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S01_N/W013_S01_N_T6,0,0,0.5031122
texture_uni/W094/S03_F/W094_S03_F_T8,texture_uni/W057/S03_F/W057_S03_F_T8,1,1,1.3853279
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W057/S02_F/W057_S02_F_T4,1,1,0.9396
texture_uni/W016/S03_F/W016_S03_F_T7,texture_uni/W064/S02_N/W064_S02_N_T1,1,0,0.7402662
texture_uni/W032/S01_N/W032_S01_N_T3,texture_uni/W083/S03_N/W083_S03_N_T6,1,1,1.4073373
texture_uni/W084/S02_F/W084_S02_F_T6,texture_uni/W083/S02_F/W083_S02_F_T5,1,1,1.4187883
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W064/S02_F/W064_S02_F_T8,1,0,0.5399525
texture_uni/W082/S01_F/W082_S01_F_T8,texture_uni/W065/S01_N/W065_S01_N_T1,1,1,1.4517801
texture_uni/W013/S03_N/W013_S03_N_T6,texture_uni/W013/S02_N/W013_S02_N_T9,0,0,0.4003722
texture_uni/W084/S03_F/W084_S03_F_T3,texture_uni/W084/S02_F/W084_S02_F_T3,0,0,0.6864008
texture_uni/W098/S02_F/W098_S02_F_T3,texture_uni/W027/S03_F/W027_S03_F_T9,1,0,0.59569335
texture_uni/W084/S03_N/W084_S03_N_T3,texture_uni/W084/S03_F/W084_S03_F_T5,0,1,1.101486
texture_uni/W083/S01_N/W083_S01_N_T9,texture_uni/W082/S03_F/W082_S03_F_T2,1,1,1.0628508
texture_uni/W027/S01_F/W027_S01_F_T7,texture_uni/W027/S01_N/W027_S01_N_T6,0,0,0.49048704
texture_uni/W101/S03_F/W101_S03_F_T7,texture_uni/W013/S03_F/W013_S03_F_T6,1,0,0.5903028
texture_uni/W032/S02_F/W032_S02_F_T2,texture_uni/W016/S03_F/W016_S03_F_T3,1,1,1.2083939
texture_uni/W084/S01_N/W084_S01_N_T3,texture_uni/W078/S01_F/W078_S01_F_T8,1,1,1.248377
