sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W032/S02_F/W032_S02_F_T2,texture_uni/W094/S03_N/W094_S03_N_T7,1,0,0.4618956
texture_uni/W057/S03_N/W057_S03_N_T9,texture_uni/W057/S01_N/W057_S01_N_T9,0,0,0.26906353
texture_uni/W064/S01_F/W064_S01_F_T3,texture_uni/W064/S02_F/W064_S02_F_T9,0,0,0.39469573
texture_uni/W082/S01_F/W082_S01_F_T8,texture_uni/W082/S01_F/W082_S01_F_T5,0,0,0.3831177
texture_uni/W064/S02_N/W064_S02_N_T9,texture_uni/W064/S02_N/W064_S02_N_T4,0,0,0.33278134
texture_uni/W098/S03_F/W098_S03_F_T5,texture_uni/W098/S01_N/W098_S01_N_T6,0,0,0.547636
texture_uni/W064/S03_F/W064_S03_F_T9,texture_uni/W064/S03_F/W064_S03_F_T1,0,0,0.64634514
texture_uni/W016/S02_F/W016_S02_F_T1,texture_uni/W016/S02_F/W016_S02_F_T2,0,0,0.55657977
texture_uni/W016/S02_N/W016_S02_N_T9,texture_uni/W016/S01_N/W016_S01_N_T2,0,0,0.5110837
texture_uni/W098/S01_F/W098_S01_F_T2,texture_uni/W098/S02_F/W098_S02_F_T6,0,0,0.28943026
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W016/S03_N/W016_S03_N_T3,0,0,0.29252645
texture_uni/W048/S01_F/W048_S01_F_T8,texture_uni/W048/S03_F/W048_S03_F_T2,0,0,0.11586059
texture_uni/W048/S02_F/W048_S02_F_T1,texture_uni/W048/S01_N/W048_S01_N_T7,0,0,0.40370786
texture_uni/W048/S03_F/W048_S03_F_T6,texture_uni/W048/S03_F/W048_S03_F_T4,0,0,0.21445878
texture_uni/W027/S02_N/W027_S02_N_T4,texture_uni/W027/S02_F/W027_S02_F_T6,0,0,0.4381463
texture_uni/W027/S03_F/W027_S03_F_T6,texture_uni/W027/S01_N/W027_S01_N_T6,0,0,0.49459252
texture_uni/W101/S02_N/W101_S02_N_T6,texture_uni/W101/S02_F/W101_S02_F_T4,0,0,0.71545273
texture_uni/W048/S02_N/W048_S02_N_T2,texture_uni/W048/S01_F/W048_S01_F_T4,0,0,0.45164204
texture_uni/W013/S03_F/W013_S03_F_T6,texture_uni/W013/S01_N/W013_S01_N_T8,0,0,0.48515376
texture_uni/W083/S03_N/W083_S03_N_T6,texture_uni/W094/S01_F/W094_S01_F_T4,1,0,0.4438901
texture_uni/W083/S02_N/W083_S02_N_T7,texture_uni/W083/S01_N/W083_S01_N_T5,0,0,0.74408597
texture_uni/W048/S03_F/W048_S03_F_T1,texture_uni/W048/S01_N/W048_S01_N_T5,0,0,0.43481234
texture_uni/W027/S02_F/W027_S02_F_T8,texture_uni/W101/S02_F/W101_S02_F_T9,1,0,0.23420742
texture_uni/W013/S02_F/W013_S02_F_T1,texture_uni/W094/S01_N/W094_S01_N_T5,1,0,0.43406206
texture_uni/W057/S03_N/W057_S03_N_T7,texture_uni/W057/S02_N/W057_S02_N_T2,0,0,0.3056985
texture_uni/W065/S03_N/W065_S03_N_T8,texture_uni/W064/S02_F/W064_S02_F_T2,1,0,0.74137664
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W064/S02_N/W064_S02_N_T7,0,0,0.48437825
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W032/S01_N/W032_S01_N_T9,0,0,0.51214224
texture_uni/W027/S01_F/W027_S01_F_T4,texture_uni/W027/S01_N/W027_S01_N_T2,0,0,0.547848
texture_uni/W083/S03_F/W083_S03_F_T7,texture_uni/W083/S02_F/W083_S02_F_T4,0,0,0.6751509
texture_uni/W048/S01_F/W048_S01_F_T2,texture_uni/W048/S01_N/W048_S01_N_T5,0,0,0.2291495
texture_uni/W082/S02_F/W082_S02_F_T3,texture_uni/W027/S01_F/W027_S01_F_T9,1,0,0.72446173
texture_uni/W048/S03_F/W048_S03_F_T5,texture_uni/W048/S02_F/W048_S02_F_T7,0,0,0.45459124
texture_uni/W101/S02_N/W101_S02_N_T5,texture_uni/W101/S01_N/W101_S01_N_T5,0,0,0.5615776
texture_uni/W094/S03_N/W094_S03_N_T2,texture_uni/W094/S03_N/W094_S03_N_T4,0,0,0.38231203
texture_uni/W101/S02_N/W101_S02_N_T2,texture_uni/W013/S03_F/W013_S03_F_T2,1,0,0.17968114
texture_uni/W082/S03_F/W082_S03_F_T7,texture_uni/W082/S01_N/W082_S01_N_T4,0,0,0.29201856
texture_uni/W013/S01_F/W013_S01_F_T4,texture_uni/W013/S01_F/W013_S01_F_T6,0,0,0.62838995
texture_uni/W048/S03_N/W048_S03_N_T4,texture_uni/W048/S02_N/W048_S02_N_T8,0,0,0.23208147
texture_uni/W094/S01_N/W094_S01_N_T4,texture_uni/W094/S01_N/W094_S01_N_T6,0,0,0.19287312
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W084/S01_F/W084_S01_F_T7,0,0,0.7422302
texture_uni/W027/S02_N/W027_S02_N_T4,texture_uni/W098/S03_N/W098_S03_N_T2,1,0,0.7306504
texture_uni/W098/S02_N/W098_S02_N_T1,texture_uni/W098/S01_F/W098_S01_F_T2,0,0,0.54223835
texture_uni/W064/S03_N/W064_S03_N_T6,texture_uni/W064/S03_F/W064_S03_F_T2,0,0,0.48426652
texture_uni/W078/S02_F/W078_S02_F_T9,texture_uni/W078/S02_F/W078_S02_F_T3,0,0,0.24899746
texture_uni/W048/S03_N/W048_S03_N_T7,texture_uni/W048/S01_F/W048_S01_F_T7,0,0,0.17288397
texture_uni/W016/S03_N/W016_S03_N_T8,texture_uni/W064/S01_N/W064_S01_N_T6,1,0,0.3263499
texture_uni/W027/S03_F/W027_S03_F_T2,texture_uni/W078/S02_F/W078_S02_F_T3,1,0,0.5016218
texture_uni/W078/S02_N/W078_S02_N_T8,texture_uni/W078/S01_F/W078_S01_F_T1,0,0,0.18617338
texture_uni/W057/S01_F/W057_S01_F_T3,texture_uni/W057/S02_F/W057_S02_F_T2,0,0,0.45559758
texture_uni/W078/S02_N/W078_S02_N_T1,texture_uni/W078/S02_F/W078_S02_F_T7,0,0,0.3800256
texture_uni/W101/S03_N/W101_S03_N_T9,texture_uni/W101/S03_F/W101_S03_F_T4,0,0,0.6762452
texture_uni/W064/S01_N/W064_S01_N_T9,texture_uni/W064/S01_N/W064_S01_N_T3,0,0,0.18385914
texture_uni/W094/S02_N/W094_S02_N_T8,texture_uni/W094/S02_F/W094_S02_F_T4,0,0,0.57691646
texture_uni/W048/S01_F/W048_S01_F_T9,texture_uni/W048/S02_F/W048_S02_F_T6,0,0,0.5152751
texture_uni/W013/S01_F/W013_S01_F_T4,texture_uni/W013/S01_N/W013_S01_N_T7,0,0,0.36818203
texture_uni/W101/S02_N/W101_S02_N_T1,texture_uni/W101/S02_F/W101_S02_F_T9,0,0,0.37193084
texture_uni/W016/S02_N/W016_S02_N_T5,texture_uni/W016/S01_F/W016_S01_F_T3,0,0,0.68314964
texture_uni/W078/S01_F/W078_S01_F_T6,texture_uni/W078/S01_N/W078_S01_N_T6,0,0,0.4196726
texture_uni/W094/S03_N/W094_S03_N_T4,texture_uni/W094/S01_F/W094_S01_F_T3,0,0,0.19899817
texture_uni/W016/S01_N/W016_S01_N_T3,texture_uni/W016/S01_N/W016_S01_N_T9,0,0,0.13685702
texture_uni/W048/S03_N/W048_S03_N_T2,texture_uni/W048/S01_F/W048_S01_F_T3,0,0,0.57377195
texture_uni/W048/S02_N/W048_S02_N_T9,texture_uni/W048/S02_N/W048_S02_N_T3,0,0,0.38357309
texture_uni/W048/S01_F/W048_S01_F_T4,texture_uni/W048/S02_F/W048_S02_F_T8,0,0,0.4625298
texture_uni/W101/S01_F/W101_S01_F_T2,texture_uni/W101/S01_F/W101_S01_F_T8,0,0,0.17236339
texture_uni/W078/S02_N/W078_S02_N_T7,texture_uni/W078/S01_F/W078_S01_F_T5,0,0,0.17282489
texture_uni/W083/S02_N/W083_S02_N_T4,texture_uni/W083/S03_F/W083_S03_F_T6,0,0,0.5191245
texture_uni/W065/S01_N/W065_S01_N_T5,texture_uni/W016/S02_F/W016_S02_F_T5,1,0,0.42093202
texture_uni/W027/S01_F/W027_S01_F_T5,texture_uni/W027/S03_F/W027_S03_F_T9,0,0,0.46646255
texture_uni/W048/S03_N/W048_S03_N_T8,texture_uni/W048/S02_F/W048_S02_F_T2,0,0,0.338518
texture_uni/W084/S03_N/W084_S03_N_T6,texture_uni/W084/S02_N/W084_S02_N_T4,0,0,0.60384434
texture_uni/W064/S03_F/W064_S03_F_T8,texture_uni/W064/S01_N/W064_S01_N_T9,0,0,0.71108955
texture_uni/W082/S03_F/W082_S03_F_T9,texture_uni/W082/S02_F/W082_S02_F_T2,0,0,0.34163985
texture_uni/W083/S01_F/W083_S01_F_T5,texture_uni/W094/S01_F/W094_S01_F_T2,1,0,0.39314312
texture_uni/W048/S03_N/W048_S03_N_T4,texture_uni/W048/S01_N/W048_S01_N_T9,0,0,0.27407765
texture_uni/W048/S01_F/W048_S01_F_T1,texture_uni/W048/S01_F/W048_S01_F_T4,0,0,0.18272698
texture_uni/W098/S03_F/W098_S03_F_T8,texture_uni/W098/S01_N/W098_S01_N_T8,0,0,0.65178883
texture_uni/W098/S01_F/W098_S01_F_T7,texture_uni/W098/S03_F/W098_S03_F_T3,0,0,0.60538816
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S02_N/W016_S02_N_T3,0,0,0.6789119
texture_uni/W098/S01_F/W098_S01_F_T6,texture_uni/W098/S03_F/W098_S03_F_T2,0,0,0.49396622
texture_uni/W078/S03_N/W078_S03_N_T7,texture_uni/W078/S01_N/W078_S01_N_T2,0,0,0.11383672
texture_uni/W065/S03_F/W065_S03_F_T7,texture_uni/W065/S03_F/W065_S03_F_T8,0,0,0.21137756
texture_uni/W027/S02_N/W027_S02_N_T4,texture_uni/W094/S01_N/W094_S01_N_T4,1,0,0.7334273
texture_uni/W048/S02_N/W048_S02_N_T8,texture_uni/W048/S03_F/W048_S03_F_T5,0,0,0.44166145
texture_uni/W065/S02_N/W065_S02_N_T8,texture_uni/W065/S01_N/W065_S01_N_T6,0,0,0.32381862
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W094/S01_F/W094_S01_F_T1,0,0,0.24992016
texture_uni/W065/S01_F/W065_S01_F_T9,texture_uni/W065/S01_N/W065_S01_N_T1,0,0,0.6540027
texture_uni/W101/S02_F/W101_S02_F_T4,texture_uni/W098/S02_F/W098_S02_F_T6,1,0,0.70202833
texture_uni/W027/S02_N/W027_S02_N_T9,texture_uni/W027/S01_N/W027_S01_N_T9,0,0,0.42587927
texture_uni/W082/S01_N/W082_S01_N_T2,texture_uni/W027/S03_F/W027_S03_F_T7,1,0,0.6827017
texture_uni/W057/S03_F/W057_S03_F_T7,texture_uni/W057/S02_F/W057_S02_F_T1,0,0,0.4455509
texture_uni/W084/S03_N/W084_S03_N_T3,texture_uni/W084/S01_F/W084_S01_F_T2,0,0,0.22543597
texture_uni/W064/S02_N/W064_S02_N_T6,texture_uni/W064/S02_F/W064_S02_F_T1,0,0,0.69493437
texture_uni/W078/S03_N/W078_S03_N_T7,texture_uni/W078/S01_F/W078_S01_F_T4,0,0,0.24623434
texture_uni/W057/S02_F/W057_S02_F_T9,texture_uni/W057/S01_N/W057_S01_N_T5,0,0,0.73024327
texture_uni/W078/S01_N/W078_S01_N_T4,texture_uni/W078/S01_N/W078_S01_N_T6,0,0,0.295567
texture_uni/W084/S03_N/W084_S03_N_T9,texture_uni/W084/S02_F/W084_S02_F_T8,0,0,0.3595071
texture_uni/W048/S02_N/W048_S02_N_T6,texture_uni/W048/S01_N/W048_S01_N_T5,0,0,0.4583366
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W083/S02_N/W083_S02_N_T7,0,0,0.5025734
texture_uni/W048/S01_F/W048_S01_F_T1,texture_uni/W048/S02_F/W048_S02_F_T4,0,0,0.24543191
texture_uni/W101/S03_F/W101_S03_F_T8,texture_uni/W101/S03_F/W101_S03_F_T1,0,0,0.6486032
texture_uni/W057/S02_N/W057_S02_N_T4,texture_uni/W057/S02_N/W057_S02_N_T3,0,0,0.7114807
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W064/S03_F/W064_S03_F_T7,1,0,0.70733416
texture_uni/W094/S02_N/W094_S02_N_T4,texture_uni/W027/S03_F/W027_S03_F_T6,1,0,0.6294789
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W101/S01_F/W101_S01_F_T5,0,0,0.3328058
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W027/S02_N/W027_S02_N_T3,0,0,0.39316237
texture_uni/W083/S02_N/W083_S02_N_T5,texture_uni/W083/S01_N/W083_S01_N_T8,0,0,0.66973394
texture_uni/W048/S03_N/W048_S03_N_T7,texture_uni/W048/S02_F/W048_S02_F_T6,0,0,0.3558602
texture_uni/W094/S03_N/W094_S03_N_T7,texture_uni/W094/S02_F/W094_S02_F_T5,0,0,0.4244476
texture_uni/W013/S02_N/W013_S02_N_T6,texture_uni/W013/S02_N/W013_S02_N_T9,0,0,0.5100037
texture_uni/W101/S01_N/W101_S01_N_T9,texture_uni/W057/S02_F/W057_S02_F_T9,1,0,0.49400613
texture_uni/W016/S03_N/W016_S03_N_T2,texture_uni/W064/S03_F/W064_S03_F_T3,1,0,0.48811796
texture_uni/W078/S03_N/W078_S03_N_T7,texture_uni/W078/S03_F/W078_S03_F_T6,0,0,0.39952844
texture_uni/W016/S02_N/W016_S02_N_T6,texture_uni/W016/S01_N/W016_S01_N_T7,0,0,0.31162933
texture_uni/W078/S02_N/W078_S02_N_T8,texture_uni/W078/S02_F/W078_S02_F_T4,0,0,0.37728518
texture_uni/W098/S03_N/W098_S03_N_T2,texture_uni/W098/S02_N/W098_S02_N_T9,0,0,0.51159513
texture_uni/W057/S03_F/W057_S03_F_T3,texture_uni/W057/S01_N/W057_S01_N_T3,0,0,0.58897024
texture_uni/W094/S02_N/W094_S02_N_T3,texture_uni/W094/S02_F/W094_S02_F_T6,0,0,0.36809933
texture_uni/W065/S03_F/W065_S03_F_T7,texture_uni/W065/S03_F/W065_S03_F_T6,0,0,0.40256545
texture_uni/W057/S03_F/W057_S03_F_T9,texture_uni/W057/S01_N/W057_S01_N_T8,0,0,0.45520538
texture_uni/W083/S02_N/W083_S02_N_T2,texture_uni/W083/S02_F/W083_S02_F_T3,0,0,0.61414486
texture_uni/W048/S03_N/W048_S03_N_T8,texture_uni/W048/S01_N/W048_S01_N_T5,0,0,0.37511745
texture_uni/W048/S01_F/W048_S01_F_T6,texture_uni/W048/S02_F/W048_S02_F_T6,0,0,0.48299938
texture_uni/W065/S02_N/W065_S02_N_T7,texture_uni/W082/S02_N/W082_S02_N_T8,1,0,0.33129796
texture_uni/W027/S03_N/W027_S03_N_T5,texture_uni/W027/S02_F/W027_S02_F_T9,0,0,0.5602007
texture_uni/W078/S03_N/W078_S03_N_T7,texture_uni/W078/S01_N/W078_S01_N_T6,0,0,0.13104138
texture_uni/W084/S01_F/W084_S01_F_T1,texture_uni/W084/S03_F/W084_S03_F_T2,0,0,0.45317587
texture_uni/W098/S03_N/W098_S03_N_T9,texture_uni/W098/S02_N/W098_S02_N_T6,0,0,0.3144335
texture_uni/W082/S03_F/W082_S03_F_T8,texture_uni/W082/S02_F/W082_S02_F_T1,0,0,0.45993316
texture_uni/W083/S03_N/W083_S03_N_T7,texture_uni/W083/S02_N/W083_S02_N_T4,0,0,0.4997807
texture_uni/W048/S02_N/W048_S02_N_T5,texture_uni/W048/S03_F/W048_S03_F_T4,0,0,0.7130705
texture_uni/W032/S03_F/W032_S03_F_T1,texture_uni/W064/S03_F/W064_S03_F_T4,1,0,0.66166186
texture_uni/W027/S02_F/W027_S02_F_T8,texture_uni/W027/S01_N/W027_S01_N_T7,0,0,0.4164612
texture_uni/W078/S02_N/W078_S02_N_T4,texture_uni/W078/S02_F/W078_S02_F_T1,0,0,0.2721415
texture_uni/W078/S03_N/W078_S03_N_T8,texture_uni/W078/S03_F/W078_S03_F_T6,0,0,0.3890578
texture_uni/W083/S03_F/W083_S03_F_T9,texture_uni/W083/S03_F/W083_S03_F_T1,0,0,0.72119755
texture_uni/W101/S01_F/W101_S01_F_T7,texture_uni/W082/S02_F/W082_S02_F_T5,1,0,0.47579637
texture_uni/W065/S03_F/W065_S03_F_T6,texture_uni/W065/S02_F/W065_S02_F_T1,0,0,0.4064779
texture_uni/W094/S01_F/W094_S01_F_T9,texture_uni/W094/S03_F/W094_S03_F_T3,0,0,0.24138804
texture_uni/W048/S01_F/W048_S01_F_T4,texture_uni/W048/S02_F/W048_S02_F_T6,0,0,0.3652307
texture_uni/W084/S02_N/W084_S02_N_T6,texture_uni/W084/S02_N/W084_S02_N_T3,0,0,0.25855303
texture_uni/W057/S03_N/W057_S03_N_T2,texture_uni/W057/S01_N/W057_S01_N_T1,0,0,0.7168026
texture_uni/W082/S01_F/W082_S01_F_T6,texture_uni/W082/S03_F/W082_S03_F_T3,0,0,0.36906525
texture_uni/W065/S02_N/W065_S02_N_T8,texture_uni/W065/S02_N/W065_S02_N_T5,0,0,0.21458308
texture_uni/W065/S03_N/W065_S03_N_T1,texture_uni/W065/S01_N/W065_S01_N_T2,0,0,0.45334387
texture_uni/W048/S03_F/W048_S03_F_T7,texture_uni/W048/S03_F/W048_S03_F_T3,0,0,0.6683838
texture_uni/W083/S02_F/W083_S02_F_T6,texture_uni/W078/S03_F/W078_S03_F_T3,1,0,0.19620669
texture_uni/W016/S02_N/W016_S02_N_T3,texture_uni/W016/S03_F/W016_S03_F_T6,0,0,0.62263066
texture_uni/W078/S02_N/W078_S02_N_T2,texture_uni/W078/S01_F/W078_S01_F_T8,0,0,0.36746076
texture_uni/W013/S03_N/W013_S03_N_T8,texture_uni/W027/S02_N/W027_S02_N_T8,1,0,0.56174624
texture_uni/W065/S02_F/W065_S02_F_T2,texture_uni/W065/S01_N/W065_S01_N_T6,0,0,0.21356258
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S02_N/W064_S02_N_T5,0,0,0.20691073
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W013/S01_N/W013_S01_N_T4,0,0,0.65745175
texture_uni/W101/S02_N/W101_S02_N_T2,texture_uni/W101/S02_F/W101_S02_F_T4,0,0,0.35269824
texture_uni/W094/S02_N/W094_S02_N_T7,texture_uni/W094/S01_N/W094_S01_N_T9,0,0,0.31752917
texture_uni/W057/S03_N/W057_S03_N_T8,texture_uni/W057/S03_N/W057_S03_N_T2,0,0,0.308266
texture_uni/W094/S02_N/W094_S02_N_T8,texture_uni/W094/S03_F/W094_S03_F_T8,0,0,0.45692536
texture_uni/W057/S03_N/W057_S03_N_T2,texture_uni/W057/S01_F/W057_S01_F_T6,0,0,0.6511711
texture_uni/W084/S03_N/W084_S03_N_T7,texture_uni/W084/S03_F/W084_S03_F_T6,0,0,0.62111163
texture_uni/W082/S01_F/W082_S01_F_T3,texture_uni/W082/S01_N/W082_S01_N_T7,0,0,0.6638521
texture_uni/W083/S01_F/W083_S01_F_T3,texture_uni/W083/S03_F/W083_S03_F_T5,0,0,0.48939908
texture_uni/W032/S03_F/W032_S03_F_T2,texture_uni/W013/S01_N/W013_S01_N_T5,1,0,0.6366176
texture_uni/W094/S01_F/W094_S01_F_T9,texture_uni/W094/S02_F/W094_S02_F_T4,0,0,0.15109737
texture_uni/W065/S03_N/W065_S03_N_T8,texture_uni/W065/S01_F/W065_S01_F_T8,0,0,0.30861872
texture_uni/W016/S03_F/W016_S03_F_T6,texture_uni/W016/S01_N/W016_S01_N_T2,0,0,0.64305794
texture_uni/W027/S03_F/W027_S03_F_T6,texture_uni/W098/S02_N/W098_S02_N_T5,1,0,0.6186226
texture_uni/W094/S02_F/W094_S02_F_T6,texture_uni/W094/S01_N/W094_S01_N_T4,0,0,0.23598805
texture_uni/W027/S03_N/W027_S03_N_T2,texture_uni/W027/S02_N/W027_S02_N_T2,0,0,0.24074987
texture_uni/W057/S01_F/W057_S01_F_T4,texture_uni/W016/S02_F/W016_S02_F_T5,1,0,0.5564419
texture_uni/W013/S02_N/W013_S02_N_T6,texture_uni/W013/S01_F/W013_S01_F_T1,0,0,0.62485063
texture_uni/W065/S01_F/W065_S01_F_T7,texture_uni/W065/S01_N/W065_S01_N_T3,0,0,0.2552263
texture_uni/W027/S01_F/W027_S01_F_T9,texture_uni/W027/S01_N/W027_S01_N_T1,0,0,0.22825393
texture_uni/W101/S01_F/W101_S01_F_T6,texture_uni/W101/S03_F/W101_S03_F_T2,0,0,0.20433308
texture_uni/W083/S03_N/W083_S03_N_T8,texture_uni/W083/S03_N/W083_S03_N_T2,0,0,0.5536216
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W027/S01_F/W027_S01_F_T3,0,0,0.5212655
texture_uni/W016/S03_N/W016_S03_N_T9,texture_uni/W016/S02_N/W016_S02_N_T4,0,0,0.21216433
texture_uni/W094/S02_N/W094_S02_N_T4,texture_uni/W094/S02_N/W094_S02_N_T7,0,0,0.086742975
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W027/S01_F/W027_S01_F_T1,0,0,0.6667832
texture_uni/W083/S01_N/W083_S01_N_T4,texture_uni/W078/S01_N/W078_S01_N_T1,1,0,0.21706769
texture_uni/W084/S01_F/W084_S01_F_T6,texture_uni/W084/S02_F/W084_S02_F_T5,0,0,0.45862034
texture_uni/W013/S02_F/W013_S02_F_T4,texture_uni/W013/S01_N/W013_S01_N_T2,0,0,0.5348061
texture_uni/W016/S01_F/W016_S01_F_T6,texture_uni/W016/S03_F/W016_S03_F_T9,0,0,0.67218995
texture_uni/W016/S01_F/W016_S01_F_T1,texture_uni/W016/S01_N/W016_S01_N_T6,0,0,0.4497765
texture_uni/W082/S01_N/W082_S01_N_T6,texture_uni/W082/S01_N/W082_S01_N_T3,0,0,0.2831288
texture_uni/W027/S02_N/W027_S02_N_T5,texture_uni/W027/S02_N/W027_S02_N_T1,0,0,0.5456466
texture_uni/W064/S02_N/W064_S02_N_T5,texture_uni/W064/S03_F/W064_S03_F_T6,0,0,0.4646249
texture_uni/W032/S02_F/W032_S02_F_T7,texture_uni/W082/S03_N/W082_S03_N_T7,1,0,0.3181017
texture_uni/W083/S02_F/W083_S02_F_T3,texture_uni/W083/S01_N/W083_S01_N_T6,0,0,0.70612365
texture_uni/W094/S02_N/W094_S02_N_T9,texture_uni/W094/S02_F/W094_S02_F_T7,0,0,0.54875326
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S01_F/W098_S01_F_T6,0,0,0.36727118
texture_uni/W027/S03_N/W027_S03_N_T4,texture_uni/W027/S01_F/W027_S01_F_T2,0,0,0.5669782
texture_uni/W094/S03_F/W094_S03_F_T2,texture_uni/W094/S03_F/W094_S03_F_T4,0,0,0.3513535
texture_uni/W016/S03_F/W016_S03_F_T9,texture_uni/W048/S02_N/W048_S02_N_T4,1,0,0.7080114
texture_uni/W084/S01_F/W084_S01_F_T6,texture_uni/W084/S01_F/W084_S01_F_T5,0,0,0.28004536
texture_uni/W013/S02_N/W013_S02_N_T7,texture_uni/W013/S02_F/W013_S02_F_T3,0,0,0.5248422
texture_uni/W078/S01_F/W078_S01_F_T6,texture_uni/W078/S02_F/W078_S02_F_T1,0,0,0.13703644
texture_uni/W094/S03_N/W094_S03_N_T3,texture_uni/W027/S02_N/W027_S02_N_T8,1,0,0.6063057
texture_uni/W065/S02_N/W065_S02_N_T9,texture_uni/W065/S01_F/W065_S01_F_T2,0,0,0.22265308
texture_uni/W078/S01_F/W078_S01_F_T8,texture_uni/W078/S01_N/W078_S01_N_T2,0,0,0.4012995
texture_uni/W101/S03_N/W101_S03_N_T1,texture_uni/W101/S03_F/W101_S03_F_T9,0,0,0.65048367
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S02_F/W016_S02_F_T2,0,0,0.6999756
texture_uni/W027/S03_N/W027_S03_N_T2,texture_uni/W027/S02_N/W027_S02_N_T7,0,0,0.48096055
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W032/S02_N/W032_S02_N_T1,0,0,0.38192454
texture_uni/W048/S01_F/W048_S01_F_T1,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.23112696
texture_uni/W078/S03_N/W078_S03_N_T3,texture_uni/W078/S02_F/W078_S02_F_T1,0,0,0.31728917
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W057/S02_F/W057_S02_F_T1,0,0,0.69241077
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W048/S02_N/W048_S02_N_T8,0,0,0.09912482
texture_uni/W027/S01_F/W027_S01_F_T6,texture_uni/W098/S01_F/W098_S01_F_T2,1,0,0.41708383
texture_uni/W078/S01_F/W078_S01_F_T2,texture_uni/W078/S02_F/W078_S02_F_T6,0,0,0.16211148
texture_uni/W065/S02_N/W065_S02_N_T3,texture_uni/W065/S02_F/W065_S02_F_T3,0,0,0.41792247
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W027/S03_N/W027_S03_N_T1,0,0,0.30694994
texture_uni/W101/S03_F/W101_S03_F_T2,texture_uni/W101/S03_F/W101_S03_F_T4,0,0,0.62497586
texture_uni/W057/S03_F/W057_S03_F_T8,texture_uni/W057/S02_F/W057_S02_F_T5,0,0,0.2839008
texture_uni/W078/S02_F/W078_S02_F_T6,texture_uni/W078/S01_N/W078_S01_N_T7,0,0,0.2263077
texture_uni/W078/S01_F/W078_S01_F_T4,texture_uni/W078/S01_N/W078_S01_N_T1,0,0,0.09231863
texture_uni/W098/S01_F/W098_S01_F_T9,texture_uni/W098/S02_F/W098_S02_F_T7,0,0,0.3619885
texture_uni/W016/S03_N/W016_S03_N_T2,texture_uni/W016/S03_F/W016_S03_F_T6,0,0,0.64973205
texture_uni/W078/S01_F/W078_S01_F_T6,texture_uni/W078/S03_F/W078_S03_F_T6,0,0,0.11975921
texture_uni/W094/S02_N/W094_S02_N_T8,texture_uni/W082/S01_F/W082_S01_F_T7,1,0,0.60095406
texture_uni/W101/S03_F/W101_S03_F_T1,texture_uni/W094/S03_F/W094_S03_F_T8,1,0,0.5870536
texture_uni/W016/S01_F/W016_S01_F_T3,texture_uni/W016/S02_F/W016_S02_F_T1,0,0,0.57724464
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W016/S01_N/W016_S01_N_T4,0,0,0.63759565
texture_uni/W083/S02_N/W083_S02_N_T1,texture_uni/W083/S01_F/W083_S01_F_T9,0,0,0.34491518
texture_uni/W057/S02_N/W057_S02_N_T4,texture_uni/W057/S02_F/W057_S02_F_T9,0,0,0.62271595
texture_uni/W083/S03_F/W083_S03_F_T8,texture_uni/W078/S02_N/W078_S02_N_T4,1,0,0.3588015
texture_uni/W082/S01_F/W082_S01_F_T3,texture_uni/W082/S02_F/W082_S02_F_T9,0,0,0.17225643
texture_uni/W078/S02_F/W078_S02_F_T9,texture_uni/W078/S02_F/W078_S02_F_T1,0,0,0.17374635
texture_uni/W101/S03_F/W101_S03_F_T1,texture_uni/W101/S02_F/W101_S02_F_T3,0,0,0.7494481
texture_uni/W098/S01_F/W098_S01_F_T6,texture_uni/W098/S03_F/W098_S03_F_T4,0,0,0.6686631
texture_uni/W078/S03_F/W078_S03_F_T8,texture_uni/W078/S02_F/W078_S02_F_T1,0,0,0.328685
texture_uni/W027/S01_F/W027_S01_F_T3,texture_uni/W027/S02_F/W027_S02_F_T1,0,0,0.24525161
texture_uni/W032/S01_F/W032_S01_F_T5,texture_uni/W032/S02_F/W032_S02_F_T3,0,0,0.35853893
texture_uni/W048/S01_F/W048_S01_F_T6,texture_uni/W048/S02_F/W048_S02_F_T8,0,0,0.5711268
