sample_1,sample_2,label
IAM095_1,IAM095_2,0
IAM155_5,IAM155_6,0
IAM320_1,IAM484_2,1
IAM368_1,IAM431_1,1
IAM116_1,IAM634_2,1
IAM341_3,IAM341_7,0
IAM492_2,IAM520_1,1
IAM124_4,IAM124_1,0
IAM330_2,IAM330_1,0
IAM341_4,IAM341_5,0
IAM317_1,IAM568_1,1
IAM351_3,IAM351_1,0
IAM070_1,IAM404_1,1
IAM345_6,IAM345_9,0
IAM588_2,IAM588_9,0
IAM552_10,IAM552_9,0
IAM000_09,IAM000_22,0
IAM409_1,IAM423_1,1
IAM224_1,IAM307_1,1
IAM567_1,IAM567_2,0
IAM488_2,IAM625_1,1
IAM354_1,IAM354_4,0
IAM183_1,IAM612_1,1
IAM338_1,IAM338_9,0
IAM042_1,IAM431_1,1
IAM128_3,IAM128_1,0
IAM343_2,IAM343_1,0
IAM432_1,IAM474_1,1
IAM113_3,IAM113_4,0
IAM118_4,IAM118_2,0
IAM153_1,IAM153_7,0
IAM288_3,IAM288_5,0
IAM124_4,IAM474_1,1
IAM069_1,IAM384_9,1
IAM001_1,IAM238_1,1
IAM130_2,IAM503_1,1
IAM300_1,IAM300_3,0
IAM031_1,IAM065_1,1
IAM334_2,IAM334_5,0
IAM221_1,IAM349_6,1
IAM036_1,IAM221_1,1
IAM343_4,IAM343_1,0
IAM483_2,IAM570_1,1
IAM025_1,IAM025_2,0
IAM298_3,IAM298_2,0
IAM153_10,IAM153_2,0
IAM670_1,IAM670_5,0
IAM150_10,IAM150_4,0
IAM670_2,IAM670_3,0
IAM022_1,IAM574_1,1
IAM151_6,IAM151_3,0
IAM006_1,IAM644_1,1
IAM343_7,IAM343_3,0
IAM246_1,IAM285_5,1
IAM332_8,IAM340_1,1
IAM221_1,IAM501_1,1
IAM442_1,IAM610_1,1
IAM412_1,IAM636_1,1
IAM349_7,IAM349_5,0
IAM058_1,IAM134_1,1
IAM108_3,IAM108_1,0
IAM551_5,IAM551_7,0
IAM384_4,IAM384_8,0
IAM402_1,IAM587_1,1
IAM455_2,IAM455_3,0
IAM510_1,IAM603_1,1
IAM207_4,IAM207_5,0
IAM494_2,IAM494_1,0
IAM338_7,IAM338_5,0
IAM019_1,IAM267_1,1
IAM482_2,IAM527_2,1
IAM208_3,IAM208_2,0
IAM146_1,IAM171_1,1
IAM338_6,IAM338_5,0
IAM345_8,IAM345_3,0
IAM153_5,IAM153_8,0
IAM071_1,IAM093_1,1
IAM333_6,IAM468_1,1
IAM296_2,IAM296_3,0
IAM035_1,IAM259_1,1
IAM005_1,IAM242_3,1
IAM304_1,IAM549_5,1
IAM251_1,IAM541_1,1
IAM293_4,IAM293_1,0
IAM393_4,IAM393_1,0
IAM369_1,IAM515_1,1
IAM015_1,IAM129_1,1
IAM335_8,IAM335_5,0
IAM131_4,IAM131_2,0
IAM496_4,IAM496_1,0
IAM288_1,IAM288_3,0
IAM026_2,IAM026_4,0
IAM335_6,IAM335_7,0
IAM343_4,IAM343_9,0
IAM218_1,IAM264_1,1
IAM139_1,IAM497_4,1
IAM258_1,IAM525_1,1
IAM249_1,IAM444_2,1
IAM333_4,IAM333_9,0
IAM277_2,IAM277_1,0
IAM390_1,IAM390_2,0
IAM461_1,IAM610_1,1
IAM296_2,IAM296_1,0
IAM076_1,IAM348_6,1
IAM016_3,IAM016_2,0
IAM148_1,IAM562_1,1
IAM006_1,IAM302_1,1
IAM408_2,IAM634_4,1
IAM115_1,IAM446_2,1
IAM337_6,IAM337_5,0
IAM094_2,IAM139_1,1
IAM456_4,IAM456_5,0
IAM394_1,IAM394_2,0
IAM031_1,IAM118_5,1
IAM154_3,IAM154_10,0
IAM165_1,IAM165_2,0
IAM119_2,IAM119_1,0
IAM439_2,IAM555_2,1
IAM125_1,IAM125_3,0
IAM635_1,IAM635_3,0
IAM467_1,IAM569_1,1
IAM129_4,IAM129_3,0
IAM150_1,IAM150_4,0
IAM670_5,IAM670_7,0
IAM498_5,IAM498_4,0
IAM111_4,IAM298_3,1
IAM138_1,IAM339_1,1
IAM336_6,IAM336_1,0
IAM248_1,IAM261_1,1
IAM280_2,IAM440_1,1
IAM518_1,IAM619_1,1
IAM123_1,IAM123_3,0
IAM386_4,IAM386_1,0
IAM567_3,IAM567_5,0
IAM670_9,IAM670_3,0
IAM157_2,IAM618_1,1
IAM342_3,IAM342_6,0
IAM337_2,IAM337_5,0
IAM561_2,IAM561_1,0
IAM345_6,IAM345_8,0
IAM634_6,IAM634_1,0
IAM588_8,IAM588_9,0
IAM552_6,IAM552_5,0
IAM635_4,IAM635_3,0
IAM141_1,IAM565_1,1
IAM120_1,IAM398_1,1
IAM241_2,IAM241_3,0
IAM239_4,IAM595_1,1
IAM089_2,IAM388_3,1
IAM454_2,IAM454_5,0
IAM199_1,IAM281_2,1
IAM670_8,IAM670_3,0
IAM007_1,IAM597_1,1
IAM061_1,IAM061_2,0
IAM254_2,IAM528_1,1
IAM009_2,IAM640_1,1
IAM152_2,IAM152_8,0
IAM354_5,IAM391_5,1
IAM384_5,IAM384_7,0
IAM432_1,IAM577_1,1
IAM416_1,IAM529_1,1
IAM351_3,IAM351_2,0
IAM151_7,IAM151_9,0
IAM604_1,IAM610_1,1
IAM003_2,IAM399_1,1
IAM273_3,IAM287_3,1
IAM085_2,IAM085_5,0
IAM263_1,IAM305_1,1
IAM176_1,IAM258_1,1
IAM341_6,IAM341_9,0
IAM032_1,IAM390_5,1
IAM671_4,IAM671_6,0
IAM175_1,IAM175_2,0
IAM419_1,IAM602_1,1
IAM292_5,IAM292_2,0
IAM321_2,IAM321_1,0
IAM348_5,IAM348_6,0
IAM308_1,IAM360_1,1
IAM094_1,IAM458_3,1
IAM125_3,IAM449_2,1
IAM386_2,IAM386_3,0
IAM588_2,IAM588_5,0
IAM277_1,IAM327_1,1
IAM592_1,IAM644_1,1
IAM384_2,IAM384_3,0
IAM150_2,IAM150_3,0
IAM177_1,IAM626_1,1
IAM337_8,IAM337_2,0
IAM336_9,IAM336_2,0
IAM550_3,IAM550_1,0
IAM112_4,IAM112_3,0
IAM115_1,IAM259_2,1
IAM274_3,IAM532_1,1
IAM328_1,IAM600_1,1
IAM139_1,IAM299_2,1
IAM152_10,IAM152_1,0
IAM671_10,IAM671_2,0
IAM056_1,IAM667_1,1
IAM670_6,IAM670_5,0
IAM130_3,IAM130_2,0
IAM456_2,IAM456_5,0
IAM565_1,IAM621_1,1
IAM458_2,IAM458_1,0
IAM151_10,IAM151_7,0
IAM335_3,IAM335_1,0
IAM204_1,IAM658_2,1
IAM341_8,IAM341_2,0
IAM634_2,IAM634_6,0
IAM344_2,IAM384_10,1
IAM344_5,IAM344_8,0
IAM336_3,IAM336_8,0
IAM268_1,IAM614_1,1
IAM345_8,IAM345_1,0
IAM332_5,IAM332_6,0
IAM403_1,IAM460_1,1
IAM242_1,IAM612_1,1
IAM345_6,IAM345_2,0
IAM481_1,IAM481_2,0
IAM204_5,IAM204_4,0
IAM060_2,IAM135_1,1
IAM155_9,IAM155_7,0
IAM549_5,IAM549_4,0
IAM013_3,IAM013_2,0
IAM166_1,IAM324_2,1
IAM114_3,IAM114_2,0
IAM094_3,IAM496_1,1
IAM332_7,IAM375_1,1
IAM096_1,IAM375_1,1
IAM286_1,IAM286_2,0
IAM173_3,IAM173_2,0
IAM587_4,IAM587_2,0
IAM059_2,IAM059_4,0
IAM389_5,IAM389_2,0
IAM534_1,IAM548_4,1
IAM152_8,IAM152_3,0
IAM356_2,IAM628_1,1
IAM321_1,IAM527_1,1
IAM348_9,IAM348_6,0
IAM111_2,IAM509_1,1
IAM634_6,IAM634_5,0
IAM018_1,IAM334_8,1
IAM165_1,IAM567_2,1
IAM406_1,IAM435_1,1
IAM026_1,IAM535_1,1
IAM268_1,IAM326_1,1
IAM231_1,IAM502_1,1
IAM346_7,IAM346_9,0
IAM336_9,IAM336_1,0
IAM052_1,IAM054_1,1
IAM199_4,IAM516_1,1
IAM332_8,IAM332_7,0
IAM588_2,IAM588_8,0
IAM585_4,IAM585_1,0
IAM338_6,IAM634_4,1
IAM011_1,IAM155_3,1
IAM155_9,IAM155_2,0
IAM292_5,IAM292_3,0
IAM467_1,IAM487_2,1
IAM345_3,IAM345_1,0
IAM250_1,IAM314_1,1
IAM431_1,IAM572_1,1
IAM449_1,IAM449_2,0
IAM583_3,IAM583_1,0
IAM195_1,IAM578_1,1
IAM551_3,IAM551_10,0
IAM547_4,IAM547_2,0
IAM545_3,IAM545_2,0
IAM427_1,IAM579_1,1
IAM551_5,IAM551_1,0
IAM584_2,IAM584_3,0
IAM421_1,IAM624_1,1
IAM019_2,IAM019_3,0
IAM343_5,IAM480_1,1
IAM155_7,IAM155_6,0
IAM109_4,IAM109_3,0
IAM047_1,IAM369_1,1
IAM585_2,IAM585_1,0
IAM243_3,IAM243_1,0
IAM080_1,IAM104_1,1
IAM046_1,IAM448_2,1
IAM129_2,IAM129_1,0
IAM061_2,IAM309_1,1
IAM275_2,IAM413_1,1
IAM028_1,IAM541_1,1
IAM262_1,IAM492_1,1
IAM339_3,IAM339_4,0
IAM017_3,IAM633_1,1
IAM274_4,IAM274_1,0
IAM153_8,IAM153_3,0
IAM144_1,IAM470_1,1
IAM238_1,IAM428_1,1
IAM110_4,IAM110_1,0
IAM194_1,IAM349_6,1
IAM348_4,IAM348_8,0
IAM344_1,IAM344_3,0
IAM315_1,IAM613_1,1
IAM012_1,IAM640_1,1
IAM635_7,IAM635_6,0
IAM162_1,IAM472_1,1
IAM179_2,IAM618_1,1
IAM169_1,IAM588_4,1
IAM414_2,IAM555_2,1
IAM387_3,IAM387_4,0
IAM287_1,IAM287_3,0
IAM113_3,IAM229_1,1
IAM093_1,IAM173_5,1
IAM440_1,IAM499_1,1
IAM338_4,IAM338_6,0
IAM330_1,IAM330_3,0
IAM213_3,IAM213_2,0
IAM340_4,IAM340_6,0
IAM029_1,IAM037_4,1
IAM025_5,IAM025_4,0
IAM152_4,IAM152_10,0
IAM498_1,IAM498_2,0
IAM338_7,IAM338_2,0
IAM129_1,IAM423_1,1
IAM250_2,IAM269_1,1
IAM063_1,IAM190_1,1
IAM456_1,IAM534_1,1
IAM233_1,IAM359_1,1
IAM332_7,IAM500_1,1
IAM078_1,IAM360_1,1
IAM030_1,IAM508_1,1
IAM001_1,IAM001_2,0
IAM407_1,IAM580_1,1
IAM235_1,IAM235_2,0
IAM102_1,IAM154_1,1
IAM209_4,IAM209_5,0
IAM320_2,IAM663_1,1
IAM205_4,IAM205_2,0
IAM402_1,IAM407_1,1
IAM152_2,IAM152_5,0
IAM497_3,IAM497_2,0
IAM010_2,IAM302_1,1
IAM493_2,IAM493_1,0
IAM451_1,IAM488_2,1
IAM151_10,IAM151_8,0
IAM386_2,IAM584_4,1
IAM209_3,IAM209_6,0
IAM533_1,IAM660_1,1
IAM336_6,IAM336_8,0
IAM333_5,IAM333_3,0
IAM274_3,IAM274_2,0
IAM205_5,IAM205_3,0
IAM409_1,IAM587_2,1
IAM456_3,IAM532_1,1
IAM021_1,IAM071_1,1
IAM025_3,IAM025_5,0
IAM398_1,IAM399_1,1
IAM301_2,IAM609_1,1
IAM109_4,IAM564_1,1
IAM150_6,IAM150_5,0
IAM206_3,IAM206_2,0
IAM439_1,IAM439_2,0
IAM546_5,IAM546_3,0
IAM297_2,IAM333_4,1
IAM670_6,IAM670_3,0
IAM314_1,IAM368_1,1
IAM092_1,IAM400_1,1
IAM384_2,IAM384_1,0
IAM588_7,IAM588_6,0
IAM114_2,IAM570_1,1
IAM073_1,IAM472_1,1
IAM551_5,IAM551_3,0
IAM324_1,IAM324_2,0
IAM239_2,IAM426_1,1
IAM113_4,IAM113_2,0
IAM229_1,IAM315_5,1
IAM405_2,IAM542_2,1
IAM039_1,IAM503_1,1
IAM497_2,IAM497_1,0
IAM286_3,IAM286_4,0
IAM336_9,IAM336_5,0
IAM005_1,IAM126_5,1
IAM535_1,IAM586_1,1
IAM107_1,IAM107_2,0
IAM168_1,IAM188_1,1
IAM112_4,IAM184_2,1
IAM208_5,IAM208_3,0
IAM142_1,IAM293_1,1
IAM081_1,IAM516_1,1
IAM340_3,IAM476_1,1
IAM389_3,IAM389_2,0
IAM088_3,IAM088_2,0
IAM139_1,IAM139_2,0
IAM548_2,IAM629_1,1
IAM378_1,IAM622_1,1
IAM062_1,IAM355_1,1
IAM414_1,IAM417_1,1
IAM414_2,IAM414_1,0
IAM548_1,IAM619_1,1
IAM132_4,IAM132_1,0
IAM556_1,IAM617_1,1
IAM118_3,IAM289_1,1
IAM031_1,IAM113_2,1
IAM039_1,IAM492_1,1
IAM202_5,IAM202_3,0
IAM469_1,IAM622_1,1
IAM008_1,IAM146_1,1
IAM347_1,IAM347_2,0
IAM045_1,IAM621_1,1
IAM300_2,IAM300_3,0
IAM347_4,IAM347_9,0
IAM220_1,IAM340_2,1
IAM209_7,IAM209_5,0
IAM123_2,IAM174_1,1
IAM164_1,IAM164_2,0
IAM290_1,IAM448_1,1
IAM328_2,IAM328_1,0
IAM595_1,IAM600_1,1
IAM000_09,IAM000_01,0
IAM024_1,IAM151_6,1
IAM106_1,IAM321_1,1
IAM584_4,IAM584_3,0
IAM355_4,IAM395_1,1
IAM114_1,IAM114_4,0
IAM355_4,IAM355_1,0
IAM278_2,IAM401_1,1
IAM244_1,IAM603_1,1
IAM335_4,IAM335_1,0
IAM496_2,IAM496_1,0
IAM343_7,IAM343_9,0
IAM671_2,IAM671_8,0
IAM017_2,IAM017_3,0
IAM188_1,IAM239_2,1
IAM332_3,IAM332_2,0
IAM588_6,IAM588_9,0
IAM343_5,IAM343_4,0
IAM334_1,IAM546_4,1
IAM068_1,IAM173_5,1
IAM274_5,IAM274_4,0
IAM165_2,IAM449_2,1
IAM393_2,IAM622_1,1
IAM338_4,IAM338_2,0
IAM343_3,IAM343_1,0
IAM285_1,IAM285_5,0
IAM095_1,IAM111_3,1
IAM453_1,IAM629_1,1
IAM634_2,IAM634_5,0
IAM281_2,IAM538_1,1
IAM110_1,IAM398_1,1
IAM216_2,IAM620_1,1
IAM671_4,IAM671_3,0
IAM527_1,IAM545_4,1
IAM065_2,IAM458_3,1
IAM153_9,IAM153_6,0
IAM384_7,IAM384_8,0
IAM017_3,IAM017_1,0
IAM670_2,IAM670_7,0
IAM345_5,IAM345_3,0
IAM384_9,IAM384_6,0
IAM330_1,IAM330_4,0
IAM274_3,IAM274_4,0
IAM336_3,IAM583_5,1
IAM341_3,IAM341_4,0
IAM170_1,IAM373_1,1
IAM009_1,IAM194_2,1
IAM120_1,IAM648_1,1
IAM583_4,IAM583_2,0
IAM340_2,IAM529_1,1
IAM333_5,IAM333_1,0
IAM018_2,IAM211_2,1
IAM367_1,IAM512_1,1
IAM332_8,IAM332_4,0
IAM361_1,IAM388_2,1
IAM050_1,IAM208_2,1
IAM185_1,IAM550_3,1
IAM344_3,IAM440_1,1
IAM259_2,IAM536_1,1
IAM156_1,IAM616_1,1
IAM108_2,IAM108_4,0
IAM336_9,IAM336_8,0
IAM192_1,IAM369_1,1
IAM092_3,IAM397_1,1
IAM015_1,IAM149_1,1
IAM336_6,IAM336_4,0
IAM149_1,IAM258_1,1
IAM063_3,IAM196_1,1
IAM447_1,IAM528_1,1
IAM341_8,IAM341_7,0
IAM029_1,IAM214_1,1
IAM554_1,IAM623_1,1
IAM150_9,IAM150_4,0
IAM031_1,IAM197_2,1
IAM189_1,IAM232_1,1
IAM094_1,IAM442_1,1
IAM671_3,IAM671_1,0
IAM346_2,IAM346_3,0
IAM334_8,IAM334_2,0
IAM338_4,IAM338_5,0
IAM052_1,IAM253_1,1
IAM341_2,IAM341_9,0
IAM441_1,IAM558_1,1
IAM181_3,IAM229_1,1
IAM585_2,IAM585_3,0
IAM158_3,IAM671_8,1
IAM150_10,IAM263_1,1
IAM178_1,IAM178_2,0
IAM114_2,IAM661_1,1
IAM286_3,IAM286_2,0
IAM546_5,IAM546_1,0
IAM044_1,IAM079_1,1
IAM336_9,IAM336_4,0
IAM405_2,IAM405_1,0
IAM634_9,IAM634_5,0
IAM089_1,IAM089_3,0
IAM079_1,IAM267_1,1
IAM246_3,IAM246_1,0
IAM150_2,IAM150_8,0
IAM486_1,IAM649_1,1
IAM087_1,IAM087_2,0
IAM286_2,IAM286_4,0
IAM343_7,IAM343_5,0
IAM027_1,IAM243_1,1
IAM588_3,IAM588_6,0
IAM497_3,IAM497_1,0
IAM087_2,IAM087_3,0
IAM552_3,IAM552_7,0
IAM528_1,IAM654_1,1
IAM287_3,IAM287_4,0
IAM338_1,IAM338_3,0
IAM137_1,IAM274_4,1
IAM175_1,IAM187_2,1
IAM421_1,IAM516_1,1
IAM376_1,IAM522_1,1
IAM216_1,IAM243_2,1
IAM467_1,IAM618_1,1
IAM118_7,IAM118_1,0
IAM150_6,IAM150_1,0
IAM455_2,IAM455_4,0
IAM155_3,IAM155_7,0
IAM498_3,IAM498_1,0
IAM029_1,IAM129_2,1
IAM635_2,IAM635_6,0
IAM208_3,IAM208_1,0
IAM344_1,IAM344_7,0
IAM278_1,IAM278_2,0
IAM243_3,IAM243_2,0
IAM064_2,IAM460_1,1
IAM241_1,IAM241_2,0
IAM128_5,IAM128_4,0
IAM301_1,IAM495_3,1
IAM462_1,IAM654_1,1
IAM190_2,IAM252_1,1
IAM334_9,IAM334_6,0
IAM315_5,IAM315_3,0
IAM346_4,IAM346_8,0
IAM586_1,IAM586_4,0
IAM384_9,IAM384_8,0
IAM361_1,IAM516_1,1
IAM093_2,IAM329_1,1
IAM049_1,IAM218_1,1
IAM340_8,IAM340_2,0
IAM386_2,IAM386_1,0
IAM346_9,IAM346_8,0
IAM199_3,IAM385_1,1
IAM030_1,IAM135_2,1
IAM274_2,IAM321_2,1
IAM081_2,IAM482_2,1
IAM349_9,IAM388_1,1
IAM198_2,IAM198_1,0
IAM091_2,IAM573_1,1
IAM413_1,IAM553_2,1
IAM455_1,IAM455_5,0
IAM248_5,IAM248_2,0
IAM394_1,IAM505_1,1
IAM334_2,IAM334_1,0
IAM334_8,IAM334_7,0
IAM344_9,IAM344_7,0
IAM072_1,IAM423_1,1
IAM585_3,IAM585_1,0
IAM154_4,IAM154_10,0
IAM025_3,IAM025_1,0
IAM432_1,IAM611_1,1
IAM298_1,IAM298_3,0
IAM090_1,IAM090_2,0
IAM059_3,IAM059_2,0
IAM338_2,IAM647_1,1
IAM233_2,IAM308_1,1
IAM241_1,IAM241_4,0
IAM049_1,IAM129_4,1
IAM007_2,IAM547_5,1
IAM584_1,IAM584_2,0
IAM124_2,IAM124_1,0
IAM255_1,IAM346_4,1
IAM152_4,IAM152_3,0
IAM217_3,IAM450_1,1
IAM286_3,IAM424_1,1
IAM064_2,IAM650_1,1
IAM347_4,IAM347_3,0
IAM583_1,IAM583_2,0
IAM345_5,IAM345_6,0
IAM015_1,IAM586_1,1
IAM547_1,IAM547_2,0
IAM048_1,IAM325_2,1
IAM635_10,IAM635_4,0
IAM391_5,IAM484_1,1
IAM349_5,IAM349_2,0
IAM635_9,IAM635_3,0
IAM094_2,IAM653_1,1
IAM183_1,IAM662_1,1
IAM151_4,IAM151_9,0
IAM277_2,IAM499_1,1
IAM509_1,IAM660_1,1
IAM342_7,IAM342_3,0
IAM494_1,IAM536_1,1
IAM094_2,IAM094_1,0
IAM109_2,IAM109_1,0
IAM213_1,IAM213_3,0
IAM204_5,IAM204_1,0
IAM199_3,IAM199_4,0
IAM342_9,IAM342_4,0
IAM345_3,IAM345_2,0
IAM127_1,IAM127_3,0
IAM635_10,IAM635_7,0
IAM112_1,IAM112_3,0
IAM021_1,IAM414_2,1
IAM354_3,IAM354_5,0
IAM058_4,IAM347_1,1
IAM346_1,IAM346_8,0
IAM015_1,IAM478_1,1
IAM150_3,IAM150_10,0
IAM109_4,IAM340_6,1
IAM206_5,IAM206_3,0
IAM017_1,IAM531_1,1
IAM342_1,IAM342_4,0
IAM429_1,IAM563_2,1
IAM332_5,IAM332_8,0
IAM401_1,IAM527_2,1
IAM088_1,IAM088_2,0
IAM345_8,IAM345_9,0
IAM207_1,IAM382_1,1
IAM339_9,IAM339_8,0
IAM588_8,IAM588_10,0
IAM188_1,IAM554_1,1
IAM113_1,IAM113_3,0
IAM034_1,IAM600_1,1
IAM543_1,IAM632_1,1
IAM000_29,IAM000_22,0
IAM178_2,IAM257_1,1
IAM172_2,IAM274_3,1
IAM109_2,IAM191_1,1
IAM087_1,IAM087_3,0
IAM151_5,IAM151_7,0
IAM141_1,IAM260_1,1
IAM348_5,IAM348_9,0
IAM219_1,IAM393_3,1
IAM000_09,IAM610_1,1
IAM108_2,IAM108_3,0
IAM073_1,IAM100_1,1
IAM180_2,IAM389_4,1
IAM339_4,IAM339_1,0
IAM584_1,IAM584_5,0
IAM151_2,IAM180_1,1
IAM489_1,IAM632_1,1
IAM457_1,IAM569_1,1
IAM247_2,IAM247_5,0
IAM488_1,IAM568_1,1
IAM337_3,IAM337_5,0
IAM552_6,IAM552_3,0
IAM152_10,IAM152_8,0
IAM036_1,IAM470_1,1
IAM085_4,IAM085_2,0
IAM066_2,IAM308_1,1
IAM031_1,IAM600_1,1
IAM047_1,IAM075_1,1
IAM054_1,IAM150_10,1
IAM347_9,IAM347_3,0
IAM353_2,IAM353_3,0
IAM384_4,IAM384_6,0
IAM049_1,IAM156_1,1
IAM260_1,IAM395_1,1
IAM291_1,IAM291_3,0
IAM337_4,IAM337_5,0
IAM151_4,IAM151_5,0
IAM152_5,IAM152_1,0
IAM192_2,IAM480_1,1
IAM052_1,IAM581_1,1
IAM085_5,IAM578_1,1
IAM391_5,IAM391_2,0
IAM152_4,IAM152_6,0
IAM347_6,IAM347_9,0
IAM380_1,IAM380_2,0
IAM144_1,IAM218_1,1
IAM340_3,IAM340_2,0
IAM497_3,IAM497_4,0
IAM137_1,IAM368_1,1
IAM248_5,IAM318_1,1
IAM339_3,IAM339_9,0
IAM236_1,IAM648_1,1
IAM335_4,IAM335_7,0
IAM501_1,IAM587_2,1
IAM352_2,IAM408_2,1
IAM124_1,IAM429_1,1
IAM552_7,IAM552_1,0
IAM283_1,IAM283_2,0
IAM114_2,IAM472_1,1
IAM290_1,IAM577_1,1
IAM386_5,IAM386_1,0
IAM151_4,IAM151_1,0
IAM393_4,IAM393_2,0
IAM250_1,IAM250_2,0
IAM173_1,IAM173_2,0
IAM384_4,IAM384_3,0
IAM355_4,IAM420_1,1
IAM320_2,IAM553_1,1
IAM035_1,IAM538_1,1
IAM637_1,IAM648_1,1
IAM316_1,IAM442_1,1
IAM201_1,IAM471_1,1
IAM582_3,IAM582_1,0
IAM056_1,IAM317_1,1
IAM046_1,IAM296_1,1
IAM551_6,IAM551_4,0
IAM131_4,IAM528_1,1
IAM239_1,IAM239_4,0
IAM551_3,IAM551_4,0
IAM366_1,IAM463_1,1
IAM382_1,IAM667_1,1
IAM534_1,IAM636_1,1
IAM136_1,IAM279_1,1
IAM117_2,IAM448_2,1
IAM018_1,IAM509_1,1
IAM168_2,IAM247_4,1
IAM013_2,IAM126_4,1
IAM335_8,IAM335_2,0
IAM503_1,IAM530_1,1
IAM586_2,IAM586_1,0
IAM275_2,IAM585_1,1
IAM289_3,IAM607_1,1
IAM133_3,IAM133_1,0
IAM384_5,IAM384_9,0
IAM130_1,IAM130_4,0
IAM209_3,IAM209_5,0
IAM355_3,IAM355_2,0
IAM315_2,IAM534_1,1
IAM582_3,IAM622_1,1
IAM197_2,IAM485_1,1
IAM202_3,IAM367_1,1
IAM273_3,IAM273_4,0
IAM354_1,IAM418_1,1
IAM013_3,IAM013_1,0
IAM315_7,IAM315_3,0
IAM207_3,IAM222_1,1
IAM176_1,IAM499_1,1
IAM152_10,IAM152_9,0
IAM344_5,IAM344_6,0
IAM134_1,IAM500_1,1
IAM408_1,IAM580_1,1
IAM242_3,IAM539_1,1
IAM551_2,IAM551_1,0
IAM174_3,IAM174_4,0
IAM237_2,IAM326_1,1
IAM181_1,IAM331_1,1
IAM285_4,IAM510_1,1
IAM348_5,IAM348_8,0
IAM234_2,IAM627_1,1
IAM076_1,IAM091_2,1
IAM635_5,IAM635_8,0
IAM012_1,IAM544_3,1
IAM547_2,IAM547_3,0
IAM289_1,IAM289_2,0
IAM320_2,IAM347_4,1
IAM573_1,IAM655_1,1
IAM200_1,IAM534_1,1
IAM204_2,IAM204_3,0
IAM158_3,IAM616_1,1
IAM455_4,IAM455_5,0
IAM154_3,IAM154_7,0
IAM453_2,IAM495_2,1
IAM541_1,IAM576_1,1
IAM334_9,IAM334_5,0
IAM364_1,IAM559_1,1
IAM347_4,IAM347_1,0
IAM116_1,IAM482_1,1
IAM036_1,IAM060_2,1
IAM336_6,IAM336_3,0
IAM063_3,IAM491_2,1
IAM634_9,IAM634_1,0
IAM103_1,IAM232_2,1
IAM635_7,IAM635_9,0
IAM189_1,IAM476_1,1
IAM060_3,IAM060_2,0
IAM337_3,IAM337_6,0
IAM287_2,IAM287_3,0
IAM347_3,IAM347_7,0
IAM153_10,IAM183_1,1
IAM122_1,IAM442_1,1
IAM671_10,IAM671_1,0
IAM112_1,IAM189_1,1
IAM567_6,IAM567_4,0
IAM274_5,IAM274_2,0
IAM058_1,IAM058_2,0
IAM415_6,IAM537_1,1
IAM061_3,IAM201_1,1
IAM153_4,IAM153_3,0
IAM119_1,IAM492_1,1
IAM465_1,IAM472_1,1
IAM263_1,IAM297_1,1
IAM514_1,IAM514_2,0
IAM490_1,IAM490_2,0
IAM671_3,IAM671_6,0
IAM544_5,IAM544_3,0
IAM151_7,IAM175_1,1
IAM242_1,IAM418_1,1
IAM116_1,IAM171_1,1
IAM140_2,IAM155_9,1
IAM565_1,IAM603_1,1
IAM296_1,IAM475_1,1
IAM671_10,IAM671_6,0
IAM634_4,IAM634_1,0
IAM073_1,IAM364_2,1
IAM635_9,IAM635_5,0
IAM180_1,IAM478_1,1
IAM049_1,IAM349_6,1
IAM150_8,IAM150_1,0
IAM315_1,IAM315_3,0
IAM310_1,IAM658_1,1
IAM412_1,IAM641_1,1
IAM150_8,IAM150_7,0
IAM342_8,IAM342_1,0
IAM156_1,IAM409_1,1
IAM205_5,IAM205_4,0
IAM178_1,IAM384_8,1
IAM139_2,IAM641_1,1
IAM179_2,IAM327_1,1
IAM153_7,IAM180_2,1
IAM347_8,IAM347_5,0
IAM388_3,IAM605_1,1
IAM671_8,IAM671_9,0
IAM186_2,IAM219_1,1
IAM239_2,IAM339_4,1
IAM064_4,IAM499_1,1
IAM274_4,IAM274_2,0
IAM150_8,IAM150_4,0
IAM455_3,IAM455_1,0
IAM176_1,IAM215_1,1
IAM069_1,IAM213_2,1
IAM215_1,IAM476_1,1
IAM187_2,IAM642_1,1
IAM417_1,IAM549_5,1
IAM085_4,IAM373_1,1
IAM132_2,IAM132_1,0
IAM314_1,IAM371_1,1
IAM150_2,IAM150_5,0
IAM085_6,IAM085_3,0
IAM165_1,IAM509_1,1
IAM126_1,IAM126_5,0
IAM384_10,IAM384_3,0
IAM022_1,IAM042_1,1
IAM109_3,IAM228_1,1
IAM291_2,IAM650_1,1
IAM347_4,IAM347_8,0
IAM380_1,IAM555_2,1
IAM107_4,IAM212_3,1
IAM199_2,IAM199_4,0
IAM155_4,IAM155_8,0
IAM471_1,IAM565_1,1
IAM518_1,IAM546_5,1
IAM210_1,IAM232_2,1
IAM389_5,IAM389_3,0
IAM551_5,IAM551_2,0
IAM001_2,IAM260_1,1
IAM150_1,IAM150_7,0
IAM229_1,IAM597_1,1
IAM000_09,IAM000_29,0
IAM150_4,IAM520_1,1
IAM163_1,IAM464_1,1
IAM011_1,IAM169_2,1
IAM550_4,IAM550_1,0
IAM344_8,IAM344_3,0
IAM102_1,IAM102_2,0
IAM635_3,IAM635_5,0
