sample_1,sample_2,true_label,predicted_label,distance
IAM392_4,IAM392_2,0,0,0.29718465
IAM128_4,IAM379_2,1,0,0.68366873
IAM320_1,IAM377_1,1,0,0.46318215
IAM635_7,IAM635_4,0,0,0.11778081
IAM213_1,IAM213_3,0,0,0.124197036
IAM150_3,IAM150_8,0,0,0.26412123
IAM153_8,IAM153_3,0,0,0.114427626
IAM342_7,IAM342_5,0,0,0.29419473
IAM544_5,IAM544_3,0,0,0.17125244
IAM154_5,IAM154_1,0,0,0.3335327
IAM545_4,IAM545_1,0,0,0.3293469
IAM671_10,IAM671_5,0,0,0.25783455
IAM132_1,IAM181_2,1,0,0.6293492
IAM352_4,IAM352_5,0,0,0.26275983
IAM588_3,IAM588_10,0,0,0.238105
IAM336_2,IAM336_1,0,0,0.13857315
IAM552_2,IAM552_4,0,0,0.46447363
IAM338_6,IAM338_9,0,0,0.24468714
IAM384_4,IAM384_2,0,0,0.11807787
IAM671_2,IAM671_7,0,0,0.45534465
IAM155_4,IAM155_5,0,0,0.097850904
IAM456_1,IAM456_5,0,0,0.2081647
IAM415_2,IAM415_5,0,0,0.16077621
IAM152_10,IAM152_9,0,0,0.09636533
IAM205_4,IAM205_2,0,0,0.05236611
IAM551_2,IAM551_3,0,0,0.16704002
IAM085_6,IAM085_5,0,0,0.33846152
IAM340_5,IAM340_4,0,0,0.4958463
IAM151_6,IAM151_10,0,0,0.19472924
IAM552_4,IAM552_5,0,0,0.38833946
IAM340_3,IAM340_1,0,0,0.56369257
IAM386_5,IAM386_3,0,0,0.20521866
IAM314_1,IAM536_1,1,0,0.6507091
IAM338_6,IAM338_7,0,0,0.11048276
IAM341_7,IAM341_9,0,0,0.2956672
IAM453_2,IAM582_1,1,0,0.42279893
IAM348_5,IAM348_1,0,0,0.20822062
IAM027_1,IAM499_1,1,0,0.64661795
IAM130_4,IAM130_3,0,0,0.05581585
IAM332_5,IAM332_2,0,0,0.115446374
IAM552_9,IAM552_1,0,0,0.22061191
IAM384_7,IAM384_6,0,0,0.24721098
IAM547_1,IAM547_2,0,0,0.119351715
IAM237_1,IAM237_2,0,0,0.16974917
IAM635_2,IAM635_9,0,0,0.24052899
IAM039_1,IAM153_10,1,0,0.46256316
IAM123_5,IAM123_1,0,0,0.21533677
IAM107_4,IAM107_2,0,0,0.25160143
IAM321_2,IAM321_1,0,0,0.67396814
IAM155_2,IAM155_7,0,0,0.09965636
IAM130_3,IAM130_2,0,0,0.116834864
IAM340_1,IAM340_6,0,0,0.4001548
IAM123_3,IAM123_4,0,0,0.20639314
IAM335_5,IAM335_7,0,0,0.24907725
IAM133_5,IAM383_1,1,0,0.6566323
IAM025_5,IAM025_4,0,0,0.08634529
IAM635_1,IAM635_6,0,0,0.123941466
IAM181_1,IAM181_3,0,0,0.28462783
IAM298_3,IAM533_1,1,0,0.6610615
IAM342_9,IAM342_4,0,0,0.35331628
IAM337_8,IAM337_5,0,0,0.27073157
IAM551_5,IAM551_6,0,0,0.117015496
IAM276_2,IAM621_1,1,0,0.6665235
IAM584_1,IAM584_5,0,0,0.3914259
IAM343_9,IAM343_1,0,0,0.737875
IAM458_3,IAM458_2,0,0,0.27154166
IAM385_2,IAM385_5,0,0,0.3699565
IAM273_5,IAM273_3,0,0,0.21613644
IAM151_10,IAM151_2,0,0,0.23336987
IAM288_1,IAM288_5,0,0,0.18202491
IAM130_4,IAM130_2,0,0,0.13778462
IAM392_4,IAM402_1,1,0,0.72770673
IAM336_6,IAM336_9,0,0,0.080323845
IAM547_4,IAM547_1,0,0,0.15611733
IAM005_1,IAM126_5,1,0,0.70209706
IAM588_7,IAM588_8,0,0,0.18135066
IAM398_1,IAM473_1,1,0,0.5499964
IAM347_1,IAM347_7,0,0,0.13309433
IAM155_5,IAM155_6,0,0,0.23630153
IAM163_2,IAM163_1,0,0,0.2557545
IAM166_2,IAM361_1,1,0,0.7029905
IAM332_5,IAM332_7,0,0,0.10220095
IAM026_1,IAM026_2,0,0,0.3195407
IAM343_4,IAM343_1,0,0,0.32785934
IAM635_1,IAM635_9,0,0,0.19424158
IAM385_3,IAM385_5,0,0,0.29927558
IAM337_3,IAM337_7,0,0,0.20200227
IAM065_1,IAM065_2,0,0,0.2674328
IAM085_1,IAM085_5,0,0,0.32267857
IAM456_4,IAM456_5,0,0,0.12680022
IAM152_2,IAM152_4,0,0,0.1044835
IAM153_10,IAM153_6,0,0,0.3564662
IAM150_9,IAM150_1,0,0,0.15364178
IAM107_1,IAM107_4,0,0,0.49970114
IAM384_7,IAM384_8,0,0,0.12647235
IAM292_1,IAM471_1,1,0,0.5946936
IAM059_1,IAM059_4,0,0,0.27465782
IAM385_1,IAM385_2,0,0,0.16299456
IAM635_9,IAM635_3,0,0,0.17379329
IAM333_6,IAM333_1,0,0,0.48036757
IAM334_3,IAM334_6,0,0,0.16368166
IAM338_4,IAM338_6,0,0,0.28623885
IAM154_9,IAM154_6,0,0,0.2154433
IAM349_1,IAM349_4,0,0,0.32616165
IAM157_1,IAM157_2,0,0,0.51828456
IAM393_4,IAM393_5,0,0,0.21165365
IAM016_3,IAM016_2,0,0,0.37416524
IAM206_5,IAM206_3,0,0,0.15936048
IAM338_1,IAM338_9,0,0,0.14412561
IAM152_10,IAM152_7,0,0,0.12595895
IAM272_2,IAM425_1,1,0,0.4588573
IAM390_2,IAM390_4,0,0,0.17850369
IAM391_3,IAM391_2,0,0,0.06312762
IAM336_2,IAM336_3,0,0,0.10629461
IAM355_1,IAM355_2,0,0,0.2716367
IAM345_8,IAM345_2,0,0,0.053275365
IAM351_3,IAM351_2,0,0,0.23518224
IAM319_1,IAM549_5,1,0,0.665813
IAM334_3,IAM334_5,0,0,0.5871492
IAM413_1,IAM493_2,1,0,0.6222494
IAM205_5,IAM205_4,0,0,0.1030043
IAM176_1,IAM498_2,1,0,0.6232955
IAM277_2,IAM277_1,0,0,0.18578868
IAM247_2,IAM247_1,0,0,0.15186237
IAM243_1,IAM243_2,0,0,0.19741343
IAM117_2,IAM117_1,0,0,0.22325583
IAM345_7,IAM345_1,0,0,0.059998687
IAM354_1,IAM354_2,0,0,0.4140262
IAM348_2,IAM348_6,0,0,0.083111204
IAM152_8,IAM152_6,0,0,0.033974346
IAM143_1,IAM599_2,1,0,0.45641366
IAM173_4,IAM173_3,0,0,0.12388447
IAM671_3,IAM671_8,0,0,0.3566302
IAM348_5,IAM348_7,0,0,0.1383995
IAM341_4,IAM341_9,0,0,0.1525429
IAM211_1,IAM618_1,1,0,0.6501512
IAM355_4,IAM355_5,0,0,0.23991384
IAM552_8,IAM552_10,0,0,0.39950287
IAM291_4,IAM291_2,0,0,0.10372313
IAM451_2,IAM513_2,1,0,0.31189945
IAM278_1,IAM331_1,1,0,0.53429484
IAM551_6,IAM551_9,0,0,0.20863098
IAM583_3,IAM583_2,0,0,0.28944597
IAM350_4,IAM350_3,0,0,0.32715732
IAM126_3,IAM126_5,0,0,0.17597017
IAM333_5,IAM333_4,0,0,0.3772376
IAM551_5,IAM551_3,0,0,0.09106503
IAM551_6,IAM551_7,0,0,0.29165053
IAM301_2,IAM301_1,0,0,0.45835465
IAM124_4,IAM124_1,0,0,0.16135232
IAM108_2,IAM108_4,0,0,0.3982611
IAM334_2,IAM334_1,0,0,0.09753303
IAM010_1,IAM454_3,1,0,0.601516
IAM151_4,IAM151_2,0,0,0.13756838
IAM367_1,IAM512_1,1,0,0.4289558
IAM635_9,IAM635_5,0,0,0.22329076
IAM239_1,IAM239_2,0,0,0.5433549
IAM339_3,IAM339_4,0,0,0.44757718
IAM671_10,IAM671_7,0,0,0.1686185
IAM347_4,IAM347_1,0,0,0.11351059
IAM336_6,IAM336_5,0,0,0.1372818
IAM343_3,IAM343_4,0,0,0.5674749
IAM635_10,IAM635_8,0,0,0.5604149
IAM088_1,IAM648_1,1,0,0.23243892
IAM393_4,IAM393_1,0,0,0.3855941
IAM008_1,IAM535_1,1,0,0.70002097
IAM025_4,IAM025_2,0,0,0.06901543
IAM332_3,IAM332_4,0,0,0.14152117
IAM281_1,IAM281_2,0,0,0.39630148
IAM173_4,IAM466_1,1,0,0.6971604
IAM385_4,IAM579_1,1,0,0.47327402
IAM202_4,IAM202_2,0,0,0.062167466
IAM552_2,IAM552_7,0,0,0.20734142
IAM155_2,IAM155_8,0,0,0.031775795
IAM209_7,IAM209_5,0,0,0.21087359
IAM635_2,IAM635_7,0,0,0.30938783
IAM150_2,IAM150_4,0,0,0.07019214
IAM339_8,IAM339_7,0,0,0.5156351
IAM175_1,IAM175_2,0,0,0.23843767
IAM176_1,IAM215_1,1,0,0.6266778
IAM249_1,IAM639_1,1,0,0.50134075
IAM001_1,IAM001_2,0,0,0.39425117
IAM340_4,IAM340_6,0,0,0.16972259
IAM671_10,IAM671_3,0,0,0.2775184
IAM151_6,IAM151_8,0,0,0.16217147
IAM347_3,IAM347_7,0,0,0.12837529
IAM347_6,IAM347_3,0,0,0.2548005
IAM154_8,IAM154_10,0,0,0.1463813
IAM151_6,IAM151_9,0,0,0.061608355
IAM376_1,IAM604_1,1,0,0.60330206
IAM061_4,IAM061_2,0,0,0.6055163
IAM345_8,IAM345_4,0,0,0.05644277
IAM386_2,IAM386_1,0,0,0.13615024
IAM315_3,IAM315_4,0,0,0.26696378
IAM344_3,IAM344_4,0,0,0.14504139
IAM151_8,IAM151_7,0,0,0.096342586
IAM203_1,IAM203_2,0,0,0.34348324
IAM671_10,IAM671_9,0,0,0.43092433
IAM386_2,IAM386_5,0,0,0.23768541
IAM088_3,IAM570_1,1,0,0.68656564
IAM385_4,IAM385_1,0,0,0.45528284
IAM154_6,IAM154_1,0,0,0.2789102
IAM150_9,IAM150_8,0,0,0.07772153
IAM588_3,IAM588_8,0,0,0.27755654
IAM289_4,IAM289_3,0,0,0.20512599
IAM333_2,IAM333_8,0,0,0.5200797
IAM332_1,IAM332_6,0,0,0.07833611
IAM334_8,IAM334_9,0,0,0.21372238
IAM151_2,IAM151_9,0,0,0.24524482
IAM584_1,IAM584_2,0,0,0.26370308
IAM384_9,IAM384_8,0,0,0.10933215
IAM204_2,IAM204_3,0,0,0.087690346
IAM588_3,IAM588_1,0,0,0.33647624
IAM239_4,IAM239_2,0,0,0.6064386
IAM256_1,IAM256_2,0,0,0.17626984
IAM193_3,IAM193_4,0,0,0.36230272
IAM154_5,IAM154_9,0,0,0.32103592
IAM118_5,IAM118_3,0,0,0.071048655
IAM287_5,IAM287_1,0,0,0.23532185
IAM635_1,IAM635_3,0,0,0.19016173
IAM129_2,IAM129_4,0,0,0.13867755
IAM339_3,IAM339_7,0,0,0.55236727
IAM010_2,IAM440_1,1,0,0.72572064
IAM286_3,IAM286_2,0,0,0.20250107
IAM174_3,IAM174_4,0,0,0.2718469
IAM393_1,IAM393_5,0,0,0.39330325
IAM449_2,IAM603_1,1,0,0.33079195
IAM671_5,IAM671_6,0,0,0.2601773
IAM525_1,IAM579_1,1,0,0.28381544
IAM393_1,IAM393_3,0,0,0.6747623
IAM013_3,IAM013_1,0,0,0.086461045
IAM336_5,IAM336_3,0,0,0.07860476
IAM635_4,IAM635_8,0,0,0.24847786
IAM154_2,IAM154_1,0,0,0.08275787
IAM334_6,IAM334_2,0,0,0.23146826
IAM293_4,IAM293_1,0,0,0.22784053
IAM155_1,IAM155_8,0,0,0.14094041
IAM339_6,IAM339_8,0,0,0.4975002
IAM671_3,IAM671_9,0,0,0.46418127
IAM351_4,IAM351_1,0,0,0.099006794
IAM152_2,IAM152_3,0,0,0.028474448
IAM292_3,IAM292_4,0,0,0.099188864
IAM135_1,IAM410_1,1,0,0.6657641
IAM155_5,IAM155_8,0,0,0.07379082
IAM273_1,IAM273_5,0,0,0.6897867
IAM343_8,IAM343_2,0,0,0.7183359
IAM150_2,IAM150_8,0,0,0.14261349
IAM386_2,IAM386_4,0,0,0.48355106
IAM151_8,IAM151_2,0,0,0.10745004
IAM059_3,IAM059_4,0,0,0.37815413
IAM552_6,IAM552_8,0,0,0.36980557
IAM173_1,IAM173_2,0,0,0.24177343
IAM335_4,IAM335_5,0,0,0.62794846
IAM635_7,IAM635_9,0,0,0.13470912
IAM112_1,IAM112_3,0,0,0.12076255
IAM347_6,IAM347_7,0,0,0.18536218
IAM551_5,IAM551_9,0,0,0.1308724
IAM337_9,IAM337_2,0,0,0.1986971
IAM168_2,IAM584_5,1,0,0.7328535
IAM123_2,IAM123_3,0,0,0.15568867
IAM552_4,IAM552_7,0,0,0.3605967
IAM129_2,IAM129_3,0,0,0.071185745
IAM560_2,IAM560_1,0,0,0.5224422
IAM131_4,IAM131_1,0,0,0.052475885
IAM334_3,IAM334_7,0,0,0.16363749
IAM454_5,IAM454_4,0,0,0.54062617
IAM231_2,IAM517_1,1,0,0.40035266
IAM384_2,IAM384_3,0,0,0.3328576
IAM335_1,IAM335_2,0,0,0.10686962
IAM344_8,IAM344_1,0,0,0.15142746
IAM150_6,IAM150_3,0,0,0.3699952
IAM634_9,IAM634_3,0,0,0.6140713
IAM286_1,IAM286_3,0,0,0.35575038
IAM340_5,IAM340_1,0,0,0.23417057
IAM207_4,IAM207_1,0,0,0.1873225
IAM671_10,IAM671_6,0,0,0.090221144
IAM551_10,IAM551_8,0,0,0.16655868
IAM588_8,IAM588_10,0,0,0.25052294
IAM292_3,IAM292_2,0,0,0.1504791
IAM114_1,IAM114_4,0,0,0.67369115
IAM343_4,IAM343_9,0,0,0.6631757
IAM338_9,IAM338_3,0,0,0.4237064
IAM495_2,IAM495_3,0,0,0.33795714
IAM207_1,IAM207_2,0,0,0.07863243
IAM333_7,IAM333_1,0,0,0.44015095
IAM000_21,IAM000_56,0,0,0.41682556
IAM154_7,IAM154_4,0,0,0.4507842
IAM013_3,IAM013_2,0,0,0.09440882
IAM110_3,IAM110_4,0,0,0.41309783
IAM439_1,IAM439_2,0,0,0.233702
IAM118_6,IAM118_1,0,0,0.13196462
IAM008_1,IAM206_4,1,0,0.2902695
IAM333_9,IAM333_8,0,0,0.64651763
IAM634_6,IAM634_5,0,0,0.33196473
IAM389_3,IAM389_2,0,0,0.27877405
IAM635_10,IAM635_7,0,0,0.5397584
IAM367_1,IAM510_1,1,0,0.6749806
IAM104_1,IAM307_1,1,0,0.36962208
IAM151_10,IAM151_5,0,0,0.30164072
IAM333_6,IAM333_7,0,0,0.3318853
IAM208_5,IAM208_1,0,0,0.15768588
IAM316_1,IAM670_5,1,0,0.58391464
IAM347_4,IAM347_2,0,0,0.12738033
IAM202_5,IAM202_2,0,0,0.11088845
IAM289_5,IAM289_2,0,0,0.2817672
IAM340_3,IAM340_8,0,0,0.49739808
IAM152_5,IAM152_9,0,0,0.10029583
IAM341_3,IAM341_8,0,0,0.26720032
IAM496_4,IAM496_1,0,0,0.17882939
IAM552_2,IAM552_10,0,0,0.29007858
IAM118_1,IAM118_2,0,0,0.06321586
IAM562_2,IAM583_3,1,0,0.57827955
IAM265_1,IAM347_7,1,0,0.5318792
IAM384_7,IAM384_3,0,0,0.16729663
IAM059_3,IAM059_2,0,0,0.28932548
IAM203_3,IAM203_4,0,0,0.1538753
IAM152_2,IAM152_8,0,0,0.09037311
IAM588_2,IAM588_9,0,0,0.48404092
IAM670_6,IAM670_1,0,0,0.35475022
IAM348_2,IAM348_4,0,0,0.17564592
IAM059_4,IAM126_4,1,0,0.74631715
IAM153_5,IAM153_1,0,0,0.121364705
IAM338_7,IAM338_9,0,0,0.25479022
IAM254_2,IAM254_1,0,0,0.23610912
IAM175_2,IAM610_1,1,0,0.5521976
IAM118_2,IAM551_4,1,0,0.57298255
IAM671_5,IAM671_9,0,0,0.30783892
IAM190_2,IAM190_1,0,0,0.122449264
IAM550_5,IAM550_1,0,0,0.19908927
IAM550_2,IAM550_3,0,0,0.19835043
IAM174_5,IAM174_1,0,0,0.6865051
IAM338_5,IAM338_2,0,0,0.2594875
IAM152_5,IAM152_6,0,0,0.07173117
IAM017_3,IAM633_1,1,0,0.36699954
IAM335_4,IAM335_1,0,0,0.5077107
IAM391_1,IAM391_4,0,0,0.21634139
IAM351_3,IAM351_4,0,0,0.13116807
IAM335_2,IAM335_7,0,0,0.15977712
IAM172_2,IAM219_1,1,0,0.5680198
IAM346_2,IAM346_3,0,0,0.16515374
IAM125_1,IAM125_3,0,0,0.42394185
IAM205_4,IAM205_1,0,0,0.11120674
IAM155_1,IAM155_9,0,0,0.06000546
IAM152_5,IAM152_1,0,0,0.122287154
IAM384_8,IAM384_6,0,0,0.24945499
IAM111_4,IAM278_1,1,0,0.30540958
IAM289_5,IAM289_4,0,0,0.1816857
IAM567_2,IAM567_4,0,0,0.46536827
IAM025_1,IAM025_2,0,0,0.03899118
IAM026_5,IAM026_4,0,0,0.40852705
IAM103_1,IAM413_1,1,0,0.634464
IAM037_2,IAM037_1,0,0,0.081098
IAM348_7,IAM348_6,0,0,0.09695973
IAM162_2,IAM162_1,0,0,0.2006221
IAM551_10,IAM551_7,0,0,0.040314175
IAM385_1,IAM645_1,1,0,0.6331402
IAM552_8,IAM552_3,0,0,0.44104514
IAM344_1,IAM344_3,0,0,0.18278493
IAM287_5,IAM287_3,0,0,0.094722465
IAM348_2,IAM348_8,0,0,0.08337155
IAM294_1,IAM294_3,0,0,0.24950823
IAM105_1,IAM499_1,1,0,0.6700963
IAM153_7,IAM153_9,0,0,0.20051947
IAM353_3,IAM353_4,0,0,0.3944609
IAM553_2,IAM603_1,1,0,0.4079718
IAM346_3,IAM346_9,0,0,0.14133953
IAM455_4,IAM455_1,0,0,0.4142324
IAM058_1,IAM058_2,0,0,0.14985578
IAM432_1,IAM474_1,1,0,0.1954263
IAM153_5,IAM153_3,0,0,0.2938737
IAM475_1,IAM580_1,1,0,0.6935598
IAM155_3,IAM155_7,0,0,0.16208349
IAM545_3,IAM545_4,0,0,0.18059146
IAM342_9,IAM342_5,0,0,0.2891257
IAM635_2,IAM635_3,0,0,0.18670979
IAM348_1,IAM348_4,0,0,0.06034488
IAM340_4,IAM340_1,0,0,0.43429604
IAM203_2,IAM203_3,0,0,0.19321911
IAM315_6,IAM315_3,0,0,0.19110602
IAM151_4,IAM151_1,0,0,0.17383607
IAM384_1,IAM384_3,0,0,0.5863808
IAM193_3,IAM193_1,0,0,0.30499744
IAM058_3,IAM058_1,0,0,0.33142945
IAM025_4,IAM025_1,0,0,0.072729796
IAM330_1,IAM330_3,0,0,0.14104663
IAM551_6,IAM551_10,0,0,0.2829126
IAM458_2,IAM458_1,0,0,0.20874862
IAM343_1,IAM417_1,1,0,0.741087
IAM353_2,IAM353_3,0,0,0.1896621
IAM334_3,IAM334_8,0,0,0.28748727
IAM150_8,IAM150_10,0,0,0.07822161
IAM285_3,IAM285_5,0,0,0.2337389
IAM544_5,IAM544_4,0,0,0.082047
IAM109_2,IAM109_1,0,0,0.39538455
IAM336_6,IAM336_1,0,0,0.15289757
IAM552_3,IAM552_2,0,0,0.25569957
IAM582_4,IAM661_1,1,0,0.7274444
IAM150_3,IAM150_4,0,0,0.14592403
IAM340_3,IAM340_7,0,0,0.28667328
IAM347_1,IAM347_9,0,0,0.08139396
IAM336_7,IAM336_3,0,0,0.06583288
IAM132_2,IAM132_3,0,0,0.17363943
IAM384_9,IAM384_3,0,0,0.23550116
IAM155_1,IAM155_6,0,0,0.10147572
IAM153_5,IAM153_9,0,0,0.37162066
IAM584_5,IAM584_3,0,0,0.47911072
IAM342_8,IAM342_5,0,0,0.21858647
IAM003_2,IAM132_2,1,0,0.66056854
IAM293_1,IAM293_2,0,0,0.23286343
IAM347_1,IAM347_3,0,0,0.23858008
IAM344_2,IAM344_9,0,0,0.12110733
IAM588_9,IAM588_5,0,0,0.48354706
IAM671_10,IAM671_8,0,0,0.35694745
IAM346_7,IAM346_1,0,0,0.17069003
IAM341_3,IAM341_9,0,0,0.37908816
IAM344_6,IAM344_4,0,0,0.06177451
IAM083_1,IAM538_1,1,0,0.7458003
IAM338_4,IAM338_9,0,0,0.09236949
IAM187_1,IAM322_1,1,0,0.6444078
IAM025_3,IAM025_2,0,0,0.06964337
IAM546_3,IAM546_4,0,0,0.3023488
IAM385_4,IAM385_2,0,0,0.48763525
IAM337_6,IAM337_2,0,0,0.24130364
IAM455_2,IAM455_1,0,0,0.5267953
IAM340_3,IAM340_5,0,0,0.60573655
IAM128_1,IAM128_4,0,0,0.06662774
IAM109_4,IAM109_2,0,0,0.36812267
IAM342_4,IAM342_7,0,0,0.22680362
IAM391_4,IAM391_2,0,0,0.100480095
IAM583_4,IAM583_5,0,0,0.30913153
IAM203_1,IAM203_3,0,0,0.20319095
IAM351_3,IAM351_1,0,0,0.12095948
IAM072_1,IAM461_1,1,0,0.13744022
IAM347_3,IAM347_8,0,0,0.4364429
IAM204_1,IAM372_1,1,0,0.6361663
IAM285_4,IAM285_2,0,0,0.37817833
IAM551_6,IAM551_3,0,0,0.18794137
IAM118_1,IAM118_5,0,0,0.080815285
IAM336_5,IAM336_1,0,0,0.13237566
IAM352_3,IAM352_5,0,0,0.07845987
IAM153_7,IAM153_2,0,0,0.23921408
IAM392_4,IAM392_3,0,0,0.3069314
IAM552_7,IAM552_1,0,0,0.4968476
IAM344_9,IAM344_8,0,0,0.11208836
IAM344_6,IAM344_7,0,0,0.10078653
IAM152_4,IAM152_3,0,0,0.10025347
IAM337_1,IAM337_4,0,0,0.11629187
IAM333_2,IAM333_6,0,0,0.24859016
IAM150_6,IAM150_1,0,0,0.23738778
IAM566_1,IAM648_1,1,0,0.18840371
IAM386_4,IAM386_1,0,0,0.46182218
IAM337_3,IAM337_4,0,0,0.22640736
IAM288_1,IAM549_1,1,0,0.7226931
IAM551_5,IAM551_7,0,0,0.21363786
IAM261_1,IAM454_3,1,0,0.6239277
IAM283_1,IAM283_2,0,0,0.48898274
IAM671_1,IAM671_9,0,0,0.5131199
IAM338_6,IAM338_2,0,0,0.32497323
IAM118_6,IAM118_5,0,0,0.07391049
IAM588_8,IAM588_9,0,0,0.48759082
IAM334_9,IAM334_6,0,0,0.19200543
IAM151_3,IAM151_9,0,0,0.23455317
IAM208_3,IAM208_2,0,0,0.08090492
IAM315_6,IAM315_4,0,0,0.3627537
IAM546_4,IAM546_1,0,0,0.20818761
IAM385_1,IAM385_3,0,0,0.21212538
IAM277_1,IAM281_2,1,0,0.665021
IAM671_8,IAM671_9,0,0,0.308325
IAM276_1,IAM276_2,0,0,0.33506352
IAM209_4,IAM209_7,0,0,0.3238354
IAM010_2,IAM342_7,1,0,0.6562303
IAM544_1,IAM544_2,0,0,0.116777904
IAM496_1,IAM496_3,0,0,0.22187458
IAM345_4,IAM345_1,0,0,0.03193699
IAM343_8,IAM343_5,0,0,0.39865074
IAM456_2,IAM456_5,0,0,0.10801998
IAM586_2,IAM586_4,0,0,0.28811562
IAM151_8,IAM151_5,0,0,0.14045821
IAM112_1,IAM112_2,0,0,0.11314943
IAM282_2,IAM282_1,0,0,0.34835196
IAM551_4,IAM551_1,0,0,0.29010925
IAM454_2,IAM454_3,0,0,0.41078207
IAM346_6,IAM346_9,0,0,0.16324754
IAM343_8,IAM343_3,0,0,0.5251915
IAM110_3,IAM110_2,0,0,0.21851401
IAM480_1,IAM480_2,0,0,0.2583654
IAM125_4,IAM125_1,0,0,0.57586515
IAM173_5,IAM173_2,0,0,0.1169223
IAM123_5,IAM123_4,0,0,0.25144887
IAM551_2,IAM551_10,0,0,0.10507663
IAM342_9,IAM342_3,0,0,0.19471616
IAM062_2,IAM062_1,0,0,0.47472268
IAM591_1,IAM627_1,1,0,0.7434504
IAM487_2,IAM501_1,1,0,0.745795
IAM348_3,IAM348_6,0,0,0.093115896
IAM336_5,IAM336_7,0,0,0.0488742
IAM130_1,IAM130_3,0,0,0.13232754
IAM344_5,IAM344_8,0,0,0.18320434
IAM181_1,IAM181_2,0,0,0.56909156
IAM454_4,IAM454_3,0,0,0.20120971
IAM179_2,IAM179_1,0,0,0.07024358
IAM154_6,IAM154_4,0,0,0.3295803
IAM333_6,IAM333_3,0,0,0.45149
IAM342_4,IAM342_2,0,0,0.40041116
IAM552_6,IAM552_5,0,0,0.16378033
IAM355_1,IAM355_5,0,0,0.16357197
IAM342_4,IAM342_5,0,0,0.168603
IAM334_6,IAM334_5,0,0,0.49569958
IAM393_2,IAM393_1,0,0,0.73483366
IAM169_2,IAM242_3,1,0,0.7274391
IAM346_7,IAM346_5,0,0,0.16167687
IAM335_8,IAM335_2,0,0,0.21879333
IAM553_2,IAM553_1,0,0,0.3139965
IAM128_5,IAM128_2,0,0,0.10155427
IAM635_1,IAM635_4,0,0,0.21481602
IAM286_1,IAM286_4,0,0,0.24861614
IAM119_2,IAM119_1,0,0,0.34229302
IAM549_1,IAM549_5,0,0,0.19030805
IAM017_3,IAM017_1,0,0,0.22853293
IAM151_8,IAM151_1,0,0,0.14416127
IAM235_1,IAM235_2,0,0,0.40755534
IAM634_5,IAM634_1,0,0,0.34746313
IAM551_2,IAM551_1,0,0,0.0937599
IAM158_1,IAM158_3,0,0,0.42235553
IAM332_3,IAM332_2,0,0,0.17479876
IAM064_2,IAM174_4,1,0,0.6940323
IAM202_5,IAM237_1,1,0,0.27671427
IAM635_1,IAM635_5,0,0,0.32869592
IAM586_1,IAM586_4,0,0,0.14161412
IAM346_5,IAM346_4,0,0,0.10301321
IAM152_2,IAM152_6,0,0,0.100776374
IAM153_1,IAM153_9,0,0,0.28403628
IAM332_1,IAM332_2,0,0,0.079402775
IAM342_2,IAM342_5,0,0,0.42821723
IAM088_1,IAM088_2,0,0,0.08910832
IAM060_4,IAM060_2,0,0,0.3717914
IAM588_4,IAM588_8,0,0,0.27486244
IAM588_7,IAM588_4,0,0,0.3296806
IAM241_2,IAM241_3,0,0,0.44659507
IAM348_9,IAM348_8,0,0,0.1283278
IAM235_1,IAM661_1,1,0,0.7222999
IAM587_4,IAM587_2,0,0,0.34358618
IAM205_4,IAM536_1,1,0,0.3603541
IAM670_6,IAM670_8,0,0,0.121392384
IAM355_3,IAM355_4,0,0,0.09523393
IAM336_9,IAM336_1,0,0,0.17103137
IAM178_2,IAM471_1,1,0,0.66167337
IAM489_2,IAM489_1,0,0,0.15266472
IAM343_8,IAM343_4,0,0,0.20076999
IAM163_2,IAM619_1,1,0,0.7476229
IAM352_3,IAM352_1,0,0,0.21468423
IAM486_1,IAM486_2,0,0,0.72024006
IAM498_3,IAM498_2,0,0,0.11151012
IAM338_1,IAM338_5,0,0,0.29270735
IAM208_3,IAM208_1,0,0,0.20270622
IAM288_3,IAM288_5,0,0,0.11792289
IAM180_2,IAM180_1,0,0,0.31448194
IAM150_2,IAM150_9,0,0,0.18292016
IAM287_1,IAM287_2,0,0,0.41440827
IAM094_3,IAM094_1,0,0,0.249201
IAM209_3,IAM209_6,0,0,0.2554772
IAM205_5,IAM205_2,0,0,0.07412186
IAM044_1,IAM513_2,1,0,0.6678206
IAM333_3,IAM333_1,0,0,0.64345914
IAM291_1,IAM291_4,0,0,0.31545284
IAM551_5,IAM551_10,0,0,0.20566452
IAM552_8,IAM552_2,0,0,0.23224193
IAM204_5,IAM204_3,0,0,0.19996336
IAM588_4,IAM588_2,0,0,0.1619938
IAM154_9,IAM154_10,0,0,0.11945865
IAM356_1,IAM356_2,0,0,0.31817934
IAM133_2,IAM133_5,0,0,0.27382356
IAM173_1,IAM173_3,0,0,0.27378923
IAM207_4,IAM207_5,0,0,0.048382986
IAM408_2,IAM408_1,0,0,0.11101696
IAM206_1,IAM206_4,0,0,0.18151855
IAM195_2,IAM195_1,0,0,0.29754218
IAM336_4,IAM336_3,0,0,0.11008075
IAM343_7,IAM343_5,0,0,0.48360303
IAM152_3,IAM152_6,0,0,0.102393
IAM336_9,IAM336_4,0,0,0.060474496
IAM346_7,IAM346_4,0,0,0.104490615
IAM587_3,IAM587_4,0,0,0.37158728
